5.3826,3.2506,-3.6897,-2.6204,-0.33361,-1.1672,0.82921,-2.1604,-0.10652,-2.1717,0.72537,8
-14.276,-3.7024,-2.6286,-0.82097,1.2482,1.1059,0.64074,-1.4828,1.7249,0.38685,2.3551,10
1.0127,-0.35849,4.085,7.9263,0.84404,3.8418,-2.0144,1.3069,-1.6682,0.27597,-0.86252,9
3.051,2.6982,-1.6844,-0.59518,-0.46195,-2.1671,0.48812,-1.7353,1.5255,1.7797,-0.30227,8
-3.0541,-2.4801,6.4657,-2.7942,6.3675,-2.6922,-7.182,1.6926,0.23013,3.2066,1.3514,11
4.993,-1.1219,-3.8553,-1.8456,-1.8725,-1.6787,0.061907,-3.2448,0.37687,0.51368,-1.3265,7
0.20317,2.1395,2.5374,2.832,-4.73,-6.4537,3.2849,1.4416,2.0146,1.743,-4.188,3
4.4025,7.8545,-5.4251,-1.9633,0.03265,-1.398,0.29555,0.62633,-1.2869,-0.9083,0.90486,8
2.5921,7.4096,-3.3261,-2.6618,-1.4499,-0.91304,1.1476,-1.0794,1.3834,-0.17792,-0.33207,8
5.0376,-2.8717,-3.3797,-0.49387,-1.3914,-1.9413,-0.050222,0.81447,0.87097,0.91889,0.29548,7
1.0189,-0.083518,4.6225,9.478,0.7076,7.3329,-0.57274,-0.69904,-2.9971,-0.83501,-5.0427,9
-8.5891,-3.4813,-0.77284,-1.7276,1.7557,0.89992,-2.5623,0.77394,2.2464,1.0179,-1.0766,10
-10.276,-4.033,-0.37243,-2.9492,1.7975,-0.35976,-0.42652,1.1195,1.6286,-2.7818,-0.21967,10
-11.689,-2.9092,-1.2544,-1.6279,-0.24596,-1.1387,-2.4856,0.067767,3.3084,-1.3905,0.13047,10
3.7045,8.7452,-4.7113,-3.414,1.09,-0.6004,0.30439,-0.26628,-0.32362,-1.0465,0.41409,8
0.62027,-0.52624,7.5203,-0.57134,8.1589,-5.1515,-0.24312,-1.4015,0.13658,-0.87919,1.2248,6
-5.7035,-1.2328,1.0714,0.53468,0.011807,-0.75244,0.70032,-1.4914,1.0603,0.78492,0.34782,10
3.0957,9.7884,-4.6303,-2.059,-0.36477,-1.3953,-1.0367,1.4778,-0.47675,-1.4742,0.71396,8
-9.8106,-4.2891,-1.2463,-3.9671,1.0924,1.0371,-0.67187,1.3511,-2.3313,2.8321,2.4456,10
4.2093,9.448,-4.8426,-2.3018,-1.3522,-1.0844,-0.77356,0.99356,0.045989,-1.6875,-0.36103,8
6.562,-1.8906,-4.3364,-1.7536,-2.3069,-2.1853,0.16184,-0.37203,-1.286,-0.71141,1.0188,7
-6.9538,-2.3901,0.60188,-0.92128,0.014281,-0.66143,-0.039706,-0.63226,-0.76467,1.666,0.48331,10
4.4201,-1.7988,-4.3037,-2.0543,-1.7813,-2.1357,1.467,-0.82561,1.8965,-1.692,0.28675,7
-0.35134,-1.1468,4.129,0.74671,-6.9163,-6.4859,3.5189,1.8998,5.2259,3.0434,-7.5685,3
5.1209,-2.8773,-3.0786,-0.23373,0.41733,-0.55712,-0.21719,0.45082,1.1728,-0.89587,0.30074,7
0.73602,-1.0962,2.2455,4.3155,0.1507,5.0807,-1.5755,-0.30774,-0.89109,1.7806,-0.77327,9
4.7721,-2.6656,-4.3403,-3.1863,-0.26103,-1.1481,1.2449,-1.3808,0.3175,0.21259,-0.018285,7
6.6473,-1.4785,-3.7397,-2.697,-0.57806,-2.1671,1.6235,-0.54046,0.050963,0.3286,0.70096,7
-7.375,-1.9387,-0.44904,0.14581,1.2356,-1.6412,-0.80989,-1.3726,0.14048,3.5644,0.89002,10
4.9356,-1.8078,-3.0708,-1.2819,-0.9832,-2.1678,0.73304,-1.2488,0.48599,-0.24761,0.56562,7
4.3005,7.9725,-4.1959,-2.2788,-2.4838,-0.53169,0.63958,1.736,-1.3237,-0.62914,0.44037,8
5.0655,-2.5374,-4.3836,-1.4817,-2.7033,-2.5889,2.4934,-0.058095,-0.40324,-1.3928,1.0086,7
2.9199,8.1484,-4.0525,-2.7068,0.9231,-0.59043,0.14996,-0.25305,0.50329,-0.48476,1.6066,8
4.2596,5.72,-4.1766,-2.0424,-1.9475,-1.5273,1.2926,1.1598,-0.27398,-0.3686,1.0534,8
-0.1119,-0.61393,7.4028,3.5483,0.72772,6.9797,1.738,-1.1419,-0.97341,0.84679,-0.18735,9
-13.306,-3.1586,-1.6392,-2.4897,1.3792,-0.64168,0.048962,-0.16855,4.2941,-6.7558,-1.3718,10
1.3574,0.0099578,3.5334,2.2599,-6.5933,-7.1296,3.3471,0.15861,4.417,4.1454,-5.4453,3
-0.26645,-0.31861,4.2757,9.2862,0.71892,9.7588,-0.79497,1.2092,-2.7637,0.93035,-3.7095,9
4.8527,-1.6292,-3.7,-2.9639,-0.72408,-0.84909,-0.13464,-3.1783,1.0478,0.95107,0.86009,7
0.52932,0.043307,4.4065,8.2677,0.25188,5.1669,1.0853,-0.73383,-2.6422,0.156,-2.9739,9
-8.1165,-0.85717,0.13502,-1.9346,1.2728,-0.39016,-0.49502,-1.5756,-0.32476,2.3559,0.36521,10
-8.07,-0.93916,-0.73162,1.9638,1.2558,-1.3491,-1.2201,-1.3432,-1.1142,-1.6338,0.08303,10
6.2501,-3.194,-4.8665,-1.2558,-1.5928,-1.0556,0.28831,2.0894,-1.6743,-1.1737,0.92867,7
-10.092,-2.3569,-1.2645,-0.33261,1.6223,-2.1729,-1.1909,-1.8957,1.4412,-3.6402,0.88087,10
4.7247,-2.305,-1.7417,-0.8117,-1.6751,-2.5238,1.0825,0.70299,-0.86284,-0.52223,0.075263,7
-7.5733,-0.14723,0.74965,-0.6435,1.7872,-1.1566,0.081051,0.10411,1.5991,-0.75201,0.38109,10
2.7629,6.4826,-6.4293,-3.1074,1.1872,-0.25471,0.59015,3.8018,0.082732,-0.5747,0.20579,8
-9.1287,-2.25,-0.71471,1.4759,0.95868,0.0003261,-1.7148,-1.122,-0.21078,-0.71814,1.9693,10
2.4103,6.4142,-4.6374,-2.1713,-0.2262,-0.72315,-2.636,-0.87373,0.55416,-0.63772,-0.27067,8
-0.72913,-1.1562,8.3128,-0.96282,11.656,-2.8308,0.22066,-1.4326,0.34223,0.16538,0.77208,4
3.6731,-4.0089,-1.9073,-2.0888,-1.3986,-1.518,-0.047503,1.8008,-2.0189,0.12517,0.36767,7
5.3814,-5.1294,-6.5646,-3.046,0.3755,-0.13415,1.9183,5.2713,0.027017,-2.7315,0.47104,7
4.3182,-1.8469,-3.6984,-1.9254,-1.384,-0.029443,-0.2719,0.65961,0.97363,-1.4257,2.1711,7
-6.1394,-1.4978,1.7312,-1.0096,0.85426,-0.62749,-4.1464,-1.5964,-1.2218,4.2673,0.99666,10
0.98212,0.40124,2.3635,1.8284,-1.2148,-7.1712,3.5588,1.6504,-2.3019,-2.5271,2.4392,2
0.98664,-0.23768,9.1535,-1.109,0.031031,5.2295,0.84489,-0.92923,0.099645,2.1171,-0.12514,13
-1.3843,-0.30366,3.8106,4.2387,0.9442,3.364,2.3722,-1.118,0.60277,1.1431,1.7724,9
2.9693,3.855,-3.0121,-0.80657,-0.69998,-2.7764,1.4076,-1.7782,1.3191,0.84664,0.17177,8
-10.781,-2.7772,-0.090034,-2.6033,1.4426,0.43253,0.22593,0.051419,1.4598,-1.1928,-0.37093,10
-14.598,-3.2898,-0.060385,-1.9646,3.1752,-0.015412,1.7736,-2.2773,0.16227,1.0307,-0.70787,10
3.7755,0.22745,-5.7724,-1.7767,-2.0348,-1.8771,-0.92418,-2.1793,-0.87794,-4.7668,0.43331,7
-11.08,-2.7677,-2.9156,-0.81115,-0.46804,-1.455,0.55835,-1.3331,0.88244,0.70795,0.60779,10
0.61226,-1.1377,9.5609,-4.4118,7.4067,-2.536,2.1877,-2.418,-1.7181,-1.8666,0.38341,4
-7.5759,-1.881,1.2804,-1.264,1.2701,0.032895,-0.23403,-1.5634,-0.0079661,1.6623,1.3029,10
1.7162,-1.4639,11.319,0.28177,11.342,5.8806,5.6145,-0.92852,2.0025,-2.2869,2.688,14
-0.86206,-1.1216,6.2147,-0.16047,12.859,-4.5838,4.3742,-1.5546,-1.2237,-3.269,-0.019426,4
0.18812,-0.45218,9.3231,-2.4456,1.2346,4.0221,-2.0253,-0.41024,0.072688,2.5256,-0.012226,13
-0.69901,-2.1347,10.282,-3.0494,12.867,-3.9869,-7.4447,2.9362,0.44255,2.3579,1.3471,5
6.4308,-2.3689,-5.1957,-1.2438,-1.3027,-1.0263,0.8118,-0.93719,0.69384,0.23864,0.24981,7
0.97911,0.81815,7.7238,-0.70435,-1.3293,4.4658,1.7482,0.75103,-1.0085,-1.4026,-2.019,13
1.2681,-0.0595,4.3634,5.1961,-0.48674,2.1495,2.1983,-1.2455,1.4665,1.4766,0.93888,9
1.5306,0.55683,2.0552,2.7597,-4.5404,-5.6839,2.6316,-0.67406,-1.8534,-1.0422,1.0911,2
0.20439,-0.97863,8.6392,0.50214,-0.43808,8.1474,-0.28628,0.57717,-2.1118,0.3344,-2.8631,13
-9.1751,-3.2995,-0.75666,-1.2033,0.039778,-0.62625,-1.1102,-0.52754,0.016749,-1.5167,2.1044,10
-1.2223,-0.65458,6.9701,5.6419,1.3553,8.9671,-2.0204,-0.90882,-4.1729,-0.83447,-3.5278,13
6.118,-1.7062,-4.041,-0.34828,-1.9136,-2.738,0.48842,-0.55946,-1.4176,-0.48094,0.46614,7
-0.40634,-1.2037,6.4964,-0.68826,10.131,-2.2522,3.4856,-2.0255,-0.61314,-1.2556,1.4195,4
0.020844,-2.3512,7.5488,-0.80468,-0.40636,6.3572,-0.79416,2.4728,1.6802,-1.9891,-1.7311,13
-0.024459,-0.63171,5.0166,6.0007,1.214,6.238,1.2825,-2.1359,0.42056,-1.3858,0.19864,9
0.10592,-0.43916,3.5966,10.17,1.4298,7.4582,0.20032,-0.15546,-2.8657,-0.13716,-2.6338,9
5.245,-3.5916,-4.7744,-2.6146,-2.6343,0.75912,1.2608,0.3754,-0.0033745,-1.3399,2.4249,7
3.7678,7.8926,-4.2045,-3.5761,-2.3207,-1.6146,0.32877,0.67005,-1.2334,-2.0854,0.48684,8
0.29786,-0.27576,5.5188,3.9079,-0.76255,4.4596,0.65525,-1.5456,-0.84181,1.3731,-0.29994,9
4.7068,-1.0126,-2.2342,-0.90187,0.071299,-1.9799,0.75446,-0.5128,0.21137,-0.048519,0.72827,7
-1.9369,-0.30985,4.2747,3.016,-0.88662,7.3117,0.42094,-0.2743,-1.5443,-2.2593,0.075544,13
-0.097877,0.79452,2.3758,10.501,-0.32539,8.5772,0.10878,2.9899,-2.7273,1.2461,-3.2672,9
1.109,0.025181,3.7954,8.8781,1.2017,4.9615,0.17161,-1.3587,-2.715,-1.3462,-3.2709,9
0.28439,0.69404,3.907,10.449,-0.69592,7.2163,-2.8945,-0.058984,-4.0679,-0.22602,-4.9602,9
5.6143,-3.9128,-1.8666,-1.9946,-1.8158,-1.214,1.1999,3.3882,-0.15073,1.193,2.5573,7
-8.0066,-1.9188,0.30528,-1.9559,-0.11406,2.5632,-1.8404,-2.5906,0.21681,1.5497,1.7071,10
-10.588,-1.8945,1.164,-3.4205,2.5672,1.6048,1.197,-0.10524,-2.3277,4.8713,0.010004,10
-7.4908,-3.0527,0.72195,-1.7603,4.4112,-0.90665,-0.22821,0.64031,1.1925,-1.6616,-0.68376,10
-11.298,-2.7863,0.047749,-3.8634,0.73244,0.19694,-2.5056,-2.0134,-2.3852,3.0569,1.154,10
4.8734,-0.85541,-4.0414,-2.1192,-0.34977,-3.5908,0.69273,-2.0182,0.011651,-2.6988,0.13887,7
-11.501,-2.5465,0.19152,-2.128,0.82667,-0.26098,-2.0643,-1.9575,-1.3868,3.5314,2.1647,10
0.87101,-0.63858,3.2396,9.2572,-1.0239,7.0371,-0.057892,0.35688,-0.61852,0.75682,-4.3166,9
0.054077,0.33013,3.8284,5.3904,-0.038808,3.669,0.63747,-1.2598,-1.1099,0.77817,-1.1522,9
5.4118,-3.6967,-5.4236,-1.739,-1.0692,-0.56337,0.36865,1.7181,-1.8814,0.52145,-0.12945,7
-8.7874,-2.3382,1.38,-2.6699,0.58559,0.30971,-2.6387,-1.246,-1.5794,4.9816,0.9542,10
3.0283,7.1691,-2.7814,0.46229,-0.53002,0.50117,-0.58644,-0.17344,-0.53078,-0.046779,-0.34296,8
-1.1475,-0.85353,8.5491,0.029715,0.91991,7.5376,1.0236,0.44727,0.25295,-1.4004,-0.88042,13
-9.7745,-2.3547,-0.24544,-1.1658,0.1637,-0.88688,0.033541,-2.1934,0.040024,1.9184,0.77829,10
3.345,9.3877,-6.3773,-1.8214,-1.1673,-0.32003,0.29421,0.12373,1.5473,-1.3734,1.6261,8
-10.217,-2.455,-1.8071,-2.4687,1.2644,-0.81588,1.2425,-1.0191,0.3769,-1.442,1.3527,10
-11.346,-1.8832,-0.03019,-2.5179,1.6136,2.9321,1.4848,-1.8585,1.9705,-0.27048,-0.69339,10
5.8321,-1.1662,-3.1472,-1.86,-0.15812,-2.154,1.9076,0.091372,1.3503,0.36561,-1.1122,7
1.9403,-0.92976,5.1473,-1.3675,8.4532,-3.6949,2.7608,-1.2806,-0.44968,-0.33477,0.75571,4
0.39678,-1.2687,7.7233,0.92094,-0.52147,4.9252,1.2326,1.7789,-0.46369,-1.9242,-2.6487,13
0.85483,-0.43645,4.6507,5.754,-0.4215,4.9105,0.53676,-1.0479,1.3691,1.5799,-0.51553,9
4.815,-0.77782,-4.7249,-1.5419,-0.7072,-3.7024,-1.0119,-3.2168,-0.59055,-3.3285,0.073743,7
-12.878,-1.5955,-3.2884,-0.9946,3.3789,-1.6846,0.75153,-0.18089,1.5452,-2.5616,-0.18998,10
4.0647,3.4144,-4.565,-0.69523,-1.7084,-1.7396,0.78093,-2.1042,0.61232,-0.53693,1.899,8
-8.9253,-4.2683,1.0783,-3.1293,4.1803,-1.4166,-0.59552,2.591,-2.4692,2.181,1.3386,10
-8.6365,-1.9184,-0.15085,-0.40933,0.60199,-1.9886,1.2103,-0.31619,1.9312,0.78005,-0.6007,10
3.4663,5.3717,-1.9581,-1.1122,-1.6287,-1.5891,1.2414,1.0123,-0.63511,-1.1203,0.054386,8
-0.35117,-1.0141,9.6245,-0.8287,0.10068,5.7245,-3.015,-0.59115,2.3369,1.6068,1.8851,13
4.9466,-2.5906,-3.0462,-2.6423,-1.4143,-2.2962,0.16447,0.32803,0.50217,0.23727,-2.1826,7
-12.348,-2.7061,-0.81703,-1.1331,0.82236,-1.6199,-3.8727,-0.98478,0.4087,1.6765,1.88,10
-10.504,-1.9078,-1.5435,-3.5921,0.9329,-0.90362,-1.8291,0.4288,3.0911,-3.035,0.36961,10
0.91868,-1.3225,2.84,9.7413,0.27385,7.2135,-1.3305,3.3176,-3.2347,-0.30326,-3.0176,9
6.7768,-3.6866,-5.7551,-1.9566,-1.6063,-0.17903,0.974,1.946,-0.52088,0.14898,1.9721,7
4.6973,4.4979,-3.2327,-1.0301,-0.27386,-1.9347,0.81215,-1.4789,0.30842,0.12623,1.2068,8
1.0732,1.8077,1.0712,3.2236,-4.5065,-6.1171,0.92965,1.7526,-2.3507,-1.8864,0.60363,2
-11.643,-2.6485,0.69376,-0.34491,4.393,-0.65429,-2.3641,-1.7631,0.036221,2.3758,-0.79143,10
3.5426,-1.7664,-1.5857,0.026771,-0.96338,-2.2884,0.73369,-0.65833,0.30981,1.4008,1.4257,7
3.1222,-2.822,-1.3527,-0.62249,-1.8879,-1.5125,1.238,1.0163,0.66245,0.7736,1.9952,7
0.92955,0.62771,3.4171,7.1578,-1.5745,6.7838,-0.50186,-0.020252,-2.3362,0.0072282,-3.6666,9
5.2045,-0.73462,-2.1443,-1.7318,-1.4263,-1.036,-0.97515,-2.7005,-0.56336,1.1785,-0.58513,7
1.4919,0.12188,3.7193,9.7934,-1.3343,7.4622,-0.30785,-0.97126,-0.020537,-0.47625,-1.7186,9
4.0551,-1.6054,-3.6225,-1.4806,-0.26238,-1.3501,0.22406,-1.6598,2.6546,-0.12524,-0.39856,7
3.7037,6.5704,-3.4983,-2.0205,-2.0359,-0.78935,1.6547,-1.2365,0.018573,-0.39819,0.55422,8
1.0376,-0.38072,10.491,0.56158,2.5512,8.074,1.7119,-1.075,-0.83802,-0.54265,-2.0091,13
-9.9453,-2.7063,0.35034,-1.7036,0.22587,-0.059221,-0.71175,0.18443,3.2732,-0.88293,-1.2482,10
3.4507,6.6453,-3.9542,-1.0135,0.14059,-0.26532,-0.18511,-0.2823,-1.0196,0.3624,-0.69555,8
0.13061,-2.5477,6.2279,-0.63524,13.678,-2.7371,-1.6388,4.8418,-2.2808,0.14264,0.44643,4
2.2053,8.7214,-4.9975,-2.3881,0.43019,-3.605,3.2745,0.41145,-0.51482,-0.075062,-0.2948,8
6.4938,-2.6377,-4.3938,-2.9456,-2.6618,-1.9732,0.36837,-0.35995,0.056346,-0.64518,1.8097,7
-11.222,-2.9635,-1.3672,-1.0404,-0.11652,0.49762,0.56629,-0.75498,0.38189,0.95859,2.2476,10
-8.967,-1.5311,1.1746,-1.5578,-1.2917,1.1897,-1.9982,-1.7782,-2.0832,0.65431,1.2065,10
0.19048,-2.6526,5.0429,0.030852,2.7372,-3.208,-8.3634,4.1777,2.0357,2.6716,2.9215,11
3.2908,4.7835,-5.9695,-2.6409,1.0803,-2.2555,-0.6307,-0.039855,0.564,0.32663,1.323,8
4.8258,-2.996,-3.2159,-1.9232,-1.07,-0.99255,0.89883,0.55245,-0.67709,0.20161,0.55501,7
-6.1165,-0.44941,0.76742,-1.1907,0.58022,-1.9113,-0.2211,0.1148,-0.15659,0.22641,1.4915,10
-13.577,-2.7121,-2.6008,-0.43129,-0.46993,0.36376,-0.88993,-0.26888,5.6144,-5.6886,-1.562,10
5.607,-2.7992,-4.9808,-2.4145,-1.2073,-1.1071,-0.54456,2.5355,-0.3066,-0.78168,1.0878,7
1.9678,8.1093,-5.1863,-1.3282,-0.60578,-0.89562,-1.353,1.1889,0.97415,-2.7058,-0.3298,8
5.894,-1.317,-4.3298,-2.3731,-1.2808,-1.3105,-0.62139,-2.475,0.79316,1.1955,1.0324,7
4.4119,8.5252,-4.8557,-1.8142,-1.4178,-2.1435,1.151,1.9497,-0.70876,0.067767,1.8719,8
6.5144,-3.2323,-3.0096,-1.2542,-2.3565,-0.75353,1.6436,1.2618,-0.47891,0.075462,1.9182,7
4.4693,6.1195,-4.2426,-0.76018,-1.2341,-2.835,1.2956,-0.54079,-0.88436,-0.25165,0.16489,8
-0.41126,-0.97998,6.9967,-2.7785,1.0726,-4.271,-12.884,0.047814,1.152,3.1364,1.7889,1
4.3731,9.6697,-5.0739,-4.0871,-0.36665,0.046926,-0.7096,1.8277,1.5084,0.64501,-0.18271,8
6.0613,-4.1766,-4.3073,-2.0756,0.5863,-1.1008,0.89388,2.9072,-1.0706,-0.59566,1.1723,7
-7.7545,-2.198,1.8808,-2.0021,0.55713,-0.88583,-0.91817,-1.8014,-0.27481,2.341,1.0825,10
-0.62702,1.1115,3.9271,6.2407,-0.13427,5.6404,-1.8708,-0.98256,0.51416,0.15001,-0.15745,9
5.3031,-1.5913,-3.9884,-1.8326,-1.0345,-1.2889,-0.14666,1.0102,-0.12033,0.72617,1.1192,7
-8.9935,-2.7453,-0.45804,-0.066864,-0.69244,-1.3715,-3.5517,-1.7322,1.2014,-1.0616,0.24028,10
-0.96428,-0.54346,4.2937,7.2504,1.033,6.2744,1.9768,1.2092,6.3821,-6.0147,-1.6337,9
3.8718,-2.5957,-3.3573,-1.5131,-1.3336,-2.8048,-0.96088,0.94607,0.38431,-0.74192,1.4453,7
-9.7665,-2.2704,-0.46421,-0.67555,1.8077,0.94782,-0.1378,-0.049126,2.0632,-1.7971,2.0691,10
5.8296,-1.6686,-3.9,-2.8462,1.8403,-2.1961,2.1362,0.72168,0.24864,-2.366,0.56819,7
5.2401,-1.2553,-5.8117,-1.6747,0.70832,-1.4746,0.31762,-1.0787,1.4528,0.49043,0.60935,7
2.6169,9.1127,-4.5227,-3.1803,-0.42478,-0.26076,1.4659,1.7447,0.26786,0.088131,0.26357,8
4.0882,5.2492,-2.9857,-1.4805,-0.38093,-2.8525,2.3334,-0.87842,-0.64801,-2.0583,0.85002,8
-12.487,-2.2562,-2.3851,-1.5451,-0.39312,-0.82381,-0.76746,0.25658,3.7729,-5.75,-1.5956,10
5.8859,-1.9239,-5.2729,-2.0993,-0.50021,-0.83828,0.071562,1.4764,0.1471,-0.34904,1.8046,7
4.4805,-2.8052,-4.4797,-1.7186,-1.9637,-1.689,-0.89568,0.046369,-0.65188,-1.785,-0.58411,7
-7.6039,-2.6305,0.018726,1.7208,2.5808,0.57014,-0.20596,3.788,4.1262,-2.1206,3.5721,10
-0.39175,-0.25823,4.7348,-1.2539,-3.9935,-3.2522,0.88999,2.3872,2.6817,-2.5513,-6.6535,3
-0.19218,0.52947,8.3713,-2.7064,5.246,-3.9273,-10.555,1.8067,0.72747,3.6623,2.2115,11
4.6847,-4.6945,-3.047,-1.6805,-0.97632,-1.1428,1.5302,5.2368,3.3901,-2.2035,1.1041,7
6.5949,-2.4601,-3.91,-2.9843,-2.1114,-1.3574,1.0659,2.1825,-0.89405,0.0126,1.8088,7
3.9967,2.9822,-3.1868,-2.1297,-0.90113,-0.972,-0.036922,-2.239,1.3456,0.10458,0.75442,8
-8.252,-3.4042,0.61702,-2.8278,0.37061,-0.29182,-0.41878,0.90235,-1.1821,1.7513,0.87955,10
4.6691,4.7712,-5.3663,-1.4558,-0.61753,-1.3046,0.06643,0.025017,0.19042,-0.36321,1.4565,8
-8.6864,-2.3687,0.055145,-1.1957,1.9711,-0.65089,2.3608,-0.85543,1.3575,-1.5146,-0.21104,10
1.5217,0.083508,7.8901,2.7003,0.79939,4.6947,-0.34488,-1.0551,0.55463,1.1259,1.6247,9
-0.52293,-0.48388,5.028,7.0396,2.9367,7.0194,0.25394,1.3415,-0.40539,-1.0531,-3.7864,9
-6.9847,-3.5003,-0.27328,-1.1442,0.17152,-1.432,-1.4299,0.6283,0.68279,-0.1299,0.77538,10
3.5347,0.053667,-4.8514,-1.9024,-1.1715,-1.6599,0.069411,-1.4079,0.29149,-0.247,0.94877,7
0.96315,-0.41348,3.1279,2.7094,-4.6802,-5.2514,2.6903,0.42931,-0.62807,-0.74283,2.8065,2
2.0001,6.1787,-3.7188,-0.86587,-0.31261,-1.115,-0.053662,-0.59336,1.0173,-0.35513,0.64961,8
2.388,6.1555,-6.0441,-1.9981,-1.0931,-0.24713,0.42874,2.3658,-0.33378,-0.69582,-1.3626,8
6.408,-3.4374,-3.951,-0.1631,-0.99243,0.22139,-0.71935,1.7155,-1.6619,-1.4389,0.20022,7
5.8383,-1.3292,-4.5562,-0.76197,-0.4184,-1.4661,-0.25533,-2.3962,0.19528,0.38587,0.00023642,7
0.19034,-0.65936,6.1888,0.12838,12.167,-3.0902,4.938,-1.8485,-0.33371,-2.9075,1.4099,6
-6.966,-2.6226,2.0047,-3.3021,1.4261,-0.24061,-1.0015,-0.49532,-1.6105,5.0856,1.3559,10
2.3778,8.077,-4.1964,-2.7857,-0.74434,-1.6276,-1.0311,0.96827,2.3475,-3.6024,-2.2438,8
6.4715,-3.0252,-4.512,-0.97747,-0.21853,-0.85637,0.66767,0.24962,0.4426,0.8204,0.53254,7
6.2057,-2.2429,-3.4159,-1.5676,0.11299,-3.986,0.56035,-0.35921,-1.6444,-1.4385,0.93529,7
4.561,-2.7986,-2.9742,-1.2964,-1.6588,-3.0212,1.2572,0.88,-1.0257,-0.14214,1.7378,7
5.9394,0.56609,-3.7035,-2.1943,-1.0039,-0.84419,0.086745,0.56892,0.93448,1.6738,1.9005,7
-0.26398,2.6601,3.5457,0.80691,-4.8495,-6.608,2.2994,-0.64327,-1.9045,-3.0094,2.0025,2
-0.37895,-1.9873,5.9035,-0.8839,2.0282,-3.5486,-10.285,2.1785,1.2863,4.1387,3.0392,11
4.3695,7.6924,-5.0837,-1.7268,0.36074,-0.11521,-0.28353,2.5197,-0.070027,0.48974,1.2615,8
-0.50488,-1.3879,6.525,-2.0461,7.0995,3.1113,2.2733,-2.0532,0.23399,0.15886,1.0851,14
-8.756,-3.3723,-1.0692,-1.4364,-0.8672,-0.7447,-2.767,1.1425,1.1104,-1.2359,2.0835,10
0.7784,1.0453,5.5017,6.3921,-0.93918,5.9722,-1.6767,0.051137,-0.55597,-0.13709,-2.1702,9
0.26926,-1.0079,9.4396,-2.5388,6.2944,-2.6897,-8.1242,0.11123,-0.55732,4.8275,1.735,11
-11.307,-2.6464,0.25951,-2.2222,2.1801,0.40866,-1.8453,-0.87937,0.66704,0.20313,-0.92619,10
0.66581,-1.0082,8.7385,-0.59211,8.0669,0.63798,0.76234,-1.7425,-1.081,-0.44291,0.40186,14
-10.392,-3.1228,-1.8399,-1.9949,1.2138,0.25432,0.090554,-0.32199,1.8087,-0.032753,-0.26448,10
-8.2344,-2.0688,2.1601,-2.733,5.1956,1.3778,-0.56789,-0.43537,-1.4848,6.0375,2.152,10
5.4583,2.956,-3.635,-1.7375,-2.4411,-2.9123,-0.074565,0.65031,-0.063721,0.1758,1.15,8
-1.018,-1.3603,6.8064,-1.4267,8.3656,0.61126,3.0272,-1.8744,-0.85333,-0.16701,0.79253,14
1.8122,-1.6559,7.8133,-0.46444,5.2846,-2.8103,-10.449,1.9703,0.8568,4.5782,2.4191,11
5.8862,-2.1597,-4.3252,-1.8287,-1.8562,-1.2539,0.75555,-1.4607,0.35698,0.15496,0.11467,7
-7.081,-3.2218,-0.42019,1.5421,2.2475,-1.0644,-1.3675,2.1462,0.93917,-0.60559,4.2424,10
1.7105,-3.7212,1.2302,4.2644,-1.4845,-5.5561,2.4102,7.3375,1.3097,0.58587,-3.9512,3
4.2489,6.3957,-3.9441,-1.8676,0.05832,-1.466,0.58643,-1.3468,0.0044107,0.49836,-0.064265,8
-7.4081,-2.0333,3.0072,-2.5066,2.9778,-2.4768,-2.2876,-1.3117,-0.55511,3.7449,0.45423,10
-10.028,-0.42008,-2.7605,0.49339,1.339,-1.3056,0.15747,1.2998,1.6942,1.6117,-0.65062,10
-1.9813,0.38522,2.1615,9.7537,-0.065853,8.4652,-1.8885,1.524,-4.0384,-1.4509,-1.0154,9
0.43125,0.049148,4.1697,6.7108,-0.30371,3.8168,0.039429,0.43604,-1.2448,-0.45953,-2.4825,9
3.4479,-2.9863,-3.3352,0.49398,-0.92289,0.061195,0.35982,-0.058298,1.1477,-0.30466,1.0679,7
2.4524,5.4441,-2.7905,-2.0083,-1.5044,-1.286,1.0596,-1.4074,0.60703,0.44166,1.0879,8
0.44457,-0.62066,4.4229,-0.11767,-5.0634,-6.6488,1.6616,0.98467,5.144,3.8038,-7.7055,3
4.7196,-4.2063,-3.9297,-1.793,2.089,-2.3087,0.79823,1.9979,0.79604,-0.45247,2.622,7
3.8468,-2.311,-3.0347,-2.7606,-1.324,0.028799,-0.71162,-1.5157,0.6195,0.81779,0.74037,7
0.089442,0.9728,4.489,1.093,-5.9863,-4.2975,2.1834,-0.066926,-2.4419,-4.3205,2.3973,2
1.4972,-0.38674,5.2417,6.5093,0.77284,3.8034,0.51862,0.31461,-2.4563,0.18102,-2.518,9
-12.069,-3.1298,-2.2478,-0.96524,-0.14302,-1.1154,-2.0939,-1.6545,-0.61892,1.9582,2.505,10
4.3673,5.497,-3.1874,-2.1131,-2.3406,-1.8892,2.087,-1.2704,0.85835,0.011537,1.0511,8
-7.3324,-3.5928,0.85716,-2.2897,1.235,-0.87963,-1.6793,1.2177,-0.77659,1.1711,1.5753,10
1.2649,-0.26985,3.2666,8.9275,-2.3995,4.3875,-1.9071,0.84598,-3.1019,-0.93302,-3.8947,9
