0.32055,-1.1979,-3.435,3.5928,-14.241,-4.7519,-0.27226,3.5478,-0.56136,-1.309,-0.16632,-1.5477,3
-4.9528,-1.2766,4.6507,0.93251,0.52599,-1.8338,0.4455,0.9365,0.66382,0.68303,0.34891,-0.25515,7
-0.61703,-1.0025,-4.5442,2.4751,-1.6197,-7.3798,-2.5236,2.5508,0.10004,0.59022,0.60032,0.99892,2
1.0777,-0.73136,-2.7704,4.0083,0.78083,1.3742,4.2543,-3.9716,-5.1033,1.7567,-0.62795,0.84812,4
-3.798,-0.4165,3.259,0.57561,-1.4099,0.030577,1.5164,-1.0332,0.92334,0.23462,-1.251,-0.19967,7
-0.66459,0.83314,-3.0221,2.4571,-14.416,-3.7556,-1.6608,2.4981,-0.70945,-0.18115,-1.7297,-1.4939,3
-3.243,3.3797,3.0336,0.82683,0.30379,-1.3541,-0.35714,0.11826,1.6511,0.17604,-0.75804,-0.3223,8
-1.6588,-0.6738,1.7002,0.47735,-0.14062,-2.6815,0.36572,-0.86145,1.2785,-0.20799,-0.41043,0.040383,7
-5.065,6.2423,4.5349,0.17717,-1.665,-1.3622,0.84866,0.66272,-1.5625,0.24083,-0.17181,0.52402,8
-2.9437,-1.1766,2.8489,-0.16246,0.1349,-0.79157,1.4219,-0.31997,0.76368,-1.4422,-0.24837,0.092788,7
0.12305,-1.0112,-5.0698,-2.9019,0.45301,0.33011,-1.6414,-2.1453,3.1705,-1.4175,0.23407,0.98414,9
-0.1391,-0.75939,-7.1086,-3.7886,-0.071652,3.5223,-0.26114,1.5601,0.63983,-2.1929,-1.3149,-0.11073,9
0.69499,-1.4277,-6.2951,5.4564,0.35323,2.5077,0.65683,0.08205,0.63167,2.7877,-1.0741,0.42512,13
-0.63488,-0.95369,-7.4789,-2.1822,0.84653,2.1573,-1.483,-0.37713,0.69835,0.97966,0.098965,0.78414,9
-3.9549,-1.5664,3.7738,0.34206,0.66957,-0.11824,0.82437,-0.41629,-0.45906,-0.25387,-0.68588,-0.47841,7
2.4972,-1.0702,-2.2185,4.4874,0.090017,0.4083,6.1942,-5.6984,-5.375,0.95653,-3.6108,4.1046,1
-4.0135,-1.8194,3.344,0.19838,0.48576,0.10923,1.0478,0.20412,0.93738,0.51058,0.93552,1.1808,7
1.2555,-0.76447,-2.5014,2.6097,-3.5022,0.028185,4.281,-4.6686,-2.4595,3.1409,1.3963,1.3426,4
-0.52027,1.2932,-7.7939,-3.4055,-0.076802,2.2674,-3.531,-1.0418,0.74255,0.27377,1.4169,-1.2805,9
-0.74217,0.24855,-7.4086,-1.3254,1.0787,3.2376,-4.4547,-0.97235,-1.6062,0.47602,-2.1748,-0.39803,9
8.3384,-0.94514,1.3673,-1.3187,0.41813,0.37891,-0.29535,-0.66925,2.4456,-0.19204,0.42117,1.8012,10
-4.4994,3.4938,5.0686,-0.73386,1.047,0.62788,0.54042,0.12643,0.88118,-0.70758,0.16335,-0.6088,8
8.6227,-0.78075,0.32982,0.21578,1.2787,0.64507,1.4925,-0.83874,-0.19579,0.20074,0.61303,0.86743,10
-4.0856,-1.946,4.4745,0.81405,1.1542,-1.3989,-1.5151,2.4062,2.2006,0.0093534,-0.27212,1.3569,7
-5.9065,6.2833,4.7378,0.88863,1.1462,-3.2542,-0.028384,3.3203,-1.1522,-0.42749,2.7274,-0.070195,8
-4.8549,7.6757,3.6973,-0.95451,-0.66391,0.42866,-0.34956,-1.0865,1.2235,0.32047,-0.66297,-0.64001,8
9.1191,-0.79623,1.4264,-1.1974,0.5227,-0.59422,-0.50537,-2.0427,1.1693,-1.6077,1.4536,2.8074,10
-4.3924,2.1574,3.9988,-0.24816,-0.23882,-1.9546,-0.60328,2.2957,-0.49798,-1.5345,-1.2954,-0.57505,8
-0.54899,-1.1996,-8.8651,-3.9697,2.2936,3.6702,-2.4705,1.8571,-2.3298,-1.8404,-2.5912,-0.57093,9
0.19674,-1.0695,-7.471,5.0688,0.96655,2.6847,-1.3132,-1.5022,0.88428,-0.18108,-0.93556,-0.046115,13
0.33097,-1.3763,-6.0833,4.7135,0.92774,2.7661,1.098,0.1144,1.5287,1.643,-1.8919,0.54137,13
8.0965,-1.4271,0.040312,2.1632,0.69395,0.86628,0.26626,0.17144,0.25657,0.12425,1.8408,3.77,10
8.0618,-1.4891,0.69795,1.3289,0.62522,1.0607,0.66006,1.0869,-1.1477,0.69629,-0.18277,2.1369,10
8.8523,-0.54129,1.4533,-0.32914,-1.6025,0.95177,-0.2571,-1.4556,-0.11294,-1.7719,1.1168,-1.0404,10
7.0308,-1.177,-1.1356,1.1828,1.1086,0.96455,0.87274,0.83908,0.69626,-0.91806,2.5266,1.6237,10
10.432,-0.75313,2.4262,-0.63848,0.76843,0.40428,-0.3311,-0.51843,3.5607,-2.785,0.69541,2.3082,10
-4.7183,7.4147,4.2723,-1.1603,0.9496,-1.0016,-0.24744,0.31076,-0.61961,-0.84493,-0.72437,-0.75562,8
8.98,-0.4927,1.0669,0.29263,1.4811,1.5381,-1.079,0.93996,0.33456,-1.9362,-0.21416,1.7168,10
-1.8624,-2.3294,1.6787,-1.1214,0.070647,-1.3182,-0.082071,-2.6221,-0.99214,0.39164,2.5109,-0.66955,7
9.5098,-1.3987,0.96595,0.35345,0.59416,0.6528,1.0587,-0.27825,-0.11697,-0.60082,-2.1992,-0.80361,10
-4.4606,4.9706,3.993,0.86798,0.43705,-1.8778,0.38443,-0.35299,-2.1537,0.32439,1.1741,0.59576,8
-4.6303,-2.4262,4.2776,0.31212,-0.12143,-0.20983,0.81206,-0.20327,1.7935,0.27239,0.1913,-0.97787,7
-0.095341,-2.0033,-8.1711,4.6698,1.1013,4.0207,1.7344,2.2189,1.7628,1.4955,1.5858,2.3413,13
-4.6001,-3.3206,5.3568,0.072705,0.38678,-0.24602,0.95006,-0.24281,-0.2089,-0.29757,1.2335,-0.6742,7
-4.5796,5.4116,3.3788,1.6105,0.73266,-0.095764,0.43855,-0.52911,-0.12648,-0.46266,0.025916,-1.3459,8
-3.8385,-2.7894,3.995,-0.47138,0.61291,-2.65,-1.2697,-0.055367,1.4241,0.59549,-1.1957,0.66042,7
0.40307,-1.1325,-3.1976,3.2764,-1.4876,0.32628,4.2985,-4.0335,-3.3662,2.7059,0.84615,1.0475,4
-4.5851,-2.4063,4.0414,1.9271,0.49028,-0.98228,-0.9955,0.6263,2.579,-0.64242,-1.4426,0.30619,7
-3.6061,6.081,4.0284,1.7796,0.83057,-0.97579,0.14571,0.47928,2.4055,-0.68654,1.336,-0.41102,8
0.85222,-1.1982,-2.3881,3.7007,-0.28586,0.4108,5.2573,-3.9339,-3.5738,1.9101,-4.958,1.229,11
2.1677,-1.0604,-2.7275,3.0062,0.909,1.6504,5.1706,-3.2556,-3.6326,4.1824,0.057315,3.3183,4
8.6584,-0.69864,1.3977,-1.8638,0.68024,-0.50182,-0.16895,-0.052931,-0.76372,-1.1847,1.7523,-0.19,10
-0.65685,0.59399,-8.2637,-4.4929,1.7944,3.1233,1.2212,1.6999,0.92757,-0.29896,-1.2968,-0.51857,9
6.6198,-0.82466,0.10176,0.95993,0.85875,-0.86367,0.63362,-2.463,2.9988,-2.0949,0.78631,2.8942,10
-4.5158,3.3821,2.8278,0.33945,-0.73482,-3.099,-0.58421,0.56076,-0.30303,0.53377,-0.33401,0.80554,8
0.029144,-0.60933,-7.114,-4.4588,1.6169,1.0076,0.97066,2.4606,0.46761,-1.1293,-2.054,-1.5983,9
-2.7775,4.7406,3.2584,1.0948,0.8399,-2.31,-0.68246,1.1145,0.75009,-2.8651,2.2039,0.9423,8
-0.017467,-0.59142,-6.2468,4.5113,0.61401,1.606,3.1582,0.1334,1.4035,-0.11569,0.46144,-0.39496,13
-4.1668,2.7529,3.3729,-0.35059,0.15206,-0.72559,0.4084,0.097973,1.5634,0.59744,1.0396,-1.1884,8
8.1014,1.1868,1.0866,0.9527,0.48075,0.97553,0.02336,-0.9464,-0.070793,-1.0434,-0.036627,-0.73709,10
-0.19603,-0.020687,-6.6621,4.6292,1.6137,4.3223,0.48377,0.0055898,2.4975,3.372,-0.0073859,1.0258,13
-0.87424,-1.2343,-7.5571,-2.3256,1.4801,2.5437,-2.6825,-0.12849,1.1583,3.0408,1.1878,-1.0785,9
8.5015,-0.68724,2.3471,-2.118,0.046838,0.40674,0.61451,-1.6647,4.1062,-0.91797,1.3419,-1.2655,10
-4.9237,-3.3377,5.8795,-0.59115,0.7955,0.81652,0.27049,0.39458,-0.23041,0.41937,-0.71698,-0.23587,7
-1.1315,-0.67068,-8.5558,-1.8177,1.8659,4.0859,-3.6523,0.42811,-0.27253,-1.0485,-2.3018,-0.16815,9
-5.8668,2.0736,4.9564,0.20719,0.20568,-2.599,-1.2767,-0.051586,-0.30356,0.82569,-0.72036,-0.41396,8
-4.3634,-1.9537,3.7913,0.95515,-0.032889,-2.9739,-0.031419,1.3457,0.16311,-0.51823,-0.43551,-0.47204,7
-5.2727,-2.2797,4.4344,-0.57964,-0.1457,0.9877,-0.016628,0.96087,0.90068,-1.3951,3.21,-1.404,7
-0.30383,-0.9155,-7.6735,-0.68635,1.3032,2.4355,-1.8727,0.23978,-0.81565,0.92866,-0.10711,0.12637,9
-5.3627,-3.3776,4.2171,-0.78486,0.72199,0.64956,-0.39195,-0.82322,-0.28857,0.88187,-0.32574,0.30056,7
3.9133,-1.0358,-0.69027,4.323,0.38181,-1.3248,3.2487,-5.1865,-1.6954,-2.1075,-1.4382,0.79005,1
-0.23095,-0.84583,-4.4424,-1.8812,1.5831,2.0045,-2.4335,-3.4655,1.4332,-0.38385,-1.1656,1.3108,9
-4.0915,-2.0057,5.1496,-0.81549,0.13885,-0.097874,-0.47997,-0.10397,-0.47113,-0.55269,-0.11868,-0.66004,7
-0.18358,-0.39608,-7.1498,-3.5436,-0.16914,1.4615,2.3104,0.77479,-0.3367,-1.7352,-2.838,-2.0606,9
4.5915,-0.41225,-0.32093,0.91738,0.7322,-1.1279,0.27988,0.20853,0.75526,-2.1722,0.050696,7.1836,10
2.348,-1.0685,-6.2782,2.6245,-0.57545,3.2135,3.8042,0.80066,0.072264,-1.1951,1.4016,0.5194,13
1.4076,-0.14558,-5.7667,-2.6983,-1.9563,2.8819,0.88898,2.3726,-1.8673,0.85276,0.1661,-2.2957,9
0.50912,-0.24132,-5.6703,4.5404,0.8298,1.9717,4.2274,-0.51619,-0.41259,0.12897,1.8114,1.1458,14
8.2558,-0.7417,1.329,-0.35287,0.83854,-0.44462,0.15221,-2.463,2.2774,-1.9557,0.97332,-1.3898,10
8.113,-0.90184,1.2507,-1.297,0.73079,1.5637,0.082131,0.37779,1.8416,1.106,-1.2507,-1.1351,10
1.2392,-1.1421,-2.7436,4.5018,0.10278,0.89996,4.3837,-4.4196,-2.3675,1.3765,0.86431,2.9087,4
8.1364,-0.82767,0.35507,-1.415,0.58659,0.31221,1.4641,-0.98235,0.58043,0.051909,-4.5973,0.43624,10
0.79317,-0.85373,-1.8208,0.45618,0.4507,0.5875,3.7334,-3.0556,-3.1224,2.8553,3.32,-0.52174,6
-4.9224,-2.1579,4.4475,-0.96454,0.79249,-1.3302,-0.42757,0.48367,-0.55159,0.032714,-0.0064714,0.37602,7
-5.9426,-2.46,3.512,-0.86819,1.2185,-0.70809,-0.50133,1.832,0.51107,-1.0316,0.0037087,-0.60355,7
6.0586,-0.78601,0.085784,-0.81378,0.35852,-1.4259,0.81158,-3.7161,1.5258,-0.33987,0.4275,-0.23528,10
-1.0791,-0.81455,-6.5538,-4.6162,1.7164,1.384,1.3126,0.059495,1.6428,-0.61275,1.6369,1.6796,9
-4.7454,3.7243,3.7097,-0.73591,-1.245,-0.10243,-0.20567,-1.0902,-0.41165,-0.19362,0.20336,-2.0193,8
0.11644,1.0234,-6.221,-2.0829,0.83807,1.0735,0.84092,1.4829,-0.26706,-1.0817,-0.66593,-0.97962,9
0.99916,-0.78131,-6.3575,-0.47247,1.2478,1.8082,0.53705,1.4081,1.7251,0.61455,-1.6531,-0.31048,9
-4.9817,4.4177,4.5424,-1.4309,0.073106,0.2127,-0.28976,-1.1005,1.0452,0.3748,0.91926,-1.6601,8
-5.3152,-0.95804,5.2532,0.19193,0.34402,0.47044,1.0501,0.10159,0.41033,-0.19593,0.82683,-1.2731,7
-3.7752,3.6566,2.6846,-0.057789,0.78472,-1.5517,0.18187,1.4154,-0.44828,0.95389,0.58185,0.14969,8
-0.73761,0.49259,-9.1214,-3.3869,2.2382,4.2568,-5.7618,-1.5348,0.13887,0.39696,-1.7039,-0.41677,9
-4.5995,3.3081,3.9954,-0.18446,0.63132,-2.049,-0.40866,-0.40818,-0.81043,0.19027,1.5209,-0.14796,8
8.5602,0.37172,1.525,-0.13441,0.43647,-0.00088893,0.49909,-1.372,-1.6735,-1.0248,-0.16813,-0.037366,10
-0.44734,0.12081,-8.2056,-3.1397,1.7626,2.5977,-2.6107,-0.33859,2.9798,2.3474,1.2572,-0.6282,9
-4.5889,4.3073,3.708,1.0425,0.36883,-3.3054,0.1987,1.0484,-0.57354,0.16027,1.5487,0.10507,8
-3.5149,-2.8508,2.6971,2.1317,-0.29711,-1.5619,-0.72516,2.5006,-0.65353,-1.337,-0.57869,-0.53883,7
-0.97855,-1.0248,-7.966,-2.7482,1.2285,2.7628,0.7379,1.6684,-1.0636,-2.3678,-3.4614,-1.1342,9
6.6341,-0.18208,0.16305,-0.71115,0.52369,-1.1956,1.1308,-1.6348,0.71002,0.19587,0.48643,-2.215,10
-3.8569,6.7409,3.8692,1.257,-0.16806,-0.83577,0.23871,0.80253,0.29418,-0.30159,-0.90796,-0.77988,8
-3.5059,6.5174,3.6792,-0.34852,0.71733,-0.71244,-0.41423,-1.5562,1.0041,0.59125,0.20765,-0.20115,8
-5.8211,5.39,4.0137,-1.2186,-1.9238,0.97984,-1.5864,0.81659,0.42738,0.38904,-0.057524,-0.76813,8
-4.968,-1.7911,4.1596,0.23496,-0.082915,-3.2783,-0.72101,1.8317,-0.094715,0.01246,-0.088767,0.57831,7
-2.8842,-2.651,3.6086,-0.10414,-0.61701,-1.8256,-1.0335,0.79028,-0.38201,-0.031334,2.9964,1.1425,7
-4.1849,5.2815,3.6887,-0.0083983,-1.4008,-0.65394,-1.8703,-1.1216,-1.057,0.8482,-2.0319,-0.50988,8
-5.478,4.7501,5.1227,-0.75509,0.94355,0.26,0.27419,-0.7244,-0.31257,0.50625,0.13602,0.56245,8
-3.6407,7.9893,3.3874,-1.0034,-0.028817,0.24218,-0.79194,-2.1532,-0.4523,0.23553,-0.58616,-0.97169,8
-4.0187,-2.1266,3.474,-1.0994,0.62998,-1.1936,-0.20281,-0.43916,-0.22575,0.51668,0.31683,0.55925,7
-0.84058,-0.96361,-9.8213,-2.0286,2.2677,4.7958,-3.3913,1.2341,-1.2659,-0.63886,-3.8333,-0.91708,9
-5.1644,-2.2907,3.9143,-0.99327,0.61416,0.48147,0.72064,0.21768,-0.12663,0.34962,0.74497,-1.7415,7
3.1432,-1.038,-2.3075,3.4581,0.44156,-0.89218,3.9366,-5.3012,-0.88067,-0.60731,-3.5558,1.439,1
1.1172,-1.3168,-5.8799,3.6772,0.80919,2.0153,3.0251,1.115,2.2761,0.40714,2.0021,1.5326,13
-4.7471,4.5633,3.7389,0.07215,0.46645,-1.7753,-1.2206,0.65588,-1.7188,-1.1293,0.96695,-1.1391,8
7.1542,-1.133,0.82056,-0.94845,-0.028916,-0.072175,0.29536,-1.3992,3.3449,-1.8256,-0.049685,-1.7476,10
10.271,1.5793,0.22079,-3.3308,1.2767,1.237,1.1365,-0.58401,2.8487,4.5382,-1.7646,-4.5638,10
11.527,-0.62356,1.5087,-0.20594,-0.41728,1.4195,-0.97922,0.11924,1.1168,-1.203,3.2277,3.1627,10
-5.3364,-2.7589,5.2129,0.30752,0.23109,-0.85306,0.58524,0.26318,-0.033056,-0.049071,0.048032,-1.0365,7
-4.164,8.2951,3.9928,0.74137,0.20118,-2.5886,-0.52171,1.1783,0.31794,-0.042628,-1.3911,-0.026533,8
-0.099573,0.29749,-7.1556,-3.2171,1.3169,2.5254,-2.9878,-1.7097,-0.19076,-1.1927,-0.92759,-0.61892,9
1.4271,-1.3242,-3.4168,1.8309,0.92686,1.3164,4.9538,-4.5867,-3.9785,3.1664,-0.79624,1.432,6
7.5583,-0.11015,0.1081,-1.0956,0.85632,0.50919,-0.0051181,-0.44326,0.35114,4.158,0.27009,-2.8625,10
-5.1461,2.8228,5.0744,-0.42275,-0.88166,-0.39955,-0.24724,0.059164,0.033646,-0.36252,-0.70733,-1.1062,8
-4.9509,6.2279,4.5809,-0.13335,-0.32183,-0.19289,0.14147,0.64943,0.80446,-0.52563,-0.32956,-1.3757,8
9.1275,-1.1977,3.1547,-0.96534,0.1758,-0.224,-0.11643,-1.3572,4.9719,-2.4856,-1.4602,2.5192,10
-0.1426,-0.41891,-7.0124,-3.9671,1.4677,2.0998,-1.9111,-0.094215,0.66201,-0.038735,-1.3994,0.39396,9
8.7281,-0.14246,0.83922,0.53947,1.2317,0.94353,0.23239,-0.83436,1.0369,-0.48201,-1.2412,-0.83197,10
-4.9878,-2.2403,3.8843,1.0211,0.62745,-1.7825,0.53063,2.1768,-0.93388,-0.99525,0.095495,-0.67011,7
-0.064585,-1.0339,-3.7389,3.7008,-22.195,-3.5803,-1.2345,4.3108,-0.14769,-1.0416,-1.7651,-1.0585,3
-1.5353,-0.43103,-4.7388,-2.2928,0.4702,1.7295,-3.4632,-1.733,0.075044,1.586,-1.1678,-0.92983,9
-5.2569,-2.1277,4.6029,-0.28381,0.48435,0.32314,-0.038283,-1.7548,-0.77121,1.1527,-0.50899,-0.1547,7
1.0476,-1.0562,-6.296,3.6083,1.1699,2.2693,3.8283,0.64781,0.35376,-0.19061,1.0378,2.2894,13
10.582,-1.6717,2.4108,-0.67895,0.48842,1.3684,-0.96927,1.2253,3.6097,-0.63836,1.5646,1.3012,10
0.86328,-0.31999,-2.5329,1.1273,-1.181,-6.8703,-1.4363,1.6314,0.50483,-0.62984,2.5137,-1.8367,2
9.0965,-0.48346,1.0256,-1.7602,0.77442,0.40181,1.2614,-1.1462,1.3237,1.615,-1.4635,-1.3748,10
-4.8662,-2.6002,3.9402,-0.5833,1.1004,-0.42164,0.60227,1.5457,1.0101,-0.047816,1.9911,0.51465,7
-4.5169,-3.0287,4.3562,0.095198,-1.3068,-3.215,-0.38892,0.70003,-0.8121,0.15187,-2.2133,1.3009,7
9.9284,-0.78941,-0.049565,0.14294,1.0348,1.4225,0.059227,-2.1342,3.525,1.7196,-2.8565,-0.78348,10
0.48913,-1.1538,-6.6788,4.873,0.89099,2.727,1.6632,0.93076,-1.0516,1.2145,0.47057,0.12452,13
10.675,-0.18734,1.531,-0.95601,0.82211,0.36774,-1.4998,-0.97138,3.8577,-1.242,0.86104,1.0444,10
-4.4256,-2.4252,4.4358,-0.24946,0.5627,0.12399,0.33474,0.46672,0.071876,-1.0838,1.9252,-0.80838,7
-5.0247,3.0851,5.4775,-0.84735,0.88111,0.59547,-1.3193,0.82884,0.62338,-0.46225,-0.64509,-1.1949,8
-4.9424,-2.5111,4.2261,-0.96407,-0.66659,-0.79338,0.40411,0.014388,-0.12102,0.75817,-0.42465,-0.27138,7
-4.052,6.0012,4.7942,-0.37202,0.8883,-0.052876,0.34953,0.21152,0.72337,-0.67444,0.99385,0.35153,8
6.0893,-0.64227,-0.52202,0.033945,0.07221,-0.46314,1.3988,-1.3292,1.0034,-0.58435,0.074204,0.71933,10
-2.8408,3.0365,3.1609,-0.61845,0.13981,-0.76475,-0.73987,-0.98205,1.2928,-0.059776,0.90127,-1.029,8
0.56548,-1.1904,-7.4666,-3.56,1.9226,3.0968,-0.82149,3.2002,-0.35391,-1.3397,-0.68198,0.38469,9
-1.2389,-0.59176,-7.866,-2.2166,-0.5421,3.9967,-2.7395,-2.4011,0.61889,1.2637,-0.74538,0.3393,9
-0.26523,-0.67584,-6.093,-1.8297,1.1882,1.621,-1.98,-1.7816,0.51521,0.078666,0.80135,-0.1094,9
-4.7968,2.044,3.1776,0.88635,0.56603,-1.9918,0.98119,1.1531,-1.5251,-0.58542,0.68951,-0.13359,8
-5.1013,2.5277,5.0479,-0.55929,0.4002,-0.45119,-0.21277,0.23455,0.75519,-0.5928,-0.62329,-1.0802,8
1.6356,-0.80352,-3.7338,4.5161,0.99851,1.2289,4.8909,-3.0168,-4.3788,1.75,1.1685,-0.13348,4
-3.551,-2.2216,4.0149,-0.32914,0.57103,-0.88833,0.90428,-0.48863,0.81777,-1.0184,0.36312,-0.80595,7
-0.96874,0.43413,-7.2398,-0.76745,1.4701,3.696,-4.9407,-0.3358,-0.87076,-0.051848,-3.4684,-0.67235,9
-4.0352,-2.1485,5.3609,-0.3127,0.42287,0.52943,0.63663,-0.32504,0.64975,0.32189,0.42539,-1.2039,7
8.3088,-0.55273,-0.18133,-2.7562,0.95298,0.64542,0.39066,0.13565,1.4868,-0.16951,0.45276,-1.7735,10
-5.3375,3.2298,4.5715,-0.087094,0.68882,0.41958,0.32359,-0.1771,0.48893,0.33124,0.14998,-0.13398,8
0.27065,-1.4203,-7.4973,2.0576,1.7401,2.9955,-1.0991,0.4327,-1.1601,2.7915,-3.0312,-2.5333,9
5.2613,-1.1293,-0.9841,0.47955,0.97126,0.54909,1.4182,-0.78387,-0.93932,-0.22073,-0.108,0.95548,10
6.9307,-0.15758,1.3766,0.82856,0.47017,1.4026,0.56971,-0.097312,1.5849,0.75996,0.83256,2.8385,10
9.1871,-0.96355,1.102,0.90089,0.26726,0.52767,-0.31144,-0.4056,-0.30466,0.14883,0.42605,2.5737,10
2.6071,-0.93268,-2.691,3.7503,0.93415,0.6287,4.8259,-3.3554,-3.7265,1.8927,1.8382,1.8562,4
-4.3779,3.5737,4.2803,-0.98502,-0.2443,0.71183,-0.35915,0.027295,1.4041,-0.85913,1.2973,-1.3315,8
-5.08,-3.4531,5.1891,-1.5981,0.050822,0.72369,0.46848,0.55908,1.3547,-1.6328,0.075644,0.37169,7
-0.30228,-0.83759,-2.5906,0.65453,-2.0986,-8.4787,-1.3703,0.96719,-0.92467,0.98569,-0.29485,-0.89074,2
-4.6662,-3.0868,4.7252,-0.25893,0.70425,-0.95208,-0.069661,0.63755,0.48887,-0.58919,-0.79647,1.6206,7
-3.9371,-2.2989,4.4986,-0.62076,0.066068,-0.73887,0.70605,0.40898,0.20243,-0.9805,-1.0434,-1.0781,7
6.2256,-0.9496,0.5188,0.31118,-0.58399,-0.46899,1.7246,-2.5798,0.94353,-1.0061,-0.76205,0.66646,10
-3.404,-2.0338,3.0245,-0.86379,0.45785,-0.74314,1.1829,-1.4914,0.34096,-0.65507,-0.42708,1.2561,7
-4.7679,2.9928,4.1331,-0.4017,-0.059767,-0.81022,-0.047737,-0.074877,-1.506,-1.3465,-0.85945,1.1491,8
-3.7134,3.5411,2.3073,0.99356,0.017981,-2.2298,-0.48704,1.4662,-0.41381,-0.48287,-1.8014,0.94356,8
8.9061,0.24087,0.60275,-1.237,0.56409,0.13673,-0.07316,-0.58057,1.9206,-0.81569,-0.031841,-1.2545,10
10.148,-0.6668,0.63261,-2.1344,1.0836,0.58271,0.68741,-0.45864,-0.076896,-0.9828,0.73624,0.66407,10
0.0018815,0.18184,-9.6717,-5.1793,2.7222,5.4371,-7.5398,-0.99111,0.50601,1.0078,-0.3655,-0.56166,9
-4.7796,7.5362,3.9324,-1.0553,0.89629,0.19654,0.6013,-0.24907,0.21156,-0.88723,-0.44084,-1.1783,8
-4.8616,-2.7882,3.5486,0.90115,0.22695,-1.462,0.33179,0.35726,-0.91278,0.54403,-0.38565,-0.073968,7
-1.507,-0.81786,-9.2416,-1.8486,1.596,3.5671,-3.2782,-1.0678,-0.074163,0.27306,-0.72279,0.42569,9
-5.398,-3.1453,3.7213,1.7379,1.5279,-2.8667,-0.26817,5.1954,-0.50044,-1.8403,-0.36155,-2.1257,7
-0.3501,-1.5576,-3.204,2.0156,-17.428,-3.3212,-0.84895,3.5774,-1.0022,-1.2312,-1.1197,-0.4897,3
1.6358,-1.2334,-2.5114,2.8103,-4.0448,2.0765,4.5791,-3.6693,-3.2736,4.1091,3.7218,0.67831,4
-4.1057,2.3913,3.803,-1.0082,-0.35051,-0.55404,-0.040475,-1.0849,0.6575,0.18194,-0.018511,-0.53176,8
-5.2473,5.7475,4.707,0.097846,0.35843,-0.42548,-0.059446,-0.25803,0.19446,0.15753,-0.16056,-0.40919,8
9.2245,0.084397,0.50724,-1.9047,1.2183,-0.094284,2.1319,-1.5909,4.0288,0.49607,-1.9754,-4.4832,10
-0.14056,-1.0836,-6.9615,5.3275,1.5556,2.8967,4.8642,0.83527,2.3754,-2.5281,1.8868,5.2929,12
10.601,0.48092,2.2279,-1.0353,1.0503,0.92999,0.099855,1.4187,0.018631,-0.43103,0.96231,0.64812,10
-5.5593,-1.7853,5.5954,-0.47326,0.60887,-1.8055,-1.5064,1.46,-0.14621,-0.36488,0.65407,0.32034,7
-0.22576,-1.3362,-6.275,4.0701,0.87554,2.2764,2.7995,0.67925,2.0957,0.15873,1.7873,0.32403,13
-5.3674,-2.5372,4.8278,-0.42519,0.50956,-0.55124,0.51917,0.57201,-0.26216,0.3336,-0.47459,-0.50568,7
9.2369,-1.2215,0.23487,0.69436,1.3772,1.2743,0.67928,0.65432,3.0494,3.4739,0.098805,1.553,10
-4.258,-1.2862,3.9703,-0.51034,0.6276,-3.5751,-1.226,1.2252,-0.16703,0.070431,-1.0622,-0.65206,7
-4.4133,3.0037,4.682,0.67908,0.34959,-0.50956,-0.0088533,0.42641,0.89705,-0.86377,-0.62914,-0.9336,8
-5.6774,4.9023,5.42,0.51794,0.73986,-0.045068,0.23912,0.17397,-0.62375,-0.84895,1.9301,-0.066003,8
-0.055184,-0.95734,-8.4553,-4.447,1.0144,3.468,0.01295,1.3919,-0.31181,-1.0502,-2.2262,-1.9834,9
0.60804,0.26419,-2.1591,1.3346,-3.1904,-7.4687,-2.9101,2.5566,-0.034121,0.2851,1.9432,1.3697,2
5.9262,-0.70398,-0.67935,-0.70342,0.086669,0.026384,1.3867,-0.77567,-1.8552,1.2766,-1.2845,-1.2511,10
2.5883,-0.83028,-4.0461,3.2683,1.4204,1.2251,4.9679,-1.5189,-0.16734,3.6726,-2.4408,2.8072,4
-0.97889,-0.73159,-7.828,-2.1868,1.5892,2.2685,-0.53546,0.57549,-1.3205,-1.7769,-0.29533,-0.60745,9
-4.0748,6.4971,2.5126,-0.54841,0.36062,-0.39681,1.1067,-1.2927,0.25709,0.25116,0.76591,-1.2748,8
1.1873,0.8156,-1.9826,0.37787,-2.4339,-7.9446,-0.86463,0.89606,-1.3646,-0.61482,-0.28242,-0.55267,2
7.1367,0.3075,0.92545,-0.98886,-0.3328,-1.1933,0.13141,0.10022,1.7049,0.18835,0.46899,2.0372,10
10.752,-1.2009,1.1667,0.72471,0.97683,1.074,-1.0993,0.61177,-0.16351,-2.4371,2.3888,2.5451,10
2.1913,-1.2693,-4.6195,3.047,1.6767,2.4563,4.4636,-0.15746,0.109,0.15667,-0.78578,1.898,13
1.1706,-1.0607,-2.8128,3.2087,0.19996,0.64079,3.8578,-3.0139,-2.8842,2.8407,2.1187,1.7111,4
8.1337,-0.65034,1.1276,-0.024937,-0.02959,1.0065,-0.84718,-0.14395,-1.5152,0.051468,2.821,0.68551,10
-3.7346,-2.941,4.4888,-1.0602,-0.39297,-0.025121,0.705,0.12715,3.9093,-2.0249,0.25527,3.3838,7
0.08125,-0.92071,-3.3308,5.4788,-1.1206,-5.933,-0.086159,0.91328,-0.52019,0.0025367,0.66908,-0.53996,2
-4.3712,-1.57,5.1903,1.2005,0.53883,-0.87037,0.077749,0.6579,0.39955,-0.31964,-2.1886,-0.085895,7
