-3.513,-5.7041,-4.9402,-1.5597,-1.4133,-2.11,-1.6017,1.3,-1.364,-2.5753,1.4046,0.76472,-2.387,8
13.302,2.0977,-2.4276,-1.4193,1.2484,-0.49646,-2.1085,2.6017,4.0476,0.89634,-0.47172,-0.30035,2.2318,10
-2.991,-5.4646,-3.9834,-1.3171,-0.55724,-1.073,0.25184,0.022817,-0.63292,0.35345,0.40139,-0.1209,2.0189,8
-5.618,3.6544,-4.564,-2.7698,-0.96426,-0.58252,-0.2184,1.5498,-0.21089,1.3439,0.30021,-0.46628,2.1012,7
-4.5834,3.0483,-3.2788,-2.0634,-1.7073,-2.2271,1.5655,-0.41252,-0.18317,0.21059,-0.04122,2.4544,-1.0686,7
-4.2407,-5.3048,-4.6949,-1.5755,-0.30013,-0.90448,-0.17929,-0.46283,-0.0076832,0.69781,0.90107,0.78638,-0.3591,8
-5.2372,4.2035,-4.7626,-1.031,-1.3636,-1.872,1.5694,1.4007,-2.2684,-0.95166,0.37864,0.79165,1.4423,7
-5.1083,-4.8983,-4.8146,-1.368,-1.0108,-1.325,0.4778,-0.56432,-0.13914,-0.093127,1.2052,-0.71876,-0.11325,8
-3.8585,-3.0014,-3.7548,-2.0149,-0.65317,-1.4368,0.29329,0.15797,1.0108,-0.65367,1.2129,-1.534,-1.7821,8
0.32043,1.1343,8.8274,0.36534,5.9869,5.8641,-0.068046,0.87131,1.6867,-0.079474,0.79704,0.87088,-1.0781,14
-4.8325,-5.6952,-4.6707,-3.2474,0.53165,-0.82345,-0.44702,0.73094,0.62044,-0.63116,0.56978,-1.1569,-0.72385,8
-0.61302,0.5945,5.5434,6.0368,0.47125,9.0141,1.7338,-1.1559,0.32442,0.39784,-0.51704,0.37881,-1.3158,9
-4.8638,2.043,-4.2806,-1.4466,-0.63081,-0.69501,0.36898,-1.1979,0.63994,1.3322,0.27691,-2.3776,0.61689,7
0.74432,0.33557,3.4102,7.7479,-1.067,4.052,0.43145,-2.4499,0.14473,2.2903,-4.3699,0.68683,-3.23,9
13.039,2.8997,-3.7125,-3.0369,1.7276,-0.67355,-0.51029,3.7171,2.101,0.33847,-0.72713,-1.2687,0.063742,10
-3.9924,4.024,-4.536,-1.7595,-0.39512,-1.2828,0.3247,2.8349,-1.3752,1.4595,-0.33647,-0.15158,-1.0964,7
0.431,0.58062,7.0208,3.8839,-1.1559,10.306,1.1958,2.0511,-0.14631,0.32209,-2.5638,-0.6885,-2.2972,13
6.2443,1.2767,3.8652,-1.2054,3.9289,0.26951,0.38557,-0.16768,-3.592,1.2053,0.65552,-0.95665,-2.2006,10
-3.9342,-6.3968,-3.104,-1.6823,-0.54191,-3.1882,0.30289,1.3556,0.56466,-1.4309,1.1691,1.604,-0.7787,8
13.638,2.5256,-1.1621,-2.422,1.7879,-0.46412,-1.3067,-3.1906,-1.7504,0.69346,2.0897,-0.33174,-1.9542,10
15.28,2.2878,-1.9456,-4.1254,-0.067399,0.3637,-1.5557,-3.9571,0.58671,-1.1844,1.2947,0.94669,0.22687,10
-4.3138,3.0527,-5.4359,-1.8484,-0.33872,-1.9093,-1.4968,2.6883,-0.38386,-0.94846,1.3866,-0.26787,-1.6513,7
10.498,2.0293,-2.2879,-0.07734,-0.3766,-1.9284,-3.012,-1.0894,2.5034,0.28435,0.65654,0.64549,4.0428,10
0.41061,1.2137,7.6103,0.018978,2.5702,-1.8992,-5.4856,-2.2369,-5.8556,5.3965,0.75939,-2.493,-0.66011,11
13.219,2.5162,-2.8109,-3.3846,-0.022586,-0.22557,-0.057535,-2.7636,-1.6663,1.422,1.0886,-0.3341,-2.1226,10
8.0787,1.5743,0.5917,-0.47863,1.3569,-2.379,-5.1304,-1.2787,-0.13672,0.012453,1.9476,0.39319,0.40703,10
-0.041903,0.56569,3.6287,2.5805,-5.5683,-6.6596,1.6596,-0.34115,1.8345,0.75565,0.80067,3.3239,-2.4368,2
0.40332,-2.6407,2.9382,1.4842,-4.6455,-5.1362,3.2528,0.053894,1.4505,5.4009,-0.99959,7.4272,-4.3578,3
-2.6021,-5.9357,-2.1666,-0.58215,-2.9598,-3.797,1.2893,-0.25859,0.69036,-1.5047,-0.047267,-0.23077,0.60252,8
-5.0915,3.2232,-4.0696,-0.33284,-1.8037,-2.5357,1.2869,0.11534,-1.1293,-1.3064,0.55717,-0.11107,1.111,7
0.20243,-0.031984,4.0369,6.6569,-1.1375,5.4896,0.37969,-1.2561,0.13549,1.0723,-5.0916,2.9583,-4.7981,9
-0.32181,0.14763,3.4503,9.5161,-0.95684,7.1198,-0.81015,-1.8101,0.2584,0.50912,-3.1241,-0.17806,-1.3971,9
9.4374,2.6303,-4.0442,-0.92383,-0.4168,-1.6178,-3.1261,-1.3737,0.35363,-0.70349,0.18127,1.1805,4.4145,10
-3.9624,-6.4635,-2.6038,-1.4005,-2.6766,-2.4633,0.97652,0.23459,-0.59475,-2.233,1.6594,0.22322,-0.38361,8
1.0773,1.1988,1.9416,8.0898,-0.51955,5.4551,-0.1071,-1.9951,-1.216,-0.84995,-1.9763,-1.1136,-1.9739,9
1.7086,0.69979,5.3196,-1.8112,-6.5716,-3.3434,-0.9238,-0.4172,1.0262,-4.4627,0.13848,0.98621,-0.19034,2
1.2387,0.37351,3.176,2.3071,-5.1438,-6.3286,-1.3536,0.50993,2.0707,-5.1337,1.3866,3.2653,-0.0010435,2
0.38156,1.7603,10.18,-0.86912,11.902,-4.0778,-5.884,-2.5711,-6.6063,5.6361,0.63917,1.0277,-1.5406,5
0.75539,1.0091,6.3629,0.70581,9.2073,-3.2943,1.6254,-1.2864,0.87029,-2.5445,1.3383,-1.2601,0.019489,4
1.322,0.65497,3.2439,8.3198,1.3998,8.2523,-2.1565,-1.7221,-1.7588,-2.4287,-5.3372,0.38322,-5.7724,9
15.396,2.5154,-3.0092,-1.6591,2.0306,-0.57678,-1.7526,3.3738,-0.80798,0.45253,0.2296,-2.7382,-3.2055,10
11.432,2.6539,-0.85705,-3.1193,3.6298,-1.4484,1.9591,-3.1329,-1.0604,0.47336,0.47352,-1.3892,0.48077,10
2.0514,1.2826,7.1282,-1.1674,8.7018,-1.6988,-0.44651,2.3216,1.962,-0.78741,-0.45417,0.8264,-1.9199,4
7.5342,2.0206,1.9213,-0.78348,2.9212,-0.34421,-0.23206,-1.7289,-3.7831,0.71263,1.3614,-1.5762,-2.8942,10
13.112,2.3574,-1.2653,-0.7286,2.0802,-0.87772,-0.68949,0.84557,1.8424,1.456,-0.79718,-1.3021,3.0413,10
-0.32706,1.086,9.3266,0.071113,9.0151,1.0981,0.71953,-0.64011,3.5059,-3.9324,1.6478,0.63911,0.82293,14
-0.24852,0.057585,5.7688,0.56488,10.088,-6.4831,-0.73371,-0.34533,2.718,-2.5774,0.71039,0.93548,2.4116,6
-0.0050608,0.4467,8.1867,2.3174,2.2372,7.1881,2.9272,-1.2317,-1.735,-1.6002,-1.9374,2.1485,-1.728,13
-5.2404,3.4987,-4.392,-1.3861,1.1722,-1.0699,-0.54838,0.47247,-1.4634,-0.34912,0.45374,-1.2683,-0.208,7
-4.0658,-7.9566,-4.79,-1.7077,-0.87302,-1.4214,0.49605,0.49105,-1.2479,-1.0141,0.78538,0.52768,0.22417,8
-4.5571,5.5246,-3.0514,-0.15424,0.35149,-0.50598,1.0919,1.6925,-2.8423,-0.44875,0.15659,1.606,4.1609,7
-0.12387,0.45782,2.7443,10.588,-0.0055556,7.6202,-0.30054,-1.9718,1.1949,-0.12157,-2.8743,-0.55886,-0.54641,9
-5.0286,2.9326,-2.7336,-2.6946,1.4019,-1.3956,0.57283,-0.022226,-0.5148,-0.47459,0.011465,-0.88893,1.8755,7
-2.7816,-6.3169,-3.3013,-0.34525,-0.34029,-2.2407,0.50188,2.6919,-1.3251,-0.88879,-0.21238,-1.0019,-0.1454,8
-4.7891,-8.0519,-4.6041,-1.6953,-1.9453,-1.4898,0.6998,1.0913,0.31707,-1.4754,0.25612,0.91576,1.0398,8
-5.5058,3.4384,-5.5594,-1.5062,-0.48453,-1.2865,0.6477,0.26709,-0.81244,0.18154,-0.068491,-0.82725,1.7691,7
-3.8019,-8.8094,-3.2592,-1.5517,-1.3727,-3.5497,0.84114,0.57171,-0.59707,-1.2964,1.0093,1.8675,0.49019,8
-4.305,2.2282,-4.0943,-1.9903,1.2884,-0.68842,-0.06506,1.548,-0.010975,1.9742,0.39024,-1.6734,-1.2873,7
0.074517,0.45837,3.2198,7.9304,0.88076,4.7451,-0.46886,-1.4126,0.091511,-0.36629,-2.9122,-0.067862,-2.4322,9
-1.3335,-4.9566,0.51746,0.7021,-2.9391,-3.5309,0.81629,1.6448,-0.60178,-2.2919,0.44675,0.045893,0.2972,2
0.058481,0.59381,4.4661,4.6572,-0.00089667,4.7695,1.1186,0.28665,0.79094,1.3729,2.587,0.0071024,1.4443,9
10.571,2.0528,-0.86583,-2.0067,0.9461,-0.093535,-0.90483,-3.1292,-0.76115,-1.2498,1.9435,1.5478,-2.1867,10
0.47501,1.2313,8.4156,-0.34039,10.43,-3.9534,1.8556,-1.0988,2.791,-2.8971,0.88727,0.56798,0.0062234,4
-5.9857,3.7723,-4.7868,-1.2732,-0.34997,-1.859,0.29874,1.4003,-2.2953,-0.79981,1.5286,1.6007,1.6146,7
0.48591,-4.144,3.3195,0.94078,-6.1746,-5.2878,1.6969,1.284,1.0474,-0.74718,-0.55517,3.7566,-1.7247,2
2.875,0.63873,8.7805,-2.7443,10.899,-2.4427,-2.3153,-0.14842,1.2034,0.80329,-1.2509,1.2719,2.078,4
-5.1926,2.8934,-4.0701,-1.1436,-1.3664,-2.4741,0.67162,1.2579,-0.40668,-1.5364,-0.24459,0.092484,0.97567,7
-0.027959,0.40639,3.3422,11.381,0.54886,7.8752,-0.15522,-1.9221,0.43922,-1.0698,-4.1655,-1.2022,-2.1547,9
0.45067,1.2736,7.8022,0.74149,1.8522,6.6579,0.84451,-0.48437,1.5954,1.6932,0.90308,1.7492,-0.858,13
1.225,0.52999,3.2768,4.5017,0.52784,4.3258,1.818,-2.4626,0.73376,0.76572,-2.5588,-1.4828,-1.1226,9
-4.5555,2.1654,-4.1672,-1.8376,-0.15344,-1.9058,0.12854,-0.31433,2.0661,0.90698,-0.60501,-1.1496,-0.72821,7
-6.1039,3.4328,-4.8474,-2.2915,0.097198,-0.0089576,0.48732,-0.14756,-1.4242,0.79593,-0.12496,-0.38193,1.2372,7
-4.905,2.42,-2.7196,-1.6823,-2.7207,-0.38957,0.54106,1.4868,-2.1997,-0.7123,2.2379,1.4225,2.0686,7
-0.2636,0.31417,4.3859,7.0378,-0.2338,5.448,1.0919,-2.1583,0.44784,1.2601,-3.9491,1.6482,-3.1912,9
0.23607,1.0276,8.433,-0.39832,-0.3561,6.157,1.6846,1.038,2.9983,1.8644,1.1481,-1.5204,1.4079,13
-5.8767,2.8727,-5.7444,-1.4584,-0.15226,-2.3133,0.84352,0.86201,-0.31481,0.52654,-0.21421,1.6031,1.4424,7
10.163,2.1791,1.2846,-2.7082,3.2684,-0.49778,-0.11227,3.7799,-0.46317,3.4994,-1.4675,-4.5619,-1.5169,10
11.683,2.5418,0.70988,-2.54,2.8947,1.2494,0.83107,-3.3979,-1.7715,2.2686,1.7527,-0.23547,1.0565,10
0.83,0.57336,3.2474,2.2401,-7.1493,-7.1707,2.4369,0.48444,1.5077,0.56502,0.086491,2.5412,-2.2396,2
0.59477,1.0713,6.4479,0.56357,10.712,-4.0967,0.61112,-0.97743,1.1295,-4.4016,1.9159,0.055598,0.47334,4
-4.2478,-8.5014,-4.1623,-1.4443,0.83273,-2.0456,0.8293,-0.083668,0.034456,-0.44803,1.3892,-0.37269,1.1871,8
-4.3843,1.8003,-4.07,-0.62908,-0.18845,-1.7343,0.25824,-1.1168,0.66801,1.1928,1.0429,-2.4673,0.36981,7
-5.3274,1.6626,-5.2757,-1.6332,-0.22659,-1.2326,-0.033165,-0.29224,0.43139,0.88939,0.71946,-2.0389,0.39655,7
0.26223,0.39968,2.4259,4.0768,-6.3696,-6.6155,0.86433,1.2181,0.62529,-4.6097,1.6143,-0.36326,-0.863,2
-2.4996,-4.0379,-2.7193,-0.56174,-1.5315,-2.091,0.17163,0.21363,0.047186,-0.1409,1.8862,-0.69051,-0.29047,8
2.0317,1.1374,6.8113,-1.3781,11.129,-2.1876,1.1418,0.23302,1.5179,-2.8817,-0.22512,-0.81099,0.45175,4
15.851,2.8869,-2.4023,-3.3587,1.9342,0.84381,-0.046127,-1.2082,-0.55763,-0.6638,1.1441,-0.48389,-1.0754,10
0.087697,0.66783,6.8484,-0.1882,0.77247,3.3003,1.9761,-1.3641,1.9598,0.24458,-0.54261,-0.8418,1.6373,13
-4.6748,2.716,-4.2192,-2.9789,-0.67338,-2.4434,-0.28319,0.86939,2.0132,-1.7896,-0.31953,-0.84761,0.47894,7
-6.4282,5.4695,-6.5046,-2.6782,0.96606,-0.057414,0.61581,2.1126,-3.868,0.067398,-0.13195,0.92158,1.8121,7
10.218,1.9794,-0.51431,-3.2095,0.48123,0.22512,-1.4199,-3.7506,-0.1826,0.68357,0.89874,-0.91725,2.5914,10
-4.2143,-3.0406,-4.0234,-1.1731,-1.7597,-2.6317,0.8548,-0.73371,2.063,-0.4068,0.65178,-0.68835,0.77488,8
13.965,2.5266,0.1007,-3.0252,3.4966,-0.88005,-1.4882,-3.8309,-1.3183,-0.24699,2.2023,-0.44307,0.47568,10
-0.14444,0.27561,4.6131,7.8046,-2.0108,8.8774,-0.35164,-0.84449,1.3407,-0.11579,-2.0042,-0.53304,-0.69982,9
-5.1521,1.7466,-2.6798,-1.7444,-0.34745,-2.7324,-0.72391,-0.69802,0.59337,-1.8178,0.80044,-1.7911,-1.5191,7
-5.3589,3.8666,-5.1505,-1.355,-1.291,-2.9777,1.8046,1.2354,-0.23921,-1.1193,-0.71147,0.97503,0.35627,7
-3.8842,-7.2664,-3.3739,-0.21889,-1.9264,-1.1011,0.54684,1.0547,0.11217,-1.2698,1.8512,0.041722,0.339,8
-3.8154,-4.564,-2.5431,-1.4591,-2.3754,-2.2235,0.54976,0.64756,0.60317,-1.1624,0.87543,-1.5659,0.2229,8
14.269,2.8214,-3.7372,-1.2733,0.46783,-0.8163,-3.2644,4.33,1.2911,0.98186,-0.73264,-1.1931,0.81684,10
-6.1621,2.2373,-5.0169,-1.654,-0.80689,-1.7461,0.20855,0.8171,-0.78896,-1.0425,0.85774,0.069218,-0.0050418,7
-6.0338,2.2438,-4.5944,-2.3851,-0.175,-1.1877,0.23731,1.4235,-3.7256,-0.69719,-0.1406,2.2086,1.4086,7
12.302,2.2717,-2.7024,-0.29569,0.65461,-1.7574,-1.4763,-2.1343,1.0616,0.3002,1.5508,-0.062323,2.7844,10
10.697,1.1562,-0.44388,-2.1076,0.59114,-0.92507,-0.40189,-3.6598,-1.1677,0.14238,0.69102,-0.35076,-0.85242,10
0.11401,0.42735,3.4568,11.206,-0.29384,6.941,-1.2442,-1.7482,1.253,0.32805,-3.0682,-0.15116,-0.99423,9
-3.8406,-4.9508,-3.702,-1.0671,-0.73757,-1.7587,-0.23902,0.4004,-0.11467,0.18465,1.7378,-0.13573,-0.89552,8
2.0784,0.62655,2.7613,6.9912,0.70521,5.5949,-0.0054509,1.9625,0.12803,-0.71134,-5.9663,-3.1569,-4.5927,9
14.763,2.2718,-2.3016,-3.3707,1.6177,-0.0074448,1.3783,0.24848,-0.20568,0.70401,1.0037,-2.0081,-2.5803,10
10.88,1.3054,-1.7816,-0.87404,-1.4885,-2.3319,-3.8493,-1.2486,2.7296,1.8953,0.18703,2.6868,2.4615,10
0.61811,0.28726,3.4346,7.7422,-0.75671,5.8169,-1.1258,-1.7014,0.15629,-0.25097,-3.6554,-0.57565,-2.1326,9
-0.44519,0.46185,4.1101,8.0057,-0.40367,7.0089,-0.28363,-1.5682,0.30898,0.84795,-4.4731,-2.675,-1.0896,9
1.1524,0.16632,3.2362,11.29,0.49045,9.2406,-0.70384,-2.3424,-0.057738,-1.2725,-5.346,1.1348,-3.1391,9
-4.8509,1.7092,-3.5773,-1.8978,-0.56855,-1.9642,0.061274,-0.93566,1.9508,0.82952,0.12947,-0.60466,-0.92132,7
0.54117,1.1043,7.948,2.4882,4.9147,7.3827,0.80595,-1.2869,2.3014,-1.2756,0.82495,0.46976,-0.87223,14
-0.59082,0.071142,3.4322,5.454,0.22731,7.6892,-0.60476,-1.1792,-0.36938,-0.24658,-3.1236,1.2795,-2.0558,9
0.76713,1.1528,8.5026,0.99749,-0.49887,7.8401,2.2581,0.56013,1.4009,0.37122,3.6038,-0.63566,0.68528,13
0.6204,0.096304,4.1331,7.9687,-0.60757,7.9398,-0.066784,-2.3057,1.1458,-1.4537,-4.8575,0.44002,-1.1619,9
-4.4001,-7.3095,-3.226,-1.2946,-1.5325,-2.6881,1.4545,0.27515,0.12827,-1.1854,1.2471,0.24155,0.49729,8
-3.9237,2.1238,-2.7735,-0.0056835,-2.0394,-2.4469,-0.35755,-0.45994,0.4214,-0.59789,0.36328,-0.91886,0.35742,7
0.88084,1.4312,8.2442,-0.97216,0.052773,5.8219,1.1232,0.27294,0.59049,0.77038,3.0042,-0.31522,-0.94782,13
-0.64869,-0.17697,3.5875,7.6739,-0.49976,4.822,0.67709,-1.3152,0.99909,-0.54812,-2.9664,0.62132,1.2339,9
-0.25726,-0.55706,7.6201,1.1757,-0.030671,6.9018,0.79787,-0.72223,1.7966,0.87674,0.61867,0.7496,-0.26233,13
-1.7141,-8.0778,-2.0773,-0.093772,-4.1349,-5.0675,-0.64534,0.89001,0.4825,-3.8981,0.61454,1.5783,1.8025,8
0.38793,1.1706,8.0186,1.2386,0.54508,7.9907,0.23855,0.38895,0.83107,0.54801,4.1285,0.22471,-0.69288,13
-5.4719,2.9858,-5.0808,-1.1592,-1.3136,-2.7662,1.4691,1.5501,-1.0599,-0.74866,-0.57507,2.3765,0.31526,7
-3.7531,-7.891,-3.463,-0.61554,-2.0441,-0.45343,0.9764,0.57348,0.16952,-0.61114,1.1322,0.23615,0.85947,8
0.56911,0.15508,5.1393,2.8045,-0.45752,4.7558,-0.81642,0.75609,-1.1989,-1.3638,-0.58873,-0.029894,-4.793,9
-0.28867,0.68084,8.3286,-2.0385,9.2502,-5.1134,0.6009,-1.9465,3.223,-3.1624,-1.3576,0.11996,1.3387,4
-0.16721,0.90066,8.959,1.671,-0.80352,7.402,-0.73657,-0.84293,0.93036,1.1826,0.079732,-0.8251,1.5523,13
0.26036,0.59124,3.2668,9.6297,-0.13375,7.5883,0.12997,-0.80908,0.54855,0.59403,0.44006,-0.51903,-0.40833,9
0.29059,0.15643,3.7186,5.6331,-0.37458,2.4759,1.1926,0.42452,0.2194,0.0058228,2.8362,-0.55497,-0.26293,9
9.4524,1.6844,0.62297,0.11951,1.9908,-0.70031,-0.58454,-3.3762,-1.4314,2.0027,-0.063299,-0.92957,1.5356,10
-4.3663,-4.801,-4.3312,-2.6453,-0.47538,-0.88696,-0.91229,1.5721,0.6641,-1.4971,-0.053627,-0.29278,-1.8437,8
-3.9117,3.3575,-2.3616,-1.5677,0.087392,-2.4458,1.3837,2.6386,-0.34318,-0.86387,-1.5637,-0.052873,1.2318,7
-4.6369,3.0685,-3.503,-0.85189,0.0084816,-1.7917,0.58139,0.35847,-2.0517,0.46159,0.67717,-0.79349,1.6913,7
0.80083,0.46715,6.2818,-1.6874,-7.8949,-4.0845,-0.60425,-0.34394,1.936,-5.6361,-0.67119,2.1351,-0.18533,2
-3.5213,-6.134,-3.593,-1.6745,-2.1592,-1.9069,0.4993,1.0226,0.1846,-1.9052,-0.92264,0.93589,-1.0292,8
-4.1124,-3.8253,-2.3419,-1.7655,-0.87952,-1.3309,0.52592,-0.69371,0.27819,-0.52259,0.84813,-0.96673,-0.46847,8
-5.7263,4.121,-5.2145,-1.4118,-0.65086,-0.6292,1.1353,0.42678,-2.286,0.34843,-0.26903,0.0046273,2.1179,7
-0.10175,0.62079,4.1982,7.4729,0.77405,4.8544,-0.7309,-1.2421,0.25684,0.012354,-3.9103,-2.6871,-2.0536,9
-2.382,-7.1456,-2.4702,0.060546,-2.9124,-2.9145,1.4233,0.96441,-0.84945,-1.5259,0.78474,-0.99023,0.66018,8
-2.5443,-3.5478,-2.1541,0.077803,-1.5377,-2.7921,-0.24352,-0.27706,-0.11947,-0.79651,1.3961,-0.80726,0.48291,8
-0.34232,0.58291,3.1773,9.0134,0.36122,6.2972,-0.96607,-2.4698,0.52725,0.19571,-3.578,-1.4914,-1.3782,9
-4.8303,2.4416,-4.1987,-1.1217,-0.1558,-1.6536,0.18997,-1.2048,0.56687,1.6857,-0.48526,1.4848,-0.30749,7
-5.5692,2.6834,-2.8767,-2.0497,-2.2729,-1.9246,0.38844,0.19447,0.90084,-2.0465,0.56924,1.3324,-0.60173,7
0.84039,-0.28572,3.1501,5.4522,0.18405,3.7592,-0.05597,-1.0195,-0.051614,-1.054,-0.99551,-1.8583,-2.6558,9
0.33472,0.19052,3.3448,7.0304,-0.91129,5.0422,0.11247,-1.7459,0.078033,0.26071,-1.8814,0.89056,1.2825,9
-0.086472,0.52482,3.7444,6.0842,-0.6845,3.2564,0.92447,-1.3889,0.010071,1.1634,-1.6701,-0.40927,-1.6929,9
10.014,3.0288,-1.8329,-0.91739,-1.0165,-1.4688,-1.326,-0.72749,-1.3985,-0.19143,0.024813,-0.089397,2.4927,10
13.868,4.3335,-2.0002,-2.4291,0.92975,1.9526,-3.6508,4.6813,-0.58202,-1.3949,-1.2437,0.91139,-1.3001,10
12.492,1.5012,-3.4236,-1.0342,-0.58492,-0.3807,-3.111,0.26682,-0.42811,-1.7794,1.1474,1.5819,-4.3062,10
0.10354,0.4263,4.2421,8.6423,0.61083,7.8372,-0.2888,-1.5769,1.0693,-0.39733,-2.7531,0.74614,-0.11357,9
-5.513,3.3594,-5.1996,-1.0309,-0.12226,-2.3888,0.36595,0.68991,-2.0215,-0.031622,0.41316,0.83702,1.6756,7
-0.24719,1.257,7.9553,-1.1894,14.454,-4.3869,-0.23522,-0.8683,3.0219,-2.7168,0.84303,1.9259,1.4971,4
9.3177,2.0162,1.2283,-2.0054,2.6314,0.12219,-0.02955,-3.6394,-1.1424,-0.1138,0.77866,-0.84807,-1.1078,10
-4.1353,-8.674,-3.7883,-1.781,-1.5724,-1.8906,-0.10479,1.5181,-0.90466,-0.7968,-1.0654,0.98526,0.48345,8
-0.016925,0.092558,3.3911,6.5147,-1.8858,6.1918,0.054813,-0.23719,0.61128,0.15218,1.0598,0.38663,0.082089,9
1.0059,1.3817,9.2708,-0.47555,8.4104,0.84019,1.8747,-0.74232,3.4431,0.30657,0.33636,3.1397,-1.1748,14
-3.7309,-4.6641,-2.6672,-2.247,-0.94815,-2.1912,-0.36793,1.4449,0.32348,-2.0397,0.72129,-0.275,-2.1811,8
0.035293,-0.45647,3.9108,6.0438,-4.2144,7.4869,2.3246,0.59382,0.24266,1.4104,2.6714,-0.45356,1.4582,9
-2.0226,0.52417,1.8419,0.66194,-3.2181,-3.4413,0.80959,-0.82085,0.95769,-0.54887,0.38209,-2.0562,-0.67419,2
-5.2841,3.1846,-4.8624,-2.1708,0.48929,-1.4477,0.010559,0.32467,0.27055,-0.44574,0.82879,-0.089647,1.1634,7
-4.0267,-6.0032,-4.5404,-1.6745,-1.2497,-1.9712,0.58224,-0.054549,0.33239,-1.2311,0.88635,-1.6988,-0.20183,8
0.0049136,0.32914,4.5987,9.6107,0.065089,8.4035,-0.41904,-1.7127,1.3452,-0.62302,-1.9576,0.26053,-0.30672,9
-6.1398,3.1678,-4.7972,-1.8274,-0.90709,-1.9449,0.30368,0.25844,-0.021353,-1.2861,0.77656,-0.12914,0.65614,7
-4.6782,1.459,-4.1606,-0.83593,-1.431,-1.3773,0.4,-1.4284,1.6308,-0.086916,1.2714,-2.0319,0.53917,7
13.481,3.9223,-3.4418,-0.87493,0.82855,-1.4253,-2.0244,0.90634,0.68766,-0.40344,-0.27656,1.1156,4.1772,10
-3.8462,-8.6322,-2.8872,-0.89479,-1.8255,-3.6377,1.1754,0.77739,-0.90259,-2.82,0.59228,-0.42084,0.50572,8
-5.8716,4.358,-4.3189,-1.9527,2.3652,-1.8891,0.93107,0.44302,-1.2119,-1.0185,0.088265,0.43001,1.8899,7
9.3927,-0.69944,0.20568,-2.0811,0.1366,-1.1025,-6.0845,-1.2755,-2.2384,0.62428,2.0551,0.23884,-1.0172,10
-4.555,1.6847,-4.0727,-2.5545,-1.1338,-0.66158,1.544,-0.048192,-1.2313,-0.32983,0.6414,-0.53077,1.4322,7
12.274,2.7914,-3.4772,-0.54875,-0.034177,-1.9669,-1.719,-0.91936,0.94727,-0.70978,1.1344,0.63816,1.6896,10
-0.27215,2.4421,8.9266,-1.0502,9.1419,0.64849,1.2953,-0.30543,2.166,-3.9848,-0.068904,1.5154,1.7405,14
-4.8976,1.0146,-2.8452,-3.0868,-0.77279,-0.99319,0.29096,-0.071458,1.7522,0.10123,0.052424,-1.8635,-0.52428,7
17.935,2.4945,-3.9254,-5.6008,0.55237,0.57801,0.52687,-5.9709,-0.68881,-0.67798,1.658,0.92934,0.94822,10
-5.8132,3.0419,-2.745,-3.8119,-2.5153,-2.0438,0.45988,0.35725,0.20518,-2.552,0.74403,1.6489,-2.2001,7
10.72,2.6255,-0.83544,-1.0994,1.1476,-0.84803,-1.4549,6.2795,0.96911,1.5105,-1.0608,-0.32043,-3.8146,10
13.188,2.9609,-1.2525,-1.0799,2.5504,-1.9653,2.6129,2.7654,2.6691,3.0286,-2.2142,0.21503,-0.12223,10
-4.2272,4.1289,-3.6623,-1.2303,-0.47604,-0.91447,1.4256,0.70284,-2.7956,-1.074,-0.7227,-0.52052,1.4057,7
0.71767,0.51229,5.9456,-1.392,-6.483,-7.1783,4.4248,-1.0345,5.9693,6.8657,-2.3861,14.125,-8.1696,3
0.12681,1.438,7.7172,0.22639,-0.32029,5.7844,1.0904,-0.44768,0.89886,-0.16142,1.4511,1.028,-2.1162,13
-0.093443,-0.4638,2.7396,10.894,0.33385,9.3256,0.087123,-2.4181,0.6689,-0.60771,-5.5305,0.10259,-1.0836,9
-4.0228,-7.7376,-3.1726,-0.79148,-0.34971,-2.0249,0.14507,0.03657,-0.51064,-1.6717,0.025013,0.70576,-0.23913,8
-2.2129,-5.3778,-3.6423,-1.3325,-0.58431,-1.6198,-1.2586,2.2201,-0.16349,1.5867,0.23018,0.36274,-3.9462,8
0.57741,1.095,8.4046,-0.38169,6.4418,-3.2776,-6.2111,-3.4408,-4.6827,4.0476,-2.5064,-1.9072,-0.26692,5
0.2306,1.4042,9.6455,0.25027,10.072,-0.25083,1.0278,-0.95979,3.7698,-2.9994,0.85893,0.12267,1.5762,14
-3.9333,-5.8996,-4.3652,-1.3381,-1.4637,-2.1643,1.8972,0.83554,0.85655,0.69075,-1.9385,-1.509,1.522,8
-3.5886,-4.1727,-2.9602,0.2656,-2.9448,-2.1978,1.5584,0.97831,-0.75582,-1.7489,0.73008,-0.36158,0.97945,8
-4.3697,-6.8759,-4.6842,-1.9428,-1.1128,-1.4827,-0.64077,1.4863,-0.70348,-1.3708,2.0523,-0.58732,-2.8175,8
-2.985,-6.0556,-2.7699,-1.7953,-1.8153,-2.4329,1.7877,-0.14684,-0.80439,-1.445,-0.82413,-0.32419,1.1853,8
-3.7166,-6.8111,-3.3354,-2.3113,-0.24793,-1.1146,1.3009,-0.074948,0.30795,1.9565,0.034792,0.94307,-0.65307,8
-4.5559,3.9467,-5.0726,-2.1473,-0.80664,-1.3303,1.881,0.18421,-1.4836,0.78837,-0.84921,-1.0743,1.6783,7
-4.7597,2.1009,-4.6918,-1.8947,-0.035011,-1.931,0.42466,0.65076,1.551,0.97812,0.50663,-1.8721,-0.97891,7
