0.97911,0.81815,7.7238,-0.70435,-1.3293,4.4658,1.7482,0.75103,-1.0085,-1.4026,-2.019,0.23893,1.8906,-2.165,4.1774,1.4064,-1.1288,0.11736,0.7506,1.5529,0.54552,-1.1027,0.20195,-1.6049,-0.17396,0.31293,-0.20651,3.3115,-0.57054,0.28078,0.58154,0.36429,13
1.2681,-0.0595,4.3634,5.1961,-0.48674,2.1495,2.1983,-1.2455,1.4665,1.4766,0.93888,-0.5521,2.2729,-0.71664,2.0265,2.2994,-0.012628,0.55029,0.83879,-0.38199,1.2218,-1.0576,1.6516,0.78669,-0.95434,-0.28914,-1.3809,-0.4429,0.25545,-0.034289,-0.94234,0.085815,9
1.5306,0.55683,2.0552,2.7597,-4.5404,-5.6839,2.6316,-0.67406,-1.8534,-1.0422,1.0911,-0.743,-2.5118,0.032601,2.1156,-0.66212,0.66906,0.86097,1.9926,-2.6439,0.91917,-0.48083,0.85195,2.4979,-1.5579,0.83632,-0.77595,-0.74171,-0.89128,-1.6992,3.1359,-0.28853,2
0.20439,-0.97863,8.6392,0.50214,-0.43808,8.1474,-0.28628,0.57717,-2.1118,0.3344,-2.8631,-0.19928,2.7223,-2.2901,0.91071,-0.61106,1.8399,-3.5261,-0.018446,1.0506,-0.12081,1.502,-0.36617,-1.0818,0.61994,-0.16747,-0.21811,-0.32426,0.83332,-0.16283,-1.5343,1.0492,13
-9.1751,-3.2995,-0.75666,-1.2033,0.039778,-0.62625,-1.1102,-0.52754,0.016749,-1.5167,2.1044,2.8657,-1.6947,-1.474,2.1203,4.7726,-0.36189,0.63267,-1.1949,3.2218,-0.97745,-0.61877,0.036507,-0.10361,1.1515,1.5016,-0.75816,-0.1336,1.9604,-2.2888,-1.6033,2.2236,10
-1.2223,-0.65458,6.9701,5.6419,1.3553,8.9671,-2.0204,-0.90882,-4.1729,-0.83447,-3.5278,0.94183,2.0055,-2.0962,-0.63973,-0.1902,-1.3157,-1.4927,1.4902,0.17255,-0.57455,0.41855,0.94253,-0.95787,0.94384,-1.6402,1.7568,-0.91535,-0.75495,-1.2051,3.4362,0.45844,13
6.118,-1.7062,-4.041,-0.34828,-1.9136,-2.738,0.48842,-0.55946,-1.4176,-0.48094,0.46614,0.37936,-1.2285,0.41669,-0.68855,-3.0698,2.0334,-1.7044,0.5122,-0.96876,-1.4319,1.5556,0.53819,0.43401,0.83389,-0.64577,0.40294,-1.0711,0.27433,-0.22834,-1.3075,-0.41262,7
-0.40634,-1.2037,6.4964,-0.68826,10.131,-2.2522,3.4856,-2.0255,-0.61314,-1.2556,1.4195,0.096798,1.997,-0.50831,-1.7235,1.4065,0.87478,1.891,-0.034172,0.1807,1.7025,0.20403,-0.54443,1.9288,3.8966,-1.2566,-0.48304,2.3007,-1.669,-1.9044,-0.16504,0.34017,4
0.020844,-2.3512,7.5488,-0.80468,-0.40636,6.3572,-0.79416,2.4728,1.6802,-1.9891,-1.7311,-2.309,0.097802,-1.1086,-1.015,-1.0779,1.4068,-0.6031,0.43783,0.63401,-0.13144,0.13377,-0.40062,-1.8519,-0.23351,-2.9828,-0.9868,0.5814,-0.41928,0.29099,-0.039255,-1.3039,13
-0.024459,-0.63171,5.0166,6.0007,1.214,6.238,1.2825,-2.1359,0.42056,-1.3858,0.19864,0.33762,1.521,-2.2709,-0.82823,1.8341,1.5549,1.5814,0.71717,-1.103,-0.29891,1.9421,0.36751,-1.4528,0.35137,-0.97066,-0.54641,-1.1284,-2.902,0.32503,-1.6222,0.09906,9
0.10592,-0.43916,3.5966,10.17,1.4298,7.4582,0.20032,-0.15546,-2.8657,-0.13716,-2.6338,-1.921,1.029,-2.7868,0.42583,-1.6239,-1.2344,0.15553,-1.5373,0.97677,-0.053709,0.99049,2.1043,1.0672,-1.0516,0.5356,1.289,-0.952,-0.39758,-0.56042,0.194,1.2276,9
5.245,-3.5916,-4.7744,-2.6146,-2.6343,0.75912,1.2608,0.3754,-0.0033745,-1.3399,2.4249,2.2425,-2.5094,-1.5039,-1.772,0.66958,0.29106,-0.52998,0.41618,-0.51445,-2.0175,1.0497,2.0153,-0.10993,-0.27787,0.49208,-1.6939,-0.16337,-0.67472,0.36166,-1.556,0.63518,7
3.7678,7.8926,-4.2045,-3.5761,-2.3207,-1.6146,0.32877,0.67005,-1.2334,-2.0854,0.48684,0.77347,-1.6409,1.5768,-0.86695,0.80082,0.57478,-0.48398,1.013,-0.12338,-0.93881,1.6995,0.42745,2.6254,2.9679,-0.4913,-1.088,-0.37586,-0.39994,-1.1523,2.4718,-0.66416,8
0.29786,-0.27576,5.5188,3.9079,-0.76255,4.4596,0.65525,-1.5456,-0.84181,1.3731,-0.29994,-1.1159,0.37504,0.43564,-0.93581,-2.7178,0.55762,0.10131,-3.1308,-1.8275,0.7327,-0.5299,-0.12361,-1.8453,0.0031108,1.4579,-2.4562,-2.0512,2.2244,-0.017964,-0.89436,-0.23993,9
4.7068,-1.0126,-2.2342,-0.90187,0.071299,-1.9799,0.75446,-0.5128,0.21137,-0.048519,0.72827,-0.74849,2.4913,1.3965,-0.25247,0.78412,0.11037,1.5438,-1.3956,0.46752,-2.1741,-0.81288,-0.015991,-1.2881,0.17679,-0.82572,-0.46081,2.3578,0.34943,2.4386,-1.0378,0.13373,7
-1.9369,-0.30985,4.2747,3.016,-0.88662,7.3117,0.42094,-0.2743,-1.5443,-2.2593,0.075544,1.6956,-4.7473,-7.6567,1.2255,4.6604,-1.267,0.48996,0.011917,-1.8456,2.731,-1.6044,-0.94011,-2.6068,1.165,3.1863,-1.1909,-0.58629,-1.6833,4.7914,1.4821,2.7578,13
-0.097877,0.79452,2.3758,10.501,-0.32539,8.5772,0.10878,2.9899,-2.7273,1.2461,-3.2672,0.68784,6.8111,-4.2126,0.91595,-1.141,1.0295,0.58906,2.2288,-2.8999,-0.11897,2.1121,0.91763,-0.40596,1.0573,2.8858,-1.4267,-0.95894,0.20116,-1.6771,1.8504,0.81505,9
1.109,0.025181,3.7954,8.8781,1.2017,4.9615,0.17161,-1.3587,-2.715,-1.3462,-3.2709,-0.70278,0.80659,-1.7645,-0.7408,0.62105,-0.58002,0.97978,-1.0223,-1.167,0.20315,-0.75686,-0.028903,1.1544,0.53503,0.66256,-0.34635,0.55855,-2.3988,1.4268,-1.2295,0.059319,9
0.28439,0.69404,3.907,10.449,-0.69592,7.2163,-2.8945,-0.058984,-4.0679,-0.22602,-4.9602,0.40785,3.21,-1.6964,0.28166,-2.3736,2.2486,-1.1643,0.69396,0.073129,0.41466,-1.0466,0.099759,-0.57253,-0.86524,-0.23141,-2.3491,-0.7322,1.2489,-0.58393,-0.9351,-0.3648,9
5.6143,-3.9128,-1.8666,-1.9946,-1.8158,-1.214,1.1999,3.3882,-0.15073,1.193,2.5573,-0.47029,1.8207,1.1763,-2.7217,-1.1621,-0.26375,-1.457,-1.1186,1.7965,1.1407,-1.5819,-0.73221,0.99473,-0.23285,1.3522,1.2755,-0.79837,0.33672,0.42366,-1.4101,-0.92845,7
-8.0066,-1.9188,0.30528,-1.9559,-0.11406,2.5632,-1.8404,-2.5906,0.21681,1.5497,1.7071,0.73764,-1.6718,-0.99294,0.10872,2.4356,-0.25208,-1.739,0.59785,-1.8179,-1.0447,-1.5861,0.53783,0.32095,0.012232,0.066989,-0.90342,0.028538,-0.68998,-2.9842,-0.87347,-1.2318,10
-10.588,-1.8945,1.164,-3.4205,2.5672,1.6048,1.197,-0.10524,-2.3277,4.8713,0.010004,-3.1136,-3.6717,1.3566,3.317,0.032048,1.2531,-1.4086,0.79004,-0.36441,0.20079,-1.0061,0.38718,-0.79356,0.66115,2.6011,-3.3329,0.2081,-1.0404,4.2277,-0.21076,-2.7456,10
-7.4908,-3.0527,0.72195,-1.7603,4.4112,-0.90665,-0.22821,0.64031,1.1925,-1.6616,-0.68376,1.6611,-1.3356,4.0844,6.2971,0.98218,1.0462,0.78152,1.2184,0.88451,0.88666,-0.97512,-1.3835,2.0662,2.1238,-2.3355,1.1197,3.9452,1.4624,4.592,1.3405,-1.1961,10
-11.298,-2.7863,0.047749,-3.8634,0.73244,0.19694,-2.5056,-2.0134,-2.3852,3.0569,1.154,1.122,-1.5393,-0.34928,0.45203,0.3357,0.61465,0.93348,0.30068,0.69635,-1.2397,-2.3526,0.26573,0.31908,1.629,-1.0326,0.26489,-1.2223,-0.13253,1.2268,-2.09,-0.95024,10
4.8734,-0.85541,-4.0414,-2.1192,-0.34977,-3.5908,0.69273,-2.0182,0.011651,-2.6988,0.13887,1.4632,-1.5448,0.13931,1.0633,-1.7988,-1.0661,-0.23833,2.7254,0.2057,-0.51579,1.4819,0.83533,0.62272,-0.54966,3.2269,-0.2022,0.90413,-2.5994,-0.65813,-1.5279,-1.2482,7
-11.501,-2.5465,0.19152,-2.128,0.82667,-0.26098,-2.0643,-1.9575,-1.3868,3.5314,2.1647,-0.07677,0.67148,0.67072,-1.6065,0.86567,-1.8129,-0.96028,0.39524,0.83793,1.395,0.86737,1.7754,0.66006,1.0969,-0.76897,0.95702,0.52285,1.421,0.36723,-0.96518,-0.23195,10
0.87101,-0.63858,3.2396,9.2572,-1.0239,7.0371,-0.057892,0.35688,-0.61852,0.75682,-4.3166,0.10657,-0.75823,0.47961,-4.5862,1.0212,-0.096946,0.9207,-0.28692,1.3641,0.63318,0.47231,0.71403,-1.5305,0.81463,0.96456,-1.1093,-0.40026,-0.61939,-0.55264,-0.97156,0.11549,9
0.054077,0.33013,3.8284,5.3904,-0.038808,3.669,0.63747,-1.2598,-1.1099,0.77817,-1.1522,-0.674,2.9089,-1.9936,-0.91033,-0.41621,0.74881,-1.2159,-0.66041,-0.9428,-3.1168,1.011,-0.46578,-1.4201,-0.093706,-0.86205,-3.6375,0.62398,0.67936,-0.44725,-0.70322,-0.30032,9
5.4118,-3.6967,-5.4236,-1.739,-1.0692,-0.56337,0.36865,1.7181,-1.8814,0.52145,-0.12945,-0.54893,0.14971,2.0813,0.9603,-0.12651,0.022467,-0.61118,-0.53544,-0.92903,1.1774,0.4254,-0.40285,1.8974,1.0836,-1.8656,0.084235,0.24498,-0.58354,-0.28066,-0.67115,0.30993,7
-8.7874,-2.3382,1.38,-2.6699,0.58559,0.30971,-2.6387,-1.246,-1.5794,4.9816,0.9542,-0.15172,-2.05,-0.96907,-0.023111,-1.9263,-0.11243,1.1975,0.22756,0.26253,-0.76936,0.13168,-0.83236,-2.717,0.33259,0.22022,0.093989,2.7336,-1.3616,0.089437,-0.36775,-0.85711,10
3.0283,7.1691,-2.7814,0.46229,-0.53002,0.50117,-0.58644,-0.17344,-0.53078,-0.046779,-0.34296,0.47272,0.54101,1.7442,-0.41904,0.15624,0.40974,-0.25868,-1.6148,-0.54321,0.77284,-1.9725,-0.71214,-0.69712,0.023739,-0.10174,-1.617,-0.69531,1.0384,-0.62029,-1.4954,-0.3301,8
-1.1475,-0.85353,8.5491,0.029715,0.91991,7.5376,1.0236,0.44727,0.25295,-1.4004,-0.88042,0.47207,-0.21938,-0.70294,2.6278,1.3432,-0.57207,-0.90064,1.5221,2.6105,0.5599,1.6476,-0.16288,-0.18417,-0.96632,1.5171,-0.4824,0.91995,0.9399,-1.9002,0.97939,-0.73689,13
-9.7745,-2.3547,-0.24544,-1.1658,0.1637,-0.88688,0.033541,-2.1934,0.040024,1.9184,0.77829,-0.51515,2.0138,0.53646,-0.16362,0.24349,-1.3662,0.41516,-0.98388,0.77652,-1.9698,0.7301,0.45323,1.3025,0.37553,-2.0911,2.9407,0.22515,2.7984,-3.547,-2.7401,1.7748,10
3.345,9.3877,-6.3773,-1.8214,-1.1673,-0.32003,0.29421,0.12373,1.5473,-1.3734,1.6261,-0.019333,-1.6297,0.059031,0.16386,0.28254,-0.1697,0.45816,0.182,-1.1511,-1.8605,1.8683,1.2337,-3.093,0.66135,0.75145,-1.4591,0.88641,0.84798,-0.61546,-0.7963,0.92005,8
-10.217,-2.455,-1.8071,-2.4687,1.2644,-0.81588,1.2425,-1.0191,0.3769,-1.442,1.3527,-0.59175,-2.5116,-2.9025,0.031279,2.018,1.7457,0.55926,-1.3836,-1.1041,0.61962,-1.4326,-0.44747,-2.6718,1.7412,3.0895,-0.42368,1.263,-0.47474,4.3107,-0.77339,-0.54493,10
-11.346,-1.8832,-0.03019,-2.5179,1.6136,2.9321,1.4848,-1.8585,1.9705,-0.27048,-0.69339,-0.87656,-1.4369,2.6958,2.7394,-0.40257,0.061558,-3.2522,0.19578,-0.063533,-1.4506,2.1566,0.36163,-1.1285,0.011801,3.2661,2.8788,2.1029,-2.9601,-2.3508,2.0968,1.0389,10
5.8321,-1.1662,-3.1472,-1.86,-0.15812,-2.154,1.9076,0.091372,1.3503,0.36561,-1.1122,1.0611,0.70227,0.63867,-1.2655,1.3181,-0.90339,0.10548,-0.28939,-0.75047,-0.24634,0.5686,-0.058478,-0.23823,0.7394,1.1374,0.1259,-1.084,-0.47943,-0.26978,0.71448,-0.070511,7
1.9403,-0.92976,5.1473,-1.3675,8.4532,-3.6949,2.7608,-1.2806,-0.44968,-0.33477,0.75571,1.2515,0.51955,0.32616,-1.8827,0.14932,-0.55869,0.1346,-0.89527,-1.1327,3.1633,0.19002,-2.4712,3.4632,6.1255,-2.9082,-1.0011,5.1476,0.92276,-2.6242,1.5295,1.7376,4
0.39678,-1.2687,7.7233,0.92094,-0.52147,4.9252,1.2326,1.7789,-0.46369,-1.9242,-2.6487,-1.6356,4.0084,-3.757,-0.18636,-3.5978,-0.56619,1.4857,0.45682,1.2783,-0.45542,-1.734,-1.6025,-0.47278,-1.0535,0.15014,-2.0431,0.45388,1.4002,-0.40606,-0.19493,0.45134,13
0.85483,-0.43645,4.6507,5.754,-0.4215,4.9105,0.53676,-1.0479,1.3691,1.5799,-0.51553,1.2267,-0.075014,-0.46124,-0.044517,-0.95655,1.1262,-0.89663,-1.2363,0.47205,-1.5339,0.3279,-0.87608,-2.069,0.7151,-1.3003,-0.90001,-0.4102,0.65507,-0.43963,0.16146,-0.24068,9
4.815,-0.77782,-4.7249,-1.5419,-0.7072,-3.7024,-1.0119,-3.2168,-0.59055,-3.3285,0.073743,2.3269,-0.9645,0.47132,0.44392,-1.3143,-1.0692,-1.1417,3.2594,0.20903,-0.99449,1.4179,1.4832,-0.0010629,-0.26042,-1.0398,0.92429,-0.089078,-0.075237,-0.17116,1.8314,-1.8853,7
-12.878,-1.5955,-3.2884,-0.9946,3.3789,-1.6846,0.75153,-0.18089,1.5452,-2.5616,-0.18998,0.020167,0.37655,-0.84046,-1.0656,0.4479,3.3314,2.9725,1.3348,-0.6146,-0.44779,-1.7196,0.0081352,-0.6932,0.5143,-2.3107,0.0042084,-0.45028,-0.48016,0.91411,-0.41703,-2.0067,10
4.0647,3.4144,-4.565,-0.69523,-1.7084,-1.7396,0.78093,-2.1042,0.61232,-0.53693,1.899,0.92151,-2.0588,-2.5979,0.17259,0.85059,0.13172,-1.1624,-1.1935,-0.31005,-0.56038,-0.62108,0.88844,-2.3004,1.6773,2.0903,-3.9667,-1.3109,2.705,-1.4193,-1.4836,0.41282,8
-8.9253,-4.2683,1.0783,-3.1293,4.1803,-1.4166,-0.59552,2.591,-2.4692,2.181,1.3386,-0.31303,-1.5313,0.69429,-0.21766,0.59561,0.5571,-0.77783,2.0737,-1.7038,0.96614,-0.83258,2.1774,-2.8457,-0.39112,-0.46867,-0.17005,0.65739,-2.7118,1.2448,1.909,-3.3709,10
-8.6365,-1.9184,-0.15085,-0.40933,0.60199,-1.9886,1.2103,-0.31619,1.9312,0.78005,-0.6007,-0.22794,0.12122,-0.54789,-0.80142,0.23216,-1.1445,0.08552,-1.8301,1.0619,1.501,1.6083,-1.1906,-0.44605,-1.8153,-1.8665,1.4207,-1.7279,-0.13368,-0.63238,-1.093,1.8453,10
3.4663,5.3717,-1.9581,-1.1122,-1.6287,-1.5891,1.2414,1.0123,-0.63511,-1.1203,0.054386,-0.73931,-0.46085,0.57553,-2.2037,-3.0674,0.79571,0.71672,0.69287,-0.093168,0.83978,-1.8594,0.0085466,1.9162,-1.0916,0.81501,0.037954,-0.52536,-0.18467,1.0462,-0.058281,-0.49423,8
-0.35117,-1.0141,9.6245,-0.8287,0.10068,5.7245,-3.015,-0.59115,2.3369,1.6068,1.8851,-2.2621,-0.12945,-0.083623,-0.84304,-2.1706,-0.7562,1.3475,1.374,-1.7098,-0.40592,0.50685,1.6839,-0.35035,0.54786,-0.84253,1.5427,-2.2726,-2.9922,1.1212,6.1595,-0.16164,13
4.9466,-2.5906,-3.0462,-2.6423,-1.4143,-2.2962,0.16447,0.32803,0.50217,0.23727,-2.1826,2.5831,-2.3243,1.1985,0.78699,-2.6307,0.02615,0.14032,-1.0003,-1.0841,-0.39931,0.85364,-1.3831,2.0277,1.0814,-1.6615,-0.39323,2.2659,-0.70312,2.1666,-0.90281,-1.411,7
-12.348,-2.7061,-0.81703,-1.1331,0.82236,-1.6199,-3.8727,-0.98478,0.4087,1.6765,1.88,-0.45404,-1.3355,-0.7501,0.4658,2.7318,-2.6041,-1.0703,2.8096,0.033127,1.5163,0.48813,0.95815,-2.8858,-1.3306,-3.9143,0.57555,-2.1231,-0.6417,-3.1058,0.9304,1.5952,10
-10.504,-1.9078,-1.5435,-3.5921,0.9329,-0.90362,-1.8291,0.4288,3.0911,-3.035,0.36961,-3.1337,-2.715,-2.2353,-1.1634,1.7451,3.0829,0.38748,1.961,-1.6692,0.93075,-3.7866,-0.16926,-0.70418,2.0097,2.3513,0.21049,0.29028,0.86195,1.7184,-1.5938,-0.93496,10
0.91868,-1.3225,2.84,9.7413,0.27385,7.2135,-1.3305,3.3176,-3.2347,-0.30326,-3.0176,0.10112,4.0757,-2.1509,-0.90317,-0.93042,-0.72614,-2.2174,0.6806,-0.52054,3.2942,1.9324,0.63364,-0.40579,1.6987,0.32761,1.5092,-0.84003,2.072,0.042436,-1.2291,-0.70257,9
6.7768,-3.6866,-5.7551,-1.9566,-1.6063,-0.17903,0.974,1.946,-0.52088,0.14898,1.9721,0.2287,0.66302,-0.7826,-0.43992,0.20843,-1.5316,-0.12696,-1.9755,0.069471,-0.33115,-0.69813,-0.18077,-0.89648,0.45259,-0.20336,1.7647,0.6815,-0.7486,0.32159,3.8783,0.60036,7
4.6973,4.4979,-3.2327,-1.0301,-0.27386,-1.9347,0.81215,-1.4789,0.30842,0.12623,1.2068,-0.19577,0.02062,-0.14956,0.0072743,-1.3909,0.62402,2.4445,-1.1231,1.1107,-0.1154,-0.93752,-0.70949,1.2987,-1.8828,0.62334,-0.62587,1.7387,0.96963,0.90797,-0.78343,0.33029,8
1.0732,1.8077,1.0712,3.2236,-4.5065,-6.1171,0.92965,1.7526,-2.3507,-1.8864,0.60363,1.7615,-2.8988,-0.036103,-0.42063,-1.9034,-0.36353,-0.019188,0.28062,-0.82543,0.44736,0.35067,0.23841,2.3124,0.82821,-1.0977,0.30439,1.9757,-0.28814,0.12804,-0.93254,0.28665,2
-11.643,-2.6485,0.69376,-0.34491,4.393,-0.65429,-2.3641,-1.7631,0.036221,2.3758,-0.79143,1.8186,-2.0858,0.27402,0.90085,1.4697,-0.50852,0.85686,1.2232,1.1468,1.6075,4.1102,0.3795,-1.9973,-0.80508,-1.4088,-1.32,0.034829,-1.212,5.657,0.31552,-0.50689,10
3.5426,-1.7664,-1.5857,0.026771,-0.96338,-2.2884,0.73369,-0.65833,0.30981,1.4008,1.4257,-1.7682,2.3946,1.0388,-1.5843,1.7484,-0.59918,-1.3249,-1.678,-3.1469,-1.2214,-0.23158,-0.11773,-0.26579,-0.099417,0.57495,1.1362,-0.65004,0.34449,0.29871,-0.9274,-0.67751,7
3.1222,-2.822,-1.3527,-0.62249,-1.8879,-1.5125,1.238,1.0163,0.66245,0.7736,1.9952,-0.82682,2.7341,2.178,-0.70138,1.2641,-0.19918,-0.31041,-0.496,1.8579,-0.56146,-0.84113,-0.73919,-0.4098,2.1593,0.93408,-0.16214,0.48913,1.0583,1.8468,1.6579,1.4071,7
0.92955,0.62771,3.4171,7.1578,-1.5745,6.7838,-0.50186,-0.020252,-2.3362,0.0072282,-3.6666,0.94111,3.1735,-3.4187,1.2081,-0.21257,0.1518,-1.016,0.63419,-2.5661,1.6237,-0.76697,0.51183,-1.4529,0.5323,1.9428,0.029725,-1.7804,-0.33459,-0.76819,0.31634,1.1998,9
5.2045,-0.73462,-2.1443,-1.7318,-1.4263,-1.036,-0.97515,-2.7005,-0.56336,1.1785,-0.58513,-1.0044,-0.44891,0.68264,-1.0495,-1.8061,1.4324,-1.275,-0.31422,-1.1249,-1.2548,-0.30048,-0.20182,-0.15239,0.18082,0.059706,0.95502,-0.81872,-0.44859,-0.1156,-1.1012,-0.67757,7
1.4919,0.12188,3.7193,9.7934,-1.3343,7.4622,-0.30785,-0.97126,-0.020537,-0.47625,-1.7186,-1.1894,2.686,-1.3376,-0.12415,-2.1778,0.07516,0.23239,-0.064006,-0.72168,0.77046,0.08108,1.4609,-0.17908,-0.30475,0.0068702,0.32811,0.98376,0.22744,0.85469,-1.5272,-0.07057,9
4.0551,-1.6054,-3.6225,-1.4806,-0.26238,-1.3501,0.22406,-1.6598,2.6546,-0.12524,-0.39856,-2.7115,0.18212,-0.14941,0.2329,-0.94465,1.4891,1.1243,0.1166,0.55488,-0.025397,-1.0878,-1.0478,-0.23235,0.36861,-0.082501,2.1468,-1.7705,1.9411,-0.14443,-0.3359,0.3781,7
3.7037,6.5704,-3.4983,-2.0205,-2.0359,-0.78935,1.6547,-1.2365,0.018573,-0.39819,0.55422,-0.17006,-0.011395,2.3026,0.1005,0.015367,-1.075,-1.2606,0.65655,-1.5347,1.8334,0.46961,0.28403,2.3645,2.1067,0.67939,0.1062,-0.38452,-1.8319,0.79276,1.0276,-0.91144,8
1.0376,-0.38072,10.491,0.56158,2.5512,8.074,1.7119,-1.075,-0.83802,-0.54265,-2.0091,0.40688,3.5578,-1.8629,1.1437,-1.6107,-0.37141,-1.4307,1.3297,-1.4796,-2.2656,-0.098125,-0.58959,-0.32458,-0.91257,-0.83169,-0.22315,2.0661,-0.81948,0.93266,-1.0282,-0.46745,13
-9.9453,-2.7063,0.35034,-1.7036,0.22587,-0.059221,-0.71175,0.18443,3.2732,-0.88293,-1.2482,-0.92217,-2.0643,-2.2875,0.24446,1.3486,0.027982,-0.35585,-1.6814,-0.94411,-0.16402,0.057523,0.39513,-0.71038,1.0675,3.5443,0.025128,0.80538,-0.81151,-1.9294,1.0524,-1.7704,10
3.4507,6.6453,-3.9542,-1.0135,0.14059,-0.26532,-0.18511,-0.2823,-1.0196,0.3624,-0.69555,-1.1139,0.96786,0.95873,-0.74843,-1.3784,-0.87104,0.4264,-2.6831,0.94519,-0.16651,-0.15391,0.3054,-4.0531,1.3664,0.84399,-0.48575,1.0356,2.6843,-0.43289,-0.89544,0.019957,8
0.13061,-2.5477,6.2279,-0.63524,13.678,-2.7371,-1.6388,4.8418,-2.2808,0.14264,0.44643,1.2719,-0.89087,2.181,-0.43969,-0.040038,-2.0694,-0.074811,-1.7862,-2.0559,3.7411,1.2125,-2.5104,5.43,6.9301,-2.2144,-0.572,6.039,-4.3204,-3.4607,3.5429,0.66722,4
2.2053,8.7214,-4.9975,-2.3881,0.43019,-3.605,3.2745,0.41145,-0.51482,-0.075062,-0.2948,2.5717,-2.2837,-0.85811,-3.5761,1.462,1.8685,-1.9419,1.2156,-1.1226,0.24789,0.34585,0.38325,-0.1595,0.084916,-0.10616,-2.2865,-0.98558,-2.7648,5.0222,-1.3245,0.60959,8
6.4938,-2.6377,-4.3938,-2.9456,-2.6618,-1.9732,0.36837,-0.35995,0.056346,-0.64518,1.8097,0.92264,-0.05268,0.46035,-1.4054,-2.1708,1.3836,-1.9281,-0.64563,1.5545,-0.23446,0.18004,1.1646,1.0286,0.18791,-0.99425,-0.56209,0.89004,-0.37005,0.80025,-0.12365,-0.5,7
-11.222,-2.9635,-1.3672,-1.0404,-0.11652,0.49762,0.56629,-0.75498,0.38189,0.95859,2.2476,0.26993,-0.4007,-0.20497,1.4154,1.9416,0.22529,-1.8745,-2.0117,2.0448,-1.6753,-1.326,1.7043,0.69588,0.89478,1.4625,-0.29256,-0.4603,-0.71541,-2.5592,-1.4199,0.78542,10
-8.967,-1.5311,1.1746,-1.5578,-1.2917,1.1897,-1.9982,-1.7782,-2.0832,0.65431,1.2065,2.531,-0.93637,-1.6143,-0.57099,2.3062,-1.5266,0.79987,-0.35306,1.8071,0.35655,-0.60996,-0.40727,-0.468,-0.079044,0.21406,3.0719,-0.28413,0.88128,-3.0631,2.1119,-2.6356,10
0.19048,-2.6526,5.0429,0.030852,2.7372,-3.208,-8.3634,4.1777,2.0357,2.6716,2.9215,-2.626,-2.7649,-0.17562,3.502,1.9276,-0.32303,-1.5427,0.70345,-0.19343,-1.5212,0.94726,4.7999,1.0788,-1.4106,0.99499,-0.21722,0.85823,-2.2563,-0.025873,3.7197,-0.72337,11
3.2908,4.7835,-5.9695,-2.6409,1.0803,-2.2555,-0.6307,-0.039855,0.564,0.32663,1.323,-1.0688,1.0387,0.58332,-0.53722,-1.0475,0.062376,1.5435,-0.09619,0.60774,-0.90753,0.54045,0.31461,-1.1703,0.10873,-0.013572,0.77554,-0.029369,-1.7817,0.0304,-2.1866,0.13046,8
4.8258,-2.996,-3.2159,-1.9232,-1.07,-0.99255,0.89883,0.55245,-0.67709,0.20161,0.55501,-0.73657,1.0043,0.015926,1.2227,-0.73865,-0.23656,1.7432,-1.4525,-0.15962,-0.34979,0.22447,-1.2599,0.10595,0.45306,0.065468,0.99283,0.17858,0.2665,2.5439,-0.5656,-1.0821,7
-6.1165,-0.44941,0.76742,-1.1907,0.58022,-1.9113,-0.2211,0.1148,-0.15659,0.22641,1.4915,2.1521,0.88121,-0.11254,2.2646,-1.6365,-1.134,2.0904,-2.7358,1.1542,-0.29918,-1.1684,-0.40648,-3.0581,1.0251,-1.5917,3.7863,1.9816,2.5762,-1.9214,-3.4776,3.319,10
-13.577,-2.7121,-2.6008,-0.43129,-0.46993,0.36376,-0.88993,-0.26888,5.6144,-5.6886,-1.562,-4.8119,-0.18461,-0.15434,-1.0905,-1.2303,2.3706,1.6402,1.2851,-0.66618,-0.22527,-2.4254,2.0623,-0.84826,1.2682,-1.1342,-0.58343,0.71986,1.6749,-4.1776,1.8149,-3.7846,10
5.607,-2.7992,-4.9808,-2.4145,-1.2073,-1.1071,-0.54456,2.5355,-0.3066,-0.78168,1.0878,1.5905,0.89625,1.8675,1.4405,0.70258,-0.54122,1.856,0.7462,-0.17441,-3.0642,1.1985,-0.42575,-0.13218,-0.31072,-1.7246,-0.10262,0.67904,1.7154,1.3079,0.50406,-1.4792,7
1.9678,8.1093,-5.1863,-1.3282,-0.60578,-0.89562,-1.353,1.1889,0.97415,-2.7058,-0.3298,-1.3503,0.10068,0.75175,-1.4224,-0.84863,-0.025397,0.43721,-2.2934,0.58658,2.5413,-0.8357,-1.3314,1.6896,3.7583,-2.3237,-1.2234,0.43771,0.48129,-1.8128,0.11897,-1.6856,8
5.894,-1.317,-4.3298,-2.3731,-1.2808,-1.3105,-0.62139,-2.475,0.79316,1.1955,1.0324,-0.15599,1.0483,0.28041,-0.76916,-1.2663,0.54243,-1.6063,-1.8172,-0.48965,-1.0877,-1.1353,-0.48805,-0.57283,0.702,-1.1058,1.4209,-0.12715,-0.034456,0.45602,0.78158,-0.38987,7
4.4119,8.5252,-4.8557,-1.8142,-1.4178,-2.1435,1.151,1.9497,-0.70876,0.067767,1.8719,0.47317,-0.84018,1.3682,-0.56292,-1.8892,1.8593,-0.23888,-0.24412,0.27095,-0.11139,1.1968,0.87659,1.5803,0.64128,-0.10439,0.7439,-1.3366,0.055991,-0.48617,-2.0506,-0.45106,8
