-3.0917,-1.0899,-0.27669,0.15376,3.3785,-3.9049,-0.48132,-4.912,17
-2.7029,-2.4428,-3.4568,3.0173,6.2994,6.5693,10.886,3.2234,19
-3.825,1.9837,0.10951,-3.9454,1.5761,-3.5901,0.91474,-5.3535,17
-5.2279,2.3895,-1.438,-0.98948,3.824,4.3172,-1.7222,0.3866,19
2.0876,2.3459,0.46666,-3.7106,1.5691,-3.6663,0.52894,-6.483,11
-0.34874,-8.3791,1.418,2.262,4.2009,2.9617,5.8709,0.99699,9
0.36109,1.5241,3.1626,2.3725,-7.2457,3.4497,-2.0396,0.0052869,5
0.17275,-0.44363,-1.4737,-2.6438,0.91049,-2.4886,0.48515,-3.2374,11
1.158,1.0191,-3.9717,-0.59019,0.33437,-3.8481,0.095956,-5.745,11
-3.4219,0.22597,1.7778,-1.0911,3.249,-3.8827,3.0474,-3.2483,17
1.4546,2.272,4.9719,2.7957,-7.5153,-0.3956,-2.0814,0.48206,5
2.6365,0.45178,-5.0955,1.2911,1.2938,-4.6535,-1.2262,5.4689,12
3.5752,-0.2376,-8.3998,4.4269,2.3892,3.347,3.3171,-2.0797,2
-4.4889,2.0343,-2.6821,2.0147,4.3088,3.6365,-2.758,1.4268,19
1.7049,3.0336,3.9807,3.1559,-6.0102,0.91418,-1.5489,0.69317,5
0.85216,1.4725,2.9965,1.7464,-5.7061,5.2766,-1.9362,0.60719,13
1.3003,1.4698,3.3875,1.9614,-7.2686,0.81335,-1.8347,-0.023044,5
4.9088,1.6278,-2.2924,-2.9348,0.88758,-2.2939,3.0483,-3.7041,11
-4.2684,-7.7494,-1.2767,0.63903,3.1555,4.6758,3.2173,2.5151,9
-2.1775,-0.0053549,-1.5595,-2.3651,0.93729,-4.5007,-1.6011,5.2695,18
-4.4054,2.0901,0.24045,-1.497,2.4529,-3.8198,-3.2497,5.2247,18
-2.5979,-0.1682,-0.96856,-3.8242,-1.3016,-1.6378,-0.4483,-4.755,17
1.1279,1.1134,-4.8647,0.29056,1.8531,5.1485,3.9513,-1.7831,3
-3.2415,0.98336,-1.0702,-1.9334,-0.34843,-3.7314,-0.2231,-3.2356,17
3.0086,2.6727,0.043842,-2.5793,1.1567,-2.3709,0.75229,-5.6827,11
-1.2312,-5.7565,2.9634,0.18645,1.7709,2.5908,5.1646,0.65655,9
-0.36864,2.7312,1.0565,-2.7277,1.7995,-4.1151,0.59103,-4.0894,11
-2.0192,-1.0736,1.8812,-3.9616,0.089452,-2.2349,-0.86068,-4.2699,17
3.9287,1.1687,-7.3066,3.8409,4.5795,2.5982,-0.90718,-3.8868,2
-1.1982,-1.1359,2.9004,5.6518,5.125,1.6698,1.7947,-0.68164,10
-0.042681,1.8306,0.74347,-0.055345,-2.2387,1.0605,-1.8298,-0.78925,16
1.1408,-0.70065,9.1527,8.3474,6.3052,-0.27696,1.9864,-1.8242,20
-2.2218,-6.9717,4.0307,1.8256,6.2015,6.4318,6.5581,2.3885,9
4.2106,-1.2347,-1.7543,-3.9574,-0.76894,-5.7245,-4.2643,5.2233,12
3.8678,-0.44235,-0.6027,-5.5851,-1.646,-3.027,0.046517,-3.1066,11
1.4226,0.84614,-0.60512,-3.3714,1.9472,-5.6069,-4.2259,5.226,12
-2.6285,-1.8496,7.183,5.7768,5.2613,2.0754,-1.4422,-0.67109,24
0.91433,2.4734,-5.6311,3.5898,4.0622,1.8166,-1.0203,-0.71385,2
0.37141,0.091979,-0.04234,-4.4082,0.76021,-1.7937,-0.31578,-5.63,11
-1.0589,-5.4638,0.8922,-1.0244,3.4351,3.0886,3.9947,1.5092,9
3.957,0.84338,2.6825,1.874,-2.4621,4.8686,-0.39843,1.3627,16
1.3672,1.6229,2.9971,1.2816,-6.7924,1.1638,-1.3619,-0.84456,5
-2.6381,1.3295,-2.3403,0.041727,1.3831,-2.4384,2.297,-3.1486,17
-2.7062,0.71081,-1.3386,-1.3384,1.437,-4.6131,-0.8876,5.3253,18
3.4075,0.026669,-2.3358,-1.1148,0.93873,-2.5013,0.5148,-4.9367,11
0.22272,-0.95157,-1.9183,-4.4526,-1.9842,-1.5284,3.5381,-3.4299,11
4.4635,1.7795,-7.0589,4.9545,3.8331,5.4028,-2.0456,-1.6008,2
-3.8883,-9.1714,-0.43252,-0.13729,3.2235,4.6516,3.2734,-0.62799,9
0.10945,2.5693,-4.2055,4.16,4.0853,1.1072,1.2197,1.792,2
0.24092,3.9146,2.8903,3.1374,1.2252,2.2227,2.8283,1.8366,14
4.2835,2.1562,-0.3495,-3.0942,0.68727,-2.5733,0.39167,-5.5806,11
1.0956,3.2711,-0.75247,2.6942,3.2502,2.5248,3.223,-0.3032,3
3.7642,-0.24229,-6.2217,5.8056,4.9403,1.6136,-0.78808,-5.7409,2
1.0949,1.9241,-4.7789,3.6184,4.0326,2.2462,3.033,0.010808,2
2.7655,1.5882,0.25776,-2.9617,0.11016,-1.2608,1.9739,-3.9911,11
-0.0021926,2.2601,3.8779,2.8061,-6.3957,0.88891,-1.6562,0.11308,5
0.82145,0.32015,-0.38721,-4.1459,-0.32105,-3.413,-1.5435,6.5006,12
1.0985,1.1508,1.3454,3.6529,-6.8823,7.0452,-2.8538,0.14069,13
4.5895,0.17825,-0.34309,-5.7694,-1.0148,-2.0581,-0.79577,-3.5768,11
0.73429,1.0332,3.5698,2.2242,-8.1166,2.8125,-1.7619,-0.18148,5
1.9966,1.6081,0.1908,-3.919,0.4895,-4.0185,0.21282,-4.7872,11
3.8319,-0.91231,-1.9434,-5.7823,-2.1054,-4.2323,-1.8234,5.4078,12
-1.8353,1.7538,0.15948,-3.092,1.0713,-3.7662,2.2819,-3.491,17
0.35529,1.1738,-3.6363,-1.4355,0.89966,-1.78,-0.48006,-4.1625,11
0.21489,1.0241,1.1605,-1.9884,-1.4674,-3.0454,-2.6696,4.7403,12
4.592,-0.045889,-2.9091,-3.2021,-0.10357,-3.8769,2.5604,-4.3832,11
-1.0124,2.8889,4.8,4.2233,-7.4498,-0.023632,-1.4841,0.37962,5
2.9105,2.9436,0.7607,-2.9937,0.90679,-3.2802,-0.14863,-2.6333,11
1.4348,1.4413,-2.167,1.9908,3.1534,4.927,-1.654,-0.67048,3
-0.82686,2.7509,3.4733,1.8184,-3.7204,0.59873,-1.3834,-1.7521,16
-3.6936,-6.2613,2.8331,1.6165,4.8668,4.8134,4.6535,1.3287,9
-2.9459,-7.5982,1.049,2.9536,7.1149,3.9703,1.9962,1.121,9
2.0793,2.1144,1.3701,-1.6662,1.3826,-0.57723,0.7069,-4.057,11
0.98732,2.8375,3.4439,2.9633,-5.9429,3.1922,-1.5483,-0.065053,5
0.96228,0.81986,2.508,2.0646,-8.0832,0.073309,-2.0903,-0.074577,5
-5.6458,0.45472,1.0227,-3.0278,2.4477,-3.5517,-3.7509,4.4721,18
-1.7205,1.1969,-0.0016252,-4.0582,0.28746,-3.748,1.3991,-2.6928,17
3.2457,1.6599,-0.097819,-2.1026,1.1986,-2.0867,0.80294,-3.6686,11
-2.6288,-0.77595,-3.7997,-1.6621,0.10881,-3.262,0.23025,5.0952,18
-3.9615,2.9111,0.61343,-2.1426,2.9444,3.5975,-1.0974,-0.50348,19
-4.1517,3.4619,-1.2536,0.080736,4.581,2.7617,-1.6062,-1.282,19
-2.6353,-0.1135,0.36854,-4.5684,-1.1294,-4.4452,0.22369,-1.2291,17
1.3889,2.4081,3.8266,2.7766,-6.1687,0.51455,-2.3057,-0.54709,5
3.2965,0.79437,-1.588,-3.0901,-0.26985,-3.3228,2.0882,-4.0925,11
2.5264,1.4717,0.52119,-3.5245,2.0255,-3.1578,2.6356,-3.3669,11
-0.16954,2.9949,3.3136,3.0615,-5.6721,2.9462,-1.7224,-0.17455,5
4.3833,-0.30896,-3.2414,-2.422,-1.8556,-2.9029,0.66271,-4.3207,11
3.9887,0.3111,-1.9073,-2.9879,-0.8898,-4.0141,-0.18529,-3.5568,11
-1.8526,1.7349,0.21604,-2.7866,1.5409,-3.1556,5.8979,-0.3887,17
-3.7346,-10.034,-1.6108,2.2012,3.9726,2.1088,6.0538,1.4625,9
2.9028,1.2498,1.8276,3.3546,-7.018,0.74622,2.8549,2.4471,5
-4.3118,1.4133,-1.6005,-2.2089,2.0001,4.5563,-1.7258,-1.8644,19
-2.7384,-1.3091,-2.0434,-1.3328,1.5107,-4.117,-2.9108,4.157,18
-2.3356,3.6282,0.29609,0.15815,2.5248,3.8293,0.82305,-4.9204,21
2.2889,-2.9115,-4.8155,-4.629,-2.1666,-3.7897,3.15,-5.4752,11
-2.6289,4.1743,-4.5791,0.94985,4.655,4.5191,1.0401,-0.33705,19
-3.5188,5.701,-0.68599,0.64015,4.6479,2.6104,-1.3645,2.111,19
3.2453,0.99488,-6.8572,3.9335,1.9594,5.4396,3.4054,-0.66448,2
-3.3983,-0.86394,-0.58454,-1.2717,1.9233,-3.9214,0.78948,4.507,18
-4.1159,2.3534,-3.2263,1.5363,4.832,3.6388,-2.2016,1.8853,19
-3.7241,1.3136,-0.32247,-1.8204,0.97306,2.3473,0.79729,3.0679,19
1.7562,2.9527,1.2744,-4.4928,1.8582,-1.556,0.47215,-6.806,11
-2.5345,-0.58377,-2.974,-0.45577,-1.252,1.8902,-1.2719,0.11383,19
3.8178,1.347,-1.9043,-1.6278,0.56601,-2.4747,-0.82134,-3.5939,11
-1.7321,-4.9197,-0.72055,0.67187,2.0262,4.1574,2.7533,-0.022818,9
-2.0281,2.7418,-0.082603,0.35149,2.1622,3.7975,3.1197,1.4913,21
2.3679,0.83108,-1.6183,-6.3543,-1.8654,-2.1415,-0.020618,5.7339,12
3.8623,1.1231,0.84414,-1.4443,2.1792,-5.2495,-2.2605,6.5852,12
1.3097,1.6403,2.6831,4.887,-5.234,1.5872,-1.2744,-1.9281,5
2.904,1.3073,-5.1607,5.3467,4.6172,1.7238,-1.4091,-0.4991,2
-3.8601,-7.1471,0.18513,1.2095,4.3103,5.6863,3.5717,0.69229,9
2.5059,0.24443,-1.9853,-1.9381,1.4096,-2.7167,2.7806,-4.6284,11
-2.3658,1.8162,-2.707,-1.4454,3.3999,-3.803,0.32845,-4.9188,17
1.068,-0.943,5.3748,4.174,3.307,2.7326,4.0181,0.95687,10
0.58557,1.437,-0.93949,-2.6283,1.0918,-4.4578,-2.1457,1.994,12
2.4914,0.15206,-6.7587,4.1879,4.9273,1.4637,-1.618,-3.8111,2
-4.5281,-5.3719,2.5326,-0.88815,4.8927,4.9177,9.0329,3.5104,9
-2.4218,0.1782,-0.71064,-3.243,0.59365,-4.9741,3.9524,4.663,18
1.8834,-0.20049,-1.8987,-1.1741,2.5884,-4.5434,-3.978,6.4998,12
4.3681,0.49486,-5.0689,0.69661,0.36998,-3.8587,4.1076,-3.7866,11
-4.1822,0.97133,-3.2552,-1.807,1.2105,-3.9686,-3.4904,5.5937,18
-0.83732,1.6856,3.7689,1.5374,-6.4869,2.1963,-1.5755,-1.7466,5
4.7645,-1.0555,-2.0841,-2.7832,0.16557,-3.3866,-0.70939,5.2649,12
-1.7551,-9.0508,-0.92413,-0.39434,0.06519,4.2593,1.7046,1.1236,9
1.6094,-0.68015,-3.4769,-1.9023,0.25664,-4.549,-1.5775,5.426,12
2.4691,2.4542,2.2262,-0.27346,-2.0139,1.4517,-0.80018,-3.4195,16
-2.9599,-0.52795,2.5077,-2.1069,3.3133,-3.2002,0.19746,-6.0839,17
-1.5227,4.438,1.3832,1.8225,2.9782,2.1863,-0.26656,-2.7283,1
1.1726,-1.5962,0.44325,-3.8903,1.7239,-5.6732,2.1392,7.0476,12
-0.22098,-1.4701,0.84626,2.8293,-9.1563,5.0029,2.0018,0.054036,13
2.0286,2.5453,-2.6706,-1.0985,1.0521,-2.4094,-0.23158,-4.2462,11
0.051184,1.4907,2.0554,5.4293,-5.0769,0.1318,-2.4443,-1.6579,5
-0.18041,-8.3481,1.4871,12.276,-5.4022,-4.9008,3.4332,1.5198,5
-2.0471,-0.48389,-1.3854,-0.42887,1.8807,-3.7463,-0.51314,5.8087,18
3.5267,0.61435,-2.9823,-2.0084,0.35537,-3.8088,-4.3124,4.1077,12
-3.681,2.8574,0.72633,-2.5919,2.9044,-2.6985,0.40434,-4.5953,17
-1.4505,-4.945,1.1245,1.776,3.6306,3.825,4.8333,1.9013,9
1.7001,1.9575,3.3144,1.8021,-7.4903,0.78328,-1.3248,0.30403,5
-3.9522,0.48164,0.19998,-4.2787,0.795,-5.3713,-2.102,5.3913,18
-1.5361,-9.7353,2.7808,-1.2654,2.0657,1.8871,4.9523,0.24884,9
-1.4023,-2.6238,7.1448,7.3118,6.4363,0.62279,-0.52305,-1.1962,24
0.65051,2.5354,2.6352,1.6518,-6.4604,2.3569,-2.0336,-0.085036,5
0.16498,0.83992,0.25682,-5.3929,-0.28469,-2.9579,1.3771,-2.5271,11
1.5709,2.4692,0.45509,-2.8164,1.4897,-4.184,-2.2502,3.8941,12
2.6174,-0.010254,1.2999,-1.3329,0.48959,-1.7836,0.87136,-3.4547,11
4.3095,0.80638,1.0107,-3.3078,-1.1998,-2.8011,-1.2611,-3.4171,11
1.8464,2.2342,2.5429,4.0222,-3.883,2.0633,-0.42579,0.2075,5
-2.4913,-0.87513,-1.9064,-1.6616,-1.1885,-3.5158,-3.1893,6.325,18
-1.2803,0.99806,-0.38985,-3.4998,0.50551,-3.2762,-1.9841,5.1706,18
-2.6408,-11.491,0.69809,2.3994,5.5163,1.7582,7.6115,0.55759,9
0.48945,0.26636,0.063896,-1.6468,1.9244,-2.9771,3.9,-3.6463,11
3.8446,2.0362,0.76962,-4.0294,0.34029,-2.0036,0.47811,-4.6341,11
1.047,1.4487,-6.0694,3.5561,3.3611,3.2038,-0.58421,-0.30203,2
-1.7822,2.3066,-0.79285,-3.219,0.43647,-4.0201,-0.028772,-3.3042,17
0.96957,1.1893,0.49134,4.6971,-8.1042,2.8948,-0.12557,-0.90347,5
-1.7693,2.076,-2.1926,-3.39,0.94158,-3.8215,0.19943,-4.95,17
-2.8663,0.60013,-0.56543,-1.8743,0.96058,-2.8496,0.24856,-3.5958,17
3.8978,0.031489,-6.3675,4.6936,2.6438,2.0592,-0.86412,-1.5301,2
2.832,0.010289,-2.3494,-3.9686,-0.37548,-3.5609,2.7834,-2.5853,11
3.8402,1.3891,-1.766,-2.8479,0.26712,-1.7745,-0.008154,-3.8738,11
2.8741,2.1749,-5.9349,4.8891,3.5965,4.3512,-0.38975,-0.25492,2
-1.9721,-3.1909,-5.3157,-1.5707,-1.4859,-4.8298,0.7703,7.2056,18
0.78743,0.22927,3.1039,1.4574,-8.7833,6.0463,-2.4483,2.342,13
-3.5906,1.3412,0.015608,-3.9355,0.48098,-2.2981,0.97878,-4.3696,17
-2.473,-7.0253,1.6771,0.56695,3.8355,4.7545,7.0338,-0.010407,9
-4.0963,0.44812,-3.621,-1.4231,1.0536,3.8872,-2.2069,-0.64903,19
0.72707,2.0831,-4.6805,2.6386,1.9751,2.9741,-1.0777,-2.519,2
-1.9267,1.9486,4.0083,3.0392,-7.3651,3.586,-1.6664,-0.85709,5
-2.4904,-9.4965,3.196,0.42062,4.538,4.8562,7.1615,2.3805,9
-2.9119,-0.45378,-0.15281,-3.6843,-0.5798,-3.3057,2.6661,6.5596,18
0.99647,-0.23382,-0.94291,-3.3295,-1.1106,-3.1319,-1.494,5.0472,12
-1.8879,1.9299,-0.55644,2.3936,1.9326,0.87078,2.1446,-2.7237,21
-1.6714,1.448,-0.62936,-1.7249,2.7031,-2.7981,0.53844,-4.515,17
-2.8456,3.103,-0.73527,3.9115,1.8547,3.3425,-0.15383,-2.424,3
1.9207,1.2052,-1.4005,-2.6807,-0.55395,-1.2741,0.55997,-3.0011,11
1.4031,0.54211,2.7544,1.3616,-7.2742,2.1026,0.46118,0.37311,5
-2.2526,-10.338,3.0857,-2.999,0.97068,3.3873,6.771,1.9706,9
-3.6263,-0.074359,-1.2293,-1.1146,2.6645,5.8563,-2.9783,0.45737,19
0.74041,0.3753,-6.3167,4.4929,2.9147,1.8639,-1.2707,-1.0728,2
1.8031,1.033,1.514,3.8128,-7.0452,5.27,-2.4707,1.1359,13
-0.58635,0.4858,0.15033,-2.6908,3.0233,-5.9895,2.3531,8.1235,18
-4.8,0.41649,-4.1747,-0.16246,3.1425,-5.0539,-2.8161,5.9627,18
-0.094671,-2.4846,5.6507,6.098,7.4131,4.1757,-0.73726,-1.9826,24
0.63443,1.8283,3.3729,2.7159,-6.5709,3.3846,-1.3787,0.4713,5
-1.9677,-5.289,2.1413,-0.45162,3.7211,4.4853,4.328,2.0551,9
-1.702,-3.355,1.2731,-4.3106,0.37204,-4.8149,1.4397,-3.8667,17
3.8327,0.22396,-4.5073,4.0644,1.7496,2.1053,-2.1094,-1.1994,2
0.33411,-0.69203,1.0293,7.2515,-2.8885,-0.71972,-1.7144,-3.0847,5
-3.456,1.901,-1.0644,-1.7899,1.1508,-1.2212,0.078557,-5.5802,17
3.2186,1.2307,-0.40008,-2.4,-0.69541,-2.9862,3.4817,-2.9908,11
-5.3529,2.1755,0.15375,-1.1405,6.0741,5.4551,-1.8181,-0.98688,19
1.5509,1.0314,3.5505,1.0689,-7.6999,1.7254,1.1931,-1.6786,5
2.6323,1.379,-2.0269,3.321,1.7427,5.4312,-1.6312,-0.38655,3
-1.0656,-0.68277,4.6179,4.9605,6.5918,7.0989,-2.1906,-0.80504,24
-2.7875,1.5,1.5144,-1.8601,3.0474,-3.876,0.1508,-4.6349,17
2.4429,-0.24577,3.7294,1.2418,-9.9205,1.8005,0.55029,0.74983,5
-0.74037,0.77668,-5.3432,2.334,3.5278,3.9944,2.2557,-0.77806,2
1.6049,0.3205,1.852,3.9466,-5.356,1.2927,-2.1847,-0.75211,5
1.3092,2.8845,3.4996,2.6558,-5.5494,-0.25207,-1.5988,-0.79197,5
-0.31134,2.1067,1.0796,-2.6254,0.49165,-3.1624,-0.009525,-3.9033,11
1.4191,1.6893,3.3743,1.7539,-7.2687,4.0019,-2.0393,-0.42643,13
-3.3721,-0.32322,-0.61057,-3.2773,0.29459,-3.6399,-2.5714,4.6968,18
1.3921,2.5383,3.6377,2.8908,-6.3758,4.3434,-1.2725,-1.1898,13
-3.2323,-3.2967,4.1576,2.7892,7.6647,5.2223,6.8216,2.1376,10
-2.7607,-9.9696,-0.37546,-0.45534,3.0697,1.152,7.9814,3.4457,9
1.4061,0.62198,0.43437,3.5216,-6.2762,2.7963,-1.2594,0.044017,5
1.0618,1.9315,1.8139,0.7046,0.77208,3.5084,0.70743,-2.7399,1
1.2494,0.14809,-0.65844,-4.0492,-1.8539,-2.9419,0.46998,-2.7999,11
1.3086,-0.49567,-2.3233,-4.7935,-0.85553,-1.8265,-0.60407,-4.2434,11
3.4375,0.70052,-7.1618,3.7172,2.1489,6.6685,-1.8422,-3.7455,2
-2.2062,-9.2252,2.3417,0.16747,3.5654,3.8534,7.9158,1.948,9
1.9595,-0.043805,-1.8162,-5.6762,-3.33,-1.5784,-2.4221,-3.1789,11
-1.8533,1.6322,-0.61067,-2.9188,0.71608,-1.8132,-0.20067,-5.5476,17
1.4905,-1.8439,-2.564,-3.5841,-0.98176,-5.2638,1.637,5.3709,12
-3.9467,-9.451,2.6972,-0.085597,5.0524,7.3628,5.6731,2.5131,9
-1.9208,0.17719,-0.2498,-5.4672,-0.98924,-3.7604,-2.9462,3.9637,18
-3.0028,2.1598,0.16139,-3.2995,2.0008,-3.2348,0.99301,-1.7123,17
1.5296,1.643,3.0366,2.5838,-6.6503,3.3289,0.77462,0.78765,5
-0.56923,-0.81156,-1.5349,-2.3534,2.1301,-2.243,-0.56226,6.6818,18
2.7232,2.2369,-6.3379,3.9295,3.5163,3.1438,5.4273,-1.1896,2
2.5122,0.16282,1.8384,-2.1162,2.2048,-4.0813,2.5273,-3.8904,11
3.5498,1.1478,-7.7499,5.3357,2.3392,3.4002,-2.6965,0.084054,2
-2.2726,2.5772,0.2607,-3.4738,2.294,-2.2768,1.0117,-5.4054,17
4.9532,2.0795,-0.33077,-4.5455,-1.2189,-2.4886,-0.46595,-3.8722,11
1.6741,-0.76749,-2.0611,-1.0162,-0.64421,-2.6982,3.0256,-3.738,11
0.87335,-2.2808,-0.37888,-1.8401,2.7298,-5.599,1.2685,7.1155,12
1.2224,1.4257,1.4226,-3.2903,1.139,-3.2829,0.99598,5.9226,12
4.6372,-0.42789,-0.80881,-5.1897,-0.97192,-3.8485,-1.266,-3.2771,11
2.1248,0.10976,-6.965,2.5685,2.0352,2.2311,-1.8301,-1.0459,2
-0.0049099,1.0254,3.5566,2.1162,-6.6821,1.3128,-0.40008,-0.18027,5
2.1848,0.09653,2.5332,2.0881,-8.9513,0.26087,-1.8734,-0.39682,5
-0.62101,0.2831,-4.8374,-0.12222,2.8269,-5.04,-0.72238,5.1498,18
-2.8586,-9.7901,1.4303,0.29388,3.8184,4.5875,3.6569,1.1412,9
2.0392,1.1905,3.6915,2.6504,-8.758,2.636,-2.3353,-0.25032,5
1.4453,2.1994,3.4243,2.4573,-6.583,1.931,-1.8781,-0.14128,5
0.9437,1.1617,2.1792,3.8285,-7.1541,4.8142,0.53254,0.18915,13
2.7829,2.7113,-1.7871,3.7753,2.8891,2.5301,-1.2525,-0.95643,3
-4.4664,-7.9769,3.8131,-0.18472,5.4862,3.7198,3.9414,0.36136,9
1.8444,-0.090129,1.3056,1.502,-8.1347,5.7503,-1.0428,0.86663,13
4.806,-0.96076,0.86198,-2.334,1.1782,-2.3587,5.0996,-3.7645,11
5.5427,-0.96307,-1.2696,-2.9226,-0.62346,-3.7198,-1.3751,-3.8922,11
0.57619,1.3027,-0.6967,-3.3409,-0.47282,-1.8977,-0.84246,-3.1635,11
2.5156,2.7192,3.4829,1.5135,-4.4252,2.0821,-1.3109,0.049731,16
2.5904,-0.30347,-3.7832,-3.8068,-0.34899,-3.6291,-0.10102,-4.1609,11
3.0263,-0.87308,-3.4573,0.54907,1.3489,-1.6792,-2.9083,6.1019,12
1.6063,-0.27011,-1.3084,-3.1286,-0.16515,-2.0615,-0.65563,-5.53,11
-1.6628,-0.65296,-1.8495,-1.5208,0.73254,-2.8962,1.1671,8.1428,18
1.1432,2.2155,3.6555,3.5778,-7.0398,1.8582,2.3175,1.3515,5
0.10191,-0.07863,-0.41158,-4.1839,1.0164,-4.4575,-2.276,5.7026,12
0.81331,3.1444,1.7008,4.0563,-7.6677,-0.11642,-1.2623,-0.97626,5
-2.5831,1.3546,-1.7557,-0.050206,1.2092,-3.7731,0.20412,-3.3869,17
-1.5607,-5.7419,2.7289,-0.0055638,5.0119,4.7582,2.8121,-1.1626,9
-2.51,-10.231,-1.614,1.3018,2.5135,0.11821,4.3322,4.8498,9
1.398,-0.4832,-1.7573,-3.6294,-1.8263,-2.871,0.73442,-4.6076,11
1.2918,0.090271,-0.20662,-4.2978,0.57474,-4.0704,-3.4348,5.0994,12
-5.2785,0.83038,-1.9766,-1.3479,2.5353,6.2765,-1.6851,0.97719,19
-2.3022,-6.3046,2.045,-1.1682,0.82846,7.2134,3.4075,1.8096,9
1.3787,-1.3804,-7.6074,-0.08021,1.5083,1.6266,-1.0524,-3.2754,2
1.8414,1.9498,-3.91,4.8922,0.99886,1.2073,-0.96032,-1.1881,2
3.8952,0.64814,-2.1663,-3.2053,0.64846,-3.0324,-0.65724,-5.1005,11
1.5914,0.75426,-4.073,-3.0589,0.2844,-3.4093,2.9288,-2.0554,11
2.9374,-0.65988,-1.908,-0.080007,2.5579,-5.3121,0.95324,5.518,12
2.9661,1.0278,0.30249,-3.4726,1.2902,-2.5497,3.957,-4.0327,11
4.1911,0.73372,-0.30994,-4.7643,0.047789,-3.3623,-0.4421,-3.1927,11
1.7585,-0.15642,-5.1869,3.2233,2.6063,2.3944,-0.72349,-2.7519,2
1.9634,0.063604,2.5923,0.63818,-8.6736,2.0425,-1.5384,-0.46414,5
4.0182,0.53205,-3.211,-1.8305,0.092331,-2.205,4.5659,-4.5024,11
2.3532,3.7699,-0.51546,3.1936,0.49947,3.2111,1.2759,-1.5267,3
3.3192,-3.5753,-1.313,5.1231,-2.2938,3.3473,-2.292,-2.2932,8
2.9475,1.878,1.1221,-1.933,2.4133,-4.0081,-3.023,5.3658,12
-5.0085,-2.5947,-3.8043,-0.48146,1.8657,2.7289,1.079,0.35223,19
-1.3763,1.6155,-1.0081,-0.30066,0.92064,-3.4748,-0.2087,-3.3869,17
2.221,1.7587,3.3113,1.2952,-7.9766,6.012,-1.89,0.39086,13
-3.555,0.95598,-1.8346,0.61856,3.2679,-4.4123,-3.087,3.7909,18
0.14629,1.4434,0.47019,1.0095,3.361,5.2312,2.5552,-0.96106,1
-2.9025,-1.4887,-0.33991,-4.6268,-2.4656,-4.7146,0.34171,4.3285,18
2.7456,1.5893,0.084472,-4.1363,0.57287,-2.9347,0.9642,-5.2675,11
2.4471,2.3965,2.7777,1.5901,-3.2568,0.4946,-1.2224,-0.043873,16
1.1457,2.697,4.4362,2.797,-6.3147,1.2881,-1.5161,0.27302,5
2.4174,0.18833,4.2924,3.6491,-2.0998,-0.91371,-1.4668,-0.95837,16
0.68433,1.1266,3.3756,2.1637,-7.2428,1.8544,-1.9368,0.21579,5
3.7158,1.0056,-8.315,5.2003,3.544,4.7308,1.6779,-1.9644,2
-3.8233,0.16394,-3.4599,-0.48247,1.5791,-4.9305,-2.4768,5.5167,18
1.0808,1.3648,-5.3424,4.0216,2.2557,2.4749,-0.72621,-4.1495,2
-1.4767,-4.7926,1.4325,-0.027774,1.3669,5.1102,4.5208,1.0114,9
-3.7402,-2.7724,-3.2641,-5.4093,-0.72175,-2.6123,0.34839,5.6059,18
3.3007,1.6096,-5.8503,5.8668,1.9484,0.64224,1.3122,0.63244,2
3.6681,0.96233,0.1994,-2.7033,1.3726,-1.7944,-0.074992,-6.2721,11
2.3226,0.87856,2.873,1.327,-4.8004,4.1465,-1.4199,1.0683,16
0.43194,-0.1451,3.1151,1.5357,-8.7971,3.0027,-2.5914,2.0197,5
1.2367,-0.62065,-5.0716,-0.2796,1.0279,-4.5917,0.38168,6.4165,12
2.9315,1.5664,0.40639,-3.6819,0.51788,-1.254,0.29947,-3.8086,11
2.0006,-0.71857,-3.6253,0.90677,2.3374,-5.1031,1.9102,5.4261,12
2.8899,-0.032255,-1.0716,-3.8324,-1.3821,-2.3635,-0.41359,-3.6013,11
-1.7208,2.389,0.8147,-1.9746,1.2825,-3.9869,0.34449,-2.6926,17
0.92862,2.3643,3.4955,3.7699,-7.9342,3.4779,-1.3311,0.6518,5
-4.0136,1.6973,-0.57815,-3.2696,2.49,2.9592,-1.4106,-0.30875,19
-0.50361,2.0328,0.082872,-2.7482,1.3358,-4.1106,-0.33967,-4.5702,11
2.0217,-0.38875,-3.6503,-2.2584,-1.0157,-3.5866,1.1803,-7.432,11
-3.8924,0.56386,0.75325,-3.0458,-0.33193,-3.6978,-1.9703,5.4489,18
-0.43898,-4.147,8.0146,4.7291,7.0197,0.5443,-0.97998,1.3587,23
-5.3663,2.8387,-2.9489,1.9865,4.7672,3.9819,-1.7519,-0.43833,19
3.9992,-0.47828,-0.43948,-1.9951,-0.085515,-3.644,-1.9445,2.7741,12
2.2958,2.3955,-6.3381,3.4132,2.9896,1.3043,-0.59423,-3.1624,2
1.8568,0.51567,3.1465,1.0503,-9.2259,-0.59428,-1.2765,0.31061,5
4.89,-1.4204,-5.4658,-2.5763,-1.5896,-2.7126,-1.2085,-5.9969,11
-0.18327,2.1664,2.8797,2.4802,-5.4095,5.6283,-1.7214,0.32656,13
2.8505,1.9513,1.4883,0.2705,-2.3499,3.4482,-0.044099,4.2347,16
1.0459,2.7492,2.6445,4.1281,-4.9486,0.93383,-1.4616,-0.7209,5
