1.0023,-0.94978,-0.67687,-4.7753,1.8726,-3.2746,0.014556,-4.8842,-3.0082,2.1249,2.5455,-2.1443,0.51449,11
3.4869,0.96997,-2.0357,-2.8543,-0.25586,-2.8736,-0.71691,-4.6903,1.6992,-0.83316,-2.9618,-1.5189,-5.5547,11
1.3882,-0.17137,0.51485,-0.76995,-2.6277,-3.6166,-2.8155,4.6162,2.9981,-1.7446,0.11738,1.7883,-1.8937,12
-4.1672,1.0104,-1.2309,-2.0099,-1.703,-4.4484,-2.3853,4.7364,-1.2251,2.499,0.59189,-0.24806,-0.4841,18
-0.64141,0.61239,-5.4167,3.078,-2.899,2.1655,-1.2149,-2.0073,0.66463,0.9652,-3.1146,-8.5102,3.5521,2
-1.5168,1.2272,-0.79515,-4.0859,-1.5479,-3.4735,0.10363,-5.7922,-3.8774,0.13573,0.32881,1.6035,-3.8497,17
-3.0209,-5.1946,4.3669,0.69155,-5.8894,6.6217,-1.0979,0.97759,-2.0776,-3.2065,-0.10066,0.89191,0.89128,9
1.1107,1.2172,3.3152,2.9238,6.6213,2.7732,-2.3334,0.10577,-2.5156,-1.6411,0.40233,2.2163,1.5646,5
-2.6309,-0.20995,-0.43206,-3.9609,-0.65818,-4.7746,-1.285,5.284,-1.7243,-0.057586,0.27654,1.0123,-2.3147,18
0.8966,2.1897,3.9621,2.7536,6.2094,-0.11648,-0.10313,-1.5814,0.43985,-1.3465,-0.31268,-1.3904,2.1126,5
3.297,2.4527,-3.7254,-2.9193,2.8316,-2.1318,-0.13646,-4.7088,-3.6302,-0.23578,1.2862,1.724,-2.3355,11
2.8084,0.25688,-8.2822,4.9139,-3.5999,1.3719,0.19312,-3.3834,1.6926,-2.0173,-1.203,-8.3761,2.5896,2
-2.8974,-1.6383,0.9179,-2.2679,-2.3201,-3.5937,-3.1028,4.7785,0.39431,-1.7592,1.1954,1.1391,-1.7508,18
1.4986,1.582,3.723,1.1059,6.5615,2.043,-1.3612,-0.9015,-2.4457,-1.3137,0.7167,1.6801,0.60095,5
-0.34468,2.0208,0.93609,-2.303,1.2297,-3.724,-0.17685,-3.1394,4.7906,3.242,0.0103,1.051,-0.85928,11
0.40012,1.131,5.7711,3.604,4.8025,1.4976,-1.9482,-1.6185,4.2301,-2.9501,0.36213,1.7779,2.4655,5
2.5912,-3.1864,-1.0876,-0.76867,-0.53921,-2.622,3.8445,-4.0609,-1.6639,3.5942,1.579,1.4745,-2.5015,11
0.12973,-0.59261,5.8923,4.231,-6.3232,4.0807,1.0872,0.74186,-2.5248,-1.9153,-0.67496,0.73197,2.2373,24
0.80059,1.2355,0.82818,4.5505,6.7605,0.78237,-2.0787,0.025688,-2.9196,-2.3425,-0.026991,3.4147,1.7167,5
1.6986,0.91331,3.4903,1.8748,7.8403,2.4771,-1.907,-0.18367,1.5217,-2.752,0.27143,2.5649,1.4061,5
0.61535,1.0369,-0.35627,-3.0933,-1.1744,-2.8378,0.843,5.9909,-1.9965,-1.7742,1.0903,1.8233,-0.42051,12
-0.29435,2.6318,3.6601,4.9625,6.1841,-0.050529,-1.3181,-1.542,4.9526,0.22844,-3.3838,0.43022,2.6635,5
-3.0912,2.6046,0.31804,-1.1423,-0.67722,-2.4812,3.7541,-3.6552,-2.6591,4.77,1.6675,2.1172,-1.3898,17
3.1863,0.47623,0.55977,-5.5716,-0.10318,-2.0333,4.5896,-4.917,3.177,1.952,0.31645,-0.14337,-0.97989,11
1.6596,-0.94809,-0.77155,-3.1796,0.69544,-4.938,-0.51121,2.515,14.283,-4.426,0.86493,1.6363,-2.7925,12
-1.6024,-0.50877,-1.507,-1.5297,-3.2149,-5.661,2.6709,6.4146,-1.4696,-0.042527,2.1446,0.97788,-2.4622,18
-1.2161,1.4376,0.91544,-2.9649,-2.4803,-3.5741,2.5354,-5.6851,7.0005,3.3791,2.031,-1.8814,-0.17171,17
-4.1342,3.5025,-0.69512,-0.4889,-3.6387,5.1003,-1.2605,0.18717,-2.0778,-0.62569,-0.84657,1.8188,1.0191,19
-0.27702,-1.6497,8.0384,5.4059,-5.031,1.2733,-1.0631,-1.6104,3.4495,8.919,-1.8934,-1.9571,5.8057,23
-1.8227,1.4867,-0.39165,-1.0708,-1.0567,-3.3569,-0.28946,-4.9009,-1.9441,-1.2666,1.8566,-0.57405,-1.0927,17
4.2139,0.8135,-0.21706,-4.0411,-0.97155,-3.8981,-1.7249,5.4542,-2.6599,-1.689,-2.0052,0.19329,-1.2356,12
4.125,0.19606,-2.7805,-1.2143,-0.60314,-3.5422,2.0337,-3.688,1.1319,-0.041946,-1.9623,0.07099,-3.5373,11
1.9086,0.98042,0.13887,-3.8292,-0.97315,-3.0294,0.66559,-3.3934,-0.94523,0.31224,1.736,-2.3524,-2.3315,11
-3.0269,-8.8738,1.3549,-0.70697,-2.4189,7.1964,3.9886,0.89064,3.087,-1.54,0.42556,2.2562,-0.20086,9
2.74,2.147,-7.4319,3.5746,-2.1346,2.5464,3.1031,-0.79558,4.1273,-2.9381,-1.0934,-7.2685,1.0244,2
-1.4197,-0.60395,0.79628,-2.9068,0.030318,-2.3519,-3.1026,4.5019,-2.0814,-1.0342,1.0263,2.094,-1.2119,18
1.6365,2.9242,-0.52006,-3.2822,-2.2507,-3.1206,2.3467,-3.4939,-3.1745,3.2058,2.0437,-1.3532,-2.697,11
-0.12449,1.9249,-2.1627,-0.57067,-1.0154,-4.2869,0.12754,-2.9299,-2.6322,1.965,0.65664,0.39225,-4.0129,11
0.073708,2.6146,4.1526,2.6564,6.4219,-0.1741,-0.27012,0.72307,-1.6414,3.3394,-0.21437,2.5036,3.368,5
4.4009,-2.0918,-2.3439,-3.4773,3.1857,-2.257,2.2009,-5.9073,2.0173,-2.4493,-6.7717,-1.3915,-3.324,11
1.3312,2.1405,2.5752,3.5951,6.7934,2.4674,-1.7202,-0.41619,-2.1912,-1.6651,0.42889,2.6598,2.1321,5
-1.0163,1.2768,3.1488,4.0795,3.7282,-0.06925,0.63187,-1.8001,-0.39487,1.8587,-3.2739,-0.5773,1.5036,5
2.2039,0.012013,0.96517,1.8267,8.8704,2.1204,-2.5137,-0.70879,-0.68591,-1.7069,0.64428,2.191,0.80116,5
2.0895,0.19422,-6.778,4.2461,-3.1358,2.6245,-0.54701,-0.94027,0.54476,2.1063,2.4358,-7.6719,-0.1209,2
0.30086,-1.0161,3.3455,1.263,8.7761,1.2652,-1.1899,0.59895,-2.9612,-1.9798,-1.2751,1.8949,1.8258,5
-2.325,0.035701,-1.3214,-2.4064,-0.84817,-3.9921,-1.7567,4.4243,-2.2491,-1.7715,2.2587,0.57282,-2.4689,18
1.6646,2.554,4.1064,3.3442,5.5532,0.63088,2.7786,1.6629,-1.702,1.1897,1.0139,0.65773,4.5251,5
-1.6119,1.3731,-0.34292,-1.8505,-0.35331,-1.2065,-0.94278,-1.0362,-2.7653,-0.63242,1.1223,0.79623,-2.4009,17
1.6359,0.023984,-6.2684,0.99499,-3.2021,4.9665,-0.9643,-4.7514,4.3781,0.77659,-5.0742,-8.3088,0.6356,2
1.6975,-1.7777,1.2187,-3.3306,-1.9683,-2.1465,2.5397,-3.7952,-1.6225,-1.8932,2.8711,-1.3443,-2.8663,11
1.6315,-0.599,2.6074,0.32236,8.8106,1.6399,-2.3378,-0.13713,-1.7471,-0.33967,0.13478,2.5637,2.7303,5
-2.3315,-1.2537,-3.4413,-2.3091,-1.4216,-5.3505,-3.5193,5.6447,0.81205,-0.16558,0.82645,-2.7912,-0.20334,18
1.7061,0.51339,2.969,1.3993,8.1935,3.9894,-2.7535,1.7785,1.9947,-1.7178,-1.622,0.84619,-0.559,13
-2.0704,-9.0232,3.8943,0.63372,-5.2638,4.3973,7.787,2.4624,0.62681,4.0654,-4.4388,0.098646,2.112,9
3.7809,0.9197,-2.615,4.7322,0.76179,3.4325,0.64866,3.0753,0.19927,7.5,-2.8047,-2.4259,4.0452,15
0.76917,2.0131,0.62465,-2.9519,0.077337,-0.7468,1.3748,-4.1504,-3.2755,0.80566,-0.29496,1.3361,-2.8283,11
4.4476,-1.1236,-1.9508,-2.1637,-1.4202,-5.76,-1.3203,6.1118,-1.3132,3.4196,1.7123,0.71037,-1.431,12
1.7272,3.052,0.73072,1.6144,-1.9698,4.0439,-1.2992,-1.6529,0.056509,-1.8762,0.51664,-6.9767,2.3702,1
-2.0777,2.0565,0.68068,-2.7159,-2.201,-2.2338,0.92653,-5.0093,-2.2384,1.3947,1.1199,1.1357,-1.588,17
-4.603,0.62127,-0.67865,1.089,-4.1676,2.8131,-1.5531,-0.77867,2.7562,2.8965,1.088,-1.3997,-0.12898,19
2.5452,1.3705,-7.3688,3.1324,-1.6791,2.7929,-1.6492,-3.0285,5.3946,0.8426,1.3554,-6.3524,2.0169,2
-3.2236,-6.83,1.1151,-3.3893,-0.91788,3.1728,1.6319,1.1377,3.7732,-2.4801,0.72213,2.7789,1.419,9
-2.4641,0.74179,-1.312,-3.7335,-0.6269,-3.6327,-2.874,2.9846,5.6271,-2.2805,1.0255,2.363,-2.3695,18
0.93697,1.735,-0.58982,-2.8462,-0.87658,-4.4567,-0.48492,4.4491,-0.98874,-1.3431,0.93794,-1.8982,-2.9989,12
3.1916,-1.7615,-0.43403,-3.8585,-0.096155,-2.879,-0.18995,-5.9526,-3.2071,-0.58693,1.5191,1.8522,-1.8217,11
1.2985,0.34023,3.8959,1.5577,7.0961,2.9487,-2.5417,0.0018916,0.055652,-1.7776,0.22451,2.4057,1.5287,5
2.5263,-4.1371,0.98033,-5.8698,0.87206,-4.1399,-2.8967,6.8519,-2.1075,-0.04337,2.1912,-1.0333,-0.69093,12
1.5366,1.0159,-0.87449,-1.8924,-0.69391,-3.7396,-0.64169,-2.8387,-3.2977,-0.53021,1.8113,0.7829,-3.4459,11
-0.52739,1.4426,3.0273,1.6161,5.7958,5.0103,-2.5693,1.601,-2.1459,-1.3444,0.6872,1.2981,1.2292,13
3.4953,-0.63434,-3.5666,-1.7029,0.11033,-2.7644,2.4178,-3.8244,0.61983,-1.6252,-0.1464,-0.0053055,-4.0051,11
-0.20032,2.8372,4.1676,2.3461,5.5682,0.37939,-1.8503,-0.23678,0.92927,-1.2382,1.932,0.19359,-1.4658,5
1.4238,-0.53568,-1.2196,-3.5147,-1.5982,-3.7525,0.67107,6.8723,-0.75297,-2.1374,1.9665,-0.32016,-0.13419,12
-0.54758,-3.643,1.8272,-0.41053,0.26704,1.685,1.6761,0.18237,1.0258,-3.3197,-7.4165,-1.8965,1.7799,16
0.29211,1.4015,-2.8302,-1.7535,-0.63513,-3.5136,-0.10284,-5.468,-1.0104,-0.55857,1.4025,1.5859,-3.7952,11
5.1934,-0.9684,-0.51775,-5.3272,1.9935,-3.0753,-0.56294,-3.6596,-3.6061,-0.52094,2.7224,-1.9992,-2.5384,11
1.2426,0.90315,2.7554,1.0467,8.1391,0.33008,-4.0722,-1.0479,0.8561,-2.3468,6.2547,4.6741,2.7306,5
1.8877,-0.7556,2.3973,0.48749,10.01,4.5663,-2.7426,0.92773,-2.8132,-1.0046,0.52693,1.5601,1.6379,13
-1.192,1.8227,2.1966,0.24703,0.92571,1.4627,-1.8528,-1.3209,3.3636,-2.5116,1.6925,-2.6175,2.2973,16
-3.6514,0.28248,-0.72628,-2.711,-2.2116,-4.8384,-1.6881,4.3687,5.8161,-3.0651,0.22067,0.82331,-2.0106,18
-1.9461,-3.0214,-1.306,-0.05496,-0.21637,-3.6441,-0.82445,-3.6587,-3.4553,-0.1863,2.6953,-0.50111,-3.184,17
2.313,-0.22134,-0.7384,-4.7035,-0.0079029,-2.7733,-2.3307,3.5979,-0.47135,1.339,-0.47582,-1.2858,-2.4236,12
1.2794,1.5975,2.6342,0.92348,8.0908,3.018,-2.0726,0.15875,-2.4529,-1.7305,0.3999,2.6074,1.5442,5
2.7465,2.0607,-3.1445,1.5092,-1.9609,2.9513,-1.2893,-1.4423,-1.5687,-2.6738,1.5317,-6.7957,0.96768,3
1.5002,-1.2423,-1.8758,0.4921,-2.817,-2.7966,-2.077,5.9609,-0.8883,4.0836,1.7197,1.2658,-2.1671,12
2.7612,-0.66873,3.3331,1.0634,9.0608,1.5078,-0.076593,-0.28176,2.0092,-0.028318,-2.2523,-0.2754,3.6015,5
-2.1447,-6.7143,5.2812,2.7465,-7.4431,5.7073,6.4978,3.425,-1.3812,-0.081904,-1.8451,2.7538,0.55838,9
-0.90262,2.6746,2.4774,0.97997,3.1373,1.5984,-1.3721,0.11871,-2.725,-1.3666,0.030635,2.5898,2.0998,16
2.1208,0.97737,1.2338,1.2021,4.9138,5.3442,-2.3515,0.7599,-1.5196,1.4488,0.55013,1.5031,2.3399,16
0.32979,-0.53076,-1.9991,-2.5444,-0.72084,-5.1455,1.0588,5.6837,-0.77142,4.6048,-0.38392,-0.70595,1.997,12
3.5726,-0.52526,-1.6217,-2.8565,1.6212,-1.7419,-1.1964,-2.7345,-3.6278,-0.44713,1.9404,0.84588,-3.1379,11
2.5589,2.8756,-2.3284,1.3364,-2.7609,2.2548,-1.4945,0.38316,-1.4008,-2.0275,0.48934,-3.8941,3.3858,3
3.7125,-1.4515,-1.7868,-2.4792,-0.034995,-3.1512,2.3773,-3.1855,-1.0613,-0.070568,2.9856,-1.6593,-2.1425,11
0.21044,1.4794,-5.5569,3.3612,-2.6904,4.6711,-1.2286,-1.7277,-0.43247,3.1625,3.3577,-5.6799,0.91835,2
-2.4552,2.4426,2.7482,2.4228,4.6549,1.0537,-1.35,-0.3112,-2.7374,-0.014962,-0.642,2.2042,2.4956,5
2.1227,1.2296,3.0646,1.7034,5.859,2.4704,-1.1962,0.14344,-2.3311,-1.7533,0.28327,2.4686,1.9984,5
0.88912,1.2922,0.082769,-3.5436,-0.023408,-2.337,0.48971,-5.2858,-0.99017,-1.0612,0.46782,3.6407,-1.7394,11
0.75073,2.526,4.0547,2.6947,5.9422,4.3695,-2.3517,-0.71891,5.5877,-2.979,0.50144,0.72804,1.3783,13
3.6675,1.0195,-0.94742,-3.457,-0.29388,-0.093013,-0.44106,-5.4261,1.0348,-0.79207,0.62076,0.79487,-3.1786,11
3.5487,1.5005,-0.41807,-4.015,1.7075,-1.4998,-2.2856,-5.4345,-3.9069,-0.61001,-0.67489,0.38599,-1.8674,11
1.7554,2.0668,-1.7004,-1.5008,-3.3925,-6.5629,-1.6783,5.2656,0.076877,4.771,-1.4447,-0.5677,-1.5069,12
-3.5931,-1.6327,6.8036,7.8658,-7.877,4.3611,-2.2127,-0.28329,-2.1334,-1.493,-1.9532,-1.286,1.428,20
-3.332,-6.9675,3.6084,0.53181,-5.9341,6.4871,6.3794,2.5787,-0.91452,-1.2911,-5.5923,1.1629,0.14376,9
2.3362,2.1544,-4.2003,4.7252,-3.7449,1.8147,-0.37538,-3.2497,-1.4986,2.0084,0.46909,-6.6044,1.6003,2
1.211,0.88923,1.1071,4.0717,6.9877,2.1025,-2.3146,0.041663,-0.66167,-2.0499,1.8746,-0.81431,3.0547,5
-6.4496,4.3531,-1.5204,0.25386,-5.9594,2.3787,-0.50089,-0.96273,-1.9513,0.77214,0.17327,3.1948,0.96935,19
-1.5823,-4.4484,-1.6178,3.9317,-3.1643,4.7098,4.6788,3.0202,1.2159,-1.4148,-6.7737,-0.69356,-0.34806,9
5.3109,1.1879,-0.20026,-3.1595,-1.0859,-2.1598,0.013315,-4.7819,-3.1522,0.38936,0.93378,2.9786,-5.6892,11
4.2267,0.035997,-0.91199,-5.9627,2.0802,-3.2877,0.18245,-5.3405,-0.58249,5.1879,0.96624,1.0475,-1.5647,11
-3.381,1.4153,0.29197,-2.1551,-1.7321,-3.8226,0.4184,6.1941,-0.13663,-0.55583,0.58693,-0.69049,-0.68209,18
-4.1422,-1.0272,-1.8361,-3.0905,-0.7109,-3.9127,1.2383,5.278,-1.3905,-0.5931,1.5296,2.0563,-3.4861,18
-4.552,0.60676,-0.4848,-2.8255,-1.5549,-3.1734,1.2267,6.991,-0.73297,1.1936,1.2779,0.82555,-0.89117,18
-3.0848,0.44591,0.25829,-3.9326,-2.3902,-6.2147,-2.1727,4.7929,0.18969,3.1355,0.1272,-0.88092,-1.715,18
0.68917,1.6667,2.7759,2.0095,7.2858,5.7604,-2.2616,1.184,1.1572,5.6786,0.30838,2.728,2.4572,13
0.84994,2.6666,3.3945,3.0053,5.9061,3.4466,0.68667,1.0654,-1.9919,-2.0633,1.1743,0.44165,2.2624,5
-1.0671,-1.1508,-4.8802,0.8789,-1.3608,-4.9413,1.4368,6.915,-0.62027,3.3834,0.16617,1.6844,-2.0475,18
-3.3482,-2.2169,-2.6049,-0.70475,-0.99891,-4.0808,2.4616,3.2546,9.157,-1.4782,1.4506,1.7017,-3.0884,18
-3.8584,-8.2297,2.364,3.1206,-6.0832,3.152,2.9858,0.95783,-0.13071,-2.2073,0.017239,-0.17181,2.5217,9
0.85876,0.95347,1.2014,2.9159,-3.9627,4.1077,-0.20464,-3.9366,-0.78114,-0.59978,-7.7044,-8.6071,-1.106,21
4.3609,-0.71461,-3.1481,-3.3964,0.44157,-3.0004,1.272,-3.2459,-1.8813,-0.68818,1.6385,1.8429,-2.9249,11
1.7644,3.2712,2.4098,0.95547,3.5278,-0.98146,-1.615,1.9446,-5.077,0.53195,0.92938,1.0048,1.5722,16
3.0232,-0.20968,0.47808,-3.4112,-0.64791,-4.8857,-3.0564,3.8482,1.5769,-0.6251,-1.5378,1.1529,-1.6754,12
1.5691,1.1566,-1.2778,-3.8025,-0.96253,-1.7328,-0.48036,-4.5553,-2.44,3.2005,1.4052,1.1899,-1.8165,11
-2.353,2.5783,-1.0195,-1.8749,-2.1297,-3.6835,1.4622,-6.2512,-0.75571,5.3827,1.0367,1.0045,-0.36264,17
2.0364,0.7691,1.2014,-3.1819,-1.6654,-1.9227,1.1131,-5.4783,2.8806,-1.9438,1.9313,-0.32313,-1.8731,11
4.2938,-1.2788,-2.5188,-2.7008,1.1431,-4.6237,-0.61559,4.1823,-1.9568,-0.86159,1.3705,1.5949,0.090904,12
2.3089,1.7975,2.9303,2.4804,7.0875,4.9953,5.579,2.3485,1.0541,-2.6741,0.62227,2.8801,1.5008,13
1.6369,0.44742,-7.7761,4.8485,-2.9415,0.34433,-0.9192,-3.4329,1.3419,3.2778,-1.8774,-7.4626,3.6308,2
1.4231,0.14802,5.1944,3.772,4.4762,2.3637,-1.7563,0.87371,-2.8361,-1.6268,-4.068,-1.2348,0.96861,5
-2.4709,-5.5738,2.2056,1.96,-5.8141,5.3026,5.392,0.92999,-0.61364,-0.67802,1.9292,1.0633,1.4642,9
-3.263,-5.3083,3.2899,1.6664,-6.1223,3.2215,2.8433,0.48594,-1.3494,-1.7002,0.87194,3.9872,1.239,9
-1.9546,-1.6297,1.2047,-2.5806,-3.4956,-4.1963,-3.2862,4.2742,1.2196,-0.24032,1.1672,2.1725,-1.0649,18
0.034313,-2.302,0.74665,-2.2249,-0.77367,-4.6927,-3.3609,5.3795,-1.2408,2.0962,1.475,2.0986,-1.034,12
3.9098,0.93193,-0.39354,-4.2232,0.18771,-2.6719,0.021151,-4.7137,-2.3615,1.8437,1.6139,1.2242,-2.5354,11
1.7144,0.64865,1.4969,3.9877,8.1839,1.1445,-2.4475,-0.52304,0.45209,-2.652,0.22537,2.7169,1.4904,5
-2.3585,-1.2208,2.9599,5.9912,-5.3305,5.7662,-2.2488,-0.023985,-2.3174,-1.1355,-3.0009,0.9058,0.14928,24
-4.1423,-0.68317,-3.8568,-1.0599,-0.70481,-3.9732,-1.0065,5.4427,-0.27567,-1.972,-0.22424,2.0335,-1.8762,18
3.2113,0.85781,-6.6589,4.94,-1.6925,1.0441,-1.7878,-0.81584,-2.3372,1.1292,0.0055341,-6.3365,0.59996,2
-3.7626,0.66609,-1.7766,-0.41235,-2.4651,-1.4302,1.2816,7.2814,-2.4095,-2.0004,-1.0873,-1.1891,-1.3839,18
-1.3014,-6.0169,3.2218,0.30832,-4.7659,4.8198,5.0347,1.1474,4.1413,-1.6168,-5.5983,-0.77874,1.8134,9
3.1104,0.24141,-1.0369,-3.6965,0.49329,-2.3844,1.1193,-3.5309,-3.6233,-0.41174,0.58219,2.2056,-3.6988,11
1.626,0.23927,2.0883,-0.33867,6.5935,3.3368,-2.3196,-0.0063914,-2.549,-1.0296,0.66657,2.1097,1.2035,16
1.1514,3.2429,-3.4663,3.0736,-3.2501,2.9238,0.11378,-2.7354,-1.0472,-2.3527,0.80411,-6.4137,1.696,3
1.2118,-0.79718,-5.8698,5.4206,-3.5742,3.541,-0.67928,-2.4611,-0.042008,-1.9675,3.0488,-4.4985,2.6352,2
1.6242,2.0257,0.6561,-2.2383,-1.3625,-4.7774,-1.4503,4.3912,-1.3273,1.0516,1.2176,0.66262,-1.5964,12
1.5246,1.7884,3.2498,2.1268,6.7087,4.1978,-2.6098,0.16845,0.59985,-1.8314,0.32713,1.4093,1.4886,13
-2.5186,0.58215,-0.11606,-0.299,-3.0405,-3.8645,1.6275,-4.3803,1.0202,2.4629,0.41962,0.90266,-2.3764,17
1.5393,1.8877,2.6569,3.2785,6.5498,1.8281,-2.3239,-1.0514,3.9286,-3.2532,0.18854,2.026,1.5495,5
-6.0722,4.5901,-2.2064,0.76729,-6.0327,1.9138,-0.77874,-1.8155,-0.42097,0.26876,0.54378,2.88,1.7755,19
2.7311,-0.4156,-0.57288,-3.4379,0.19487,0.25635,2.2146,-1.9673,-4.5463,5.1845,-5.0922,-0.51411,-4.4249,11
3.0582,0.37343,-5.4681,5.4206,-2.5164,2.8697,3.2296,-2.3853,0.083065,-1.0506,2.1985,-4.6608,1.1542,2
2.9613,1.2264,-7.3949,5.1411,-2.4613,1.8592,-1.7251,-2.5002,1.9141,-3.8372,-2.5185,-7.2228,1.9379,2
1.8211,1.5724,-0.61445,-1.7623,-1.1775,-4.2484,-0.94341,4.7126,-1.5351,-0.25718,1.1535,0.85247,1.0389,12
-2.5157,-1.1729,0.031448,0.12621,-1.6297,-1.5325,-0.4734,-3.4525,-0.086371,4.2848,1.7051,1.15,-2.7492,17
0.070592,0.96261,-2.5772,-0.72874,-0.023445,-2.6667,0.11932,-5.5424,-0.14623,2.4999,0.507,1.3747,-1.1047,11
-3.8283,0.58028,-0.41907,-3.2965,-1.6211,-3.9221,-1.3401,5.2496,3.5968,-1.3698,-0.75909,0.5743,-1.3051,18
2.3842,1.0632,-7.028,3.9525,0.46633,1.903,-1.5377,-1.4264,1.0279,1.4233,-2.6322,-7.153,-0.44716,2
2.4081,0.84981,0.72705,0.67424,4.298,4.8787,1.1136,0.64935,2.1514,-2.5997,0.41418,2.7744,1.2799,16
1.7637,1.5058,3.5264,1.8471,7.1311,-1.1184,-1.6314,-0.28499,2.477,0.44566,-2.5939,0.8597,2.1204,5
-4.3496,-7.6016,-0.7973,1.4724,-4.8837,3.2818,4.7251,1.9622,-1.8487,0.77046,1.3603,2.9682,2.7348,9
0.75114,3.5015,3.6242,3.482,5.9228,6.3423,-1.9749,1.1902,-1.3967,2.2577,-2.536,1.5169,0.83363,13
-3.6078,-9.3591,1.142,-2.0037,-2.6062,4.2925,3.8157,2.6318,-1.4214,-0.90182,1.9911,1.6626,1.6409,9
-3.3672,-5.0123,-2.3792,-1.0965,-0.92289,3.5801,3.0043,1.4856,1.0367,2.5373,-1.785,2.4158,2.657,19
-2.9522,-4.822,2.336,-0.34652,-3.7049,4.7801,4.8905,2.1353,1.4542,1.5002,-0.16489,1.824,2.7754,9
4.3171,-0.32614,-2.5994,-2.7443,1.2242,-2.7233,-0.50073,-3.9196,-2.7846,2.752,2.1074,0.93318,-3.6815,11
-0.43981,2.7492,3.8963,3.0095,5.6588,1.8918,-1.8075,-0.23372,-2.5448,-1.7792,0.40419,2.2911,1.8039,5
-0.12429,-0.20311,6.5914,6.9518,-4.5819,0.88132,-1.4267,-0.61599,2.0706,7.1778,-0.61349,0.093193,5.8389,23
-1.5527,-7.6362,2.9844,0.46089,-6.2456,6.0116,7.1419,2.6937,-3.0531,-3.5583,-7.5679,0.50604,-0.12932,9
-2.7061,-1.4223,-0.56393,-4.7767,2.3589,-1.8447,1.0329,-5.3833,-1.61,-0.94355,1.4371,1.455,-1.6088,17
1.5021,3.2003,3.7089,2.3643,6.6782,0.78386,-1.2913,-1.2823,-2.6885,-1.6481,0.77993,0.27642,1.1753,5
0.52071,0.72714,-6.4564,3.88,-2.729,0.75347,-0.66398,-1.5836,-2.1743,-1.0164,3.5457,-6.6015,1.0207,2
1.0588,4.3104,1.0979,1.2886,2.0534,0.46708,-0.70217,-0.54121,-2.201,-0.13088,1.4871,-0.62276,3.6854,16
-3.2802,2.6598,-1.9813,-1.1418,-0.58295,-2.8931,-0.34943,-2.9892,-1.8629,-0.87346,1.4282,1.3992,-4.2858,17
1.3582,1.36,2.5293,-0.085259,3.9615,0.49602,-1.6514,-0.1797,-0.57477,-2.4439,0.040561,1.7351,2.9546,16
-4.6656,3.5143,-2.3747,1.3668,-6.2494,4.0823,-1.697,0.076916,-0.70883,-0.26624,-0.15107,3.4372,1.1162,19
1.3585,-0.052247,0.64922,-2.4856,-2.2224,-4.261,-0.83654,4.149,3.7727,2.4528,0.82216,1.261,1.8211,12
3.9159,-0.44053,-6.3654,4.4267,-2.5883,2.7329,0.32644,0.11321,-0.83508,-1.3344,1.4052,-6.7303,0.86065,2
3.3464,0.50582,2.0924,-5.2791,2.9434,-3.0757,-0.85839,-4.3253,3.9318,-1.6072,1.1047,1.1638,-3.6823,11
1.069,0.89648,2.0509,2.0429,0.28608,4.4168,-2.3322,1.2834,-2.122,-1.5685,1.6149,-0.87237,3.5841,16
1.6541,-0.74084,-0.7707,-4.6664,1.2552,-2.388,-0.43051,-4.3908,0.85522,-2.6144,-0.4127,-3.1023,-3.2657,11
2.2196,-1.1069,-6.2397,4.4268,-3.7737,1.9536,2.4554,-1.4176,3.8428,-1.0977,-1.1402,-7.7296,1.4769,2
0.98962,0.99151,-0.20428,-1.982,-1.5541,-2.1703,1.7411,-3.3648,-2.3434,-0.53121,-1.4946,-0.55316,-4.9343,11
-3.749,1.8321,-0.13509,-2.8109,-2.2669,-3.4849,-2.9515,6.3563,-1.1454,0.46623,0.49883,2.3506,-0.76537,18
3.7019,1.0959,-2.0261,-2.1344,-0.48369,-2.1318,-0.22508,-4.7973,-3.5388,0.012067,1.8056,1.0504,-2.9383,11
-1.2883,2.7175,2.9288,3.1904,5.5482,0.92075,-1.3216,-0.074711,-2.577,-1.6513,0.19398,3.0761,1.7674,5
2.1968,-4.2401,1.4976,1.6835,-1.7554,3.1715,5.1143,0.73078,6.0054,-4.5613,-3.3382,-0.31494,2.0761,9
1.4102,2.0928,3.5292,2.447,5.9538,3.0447,1.5291,0.76355,-1.2597,-2.6151,1.4526,-0.20669,3.562,5
-3.0787,-2.9949,-0.53737,-4.1402,-0.50344,-2.9305,3.7421,7.55,2.5006,-2.7681,-2.9541,0.29622,-2.9749,18
-4.0355,-3.0202,0.8346,3.1934,-8.4605,5.2609,7.7531,0.89744,1.0967,-0.77289,-0.52031,0.74733,0.81872,10
3.4518,-0.21862,-5.675,5.8749,-3.8609,3.7204,2.7812,-1.5904,-1.5821,3.0275,-0.077006,-6.0967,3.2433,2
-3.9679,0.93171,0.24612,-2.5118,-2.2136,-2.1829,1.7531,-5.7089,-2.9618,0.41993,1.1882,1.31,-2.2124,17
-3.3304,-8.2695,0.58383,1.3481,-3.9361,2.6974,2.4949,0.020163,1.5299,0.10365,-4.4325,-1.2193,2.3969,9
2.4215,1.342,4.7148,0.94824,9.2977,1.6845,-1.9783,-0.16126,-2.7051,-1.3657,3.8571,4.4298,2.4838,5
-0.5308,-7.9673,1.3129,3.2216,-3.5784,4.3886,1.7921,0.88607,-1.9036,-1.9995,-5.0482,-2.5733,1.888,9
