-2.1072,1.5508,-0.024946,-3.3842,-1.0082,-2.3819,0.8237,-6.3284,17
-2.3109,-2.4231,0.95862,-3.3782,-1.0743,-2.1555,2.9733,-3.951,17
2.0897,0.77013,-0.9201,-4.0518,-0.04402,-3.8001,0.19992,-4.5241,11
-2.5922,-0.32363,0.25792,-0.069142,-2.5434,-4.0339,1.6876,5.1065,18
0.40523,1.6101,5.0674,3.1346,5.6054,2.4637,-1.9312,0.44047,5
1.1424,2.8541,2.3874,1.618,2.116,2.2034,-1.6459,-0.02304,16
-1.0558,-6.0837,0.43223,2.1531,-4.3843,6.5473,1.2562,-0.7376,9
0.7502,2.0459,3.5969,2.354,6.2018,4.3391,-2.5051,0.81956,13
-3.8733,-6.415,1.1033,2.3676,-5.569,5.1155,2.712,1.5043,9
-3.1762,1.6157,-3.3426,2.0611,-2.686,1.4429,0.46309,-3.6726,21
0.039779,2.8785,2.6392,2.0028,1.2917,0.68767,6.4203,2.3259,15
1.9884,3.1063,2.6804,4.1286,4.9173,2.1777,-1.7643,0.52404,5
1.5623,-1.076,-1.1271,0.17271,-2.8776,-4.9257,-1.4463,6.2749,12
-0.94367,4.6169,1.6552,-0.98739,-0.41214,3.7903,-1.1357,1.9909,1
1.8751,-2.7722,-0.87294,-4.1494,1.4711,-1.5362,0.78634,-3.7372,11
-2.4668,-6.4671,2.2108,1.9756,-6.3219,3.6806,6.0033,3.8302,9
-2.4736,-1.6682,-1.6258,-5.0324,1.7349,-2.7184,-3.3786,5.3476,18
-2.4443,-0.91819,1.3497,-2.7382,-1.8078,-2.7165,0.15742,-4.2733,17
0.73823,2.4636,1.8063,5.5056,6.6025,3.5174,-2.4809,0.15266,13
3.2485,-0.035844,-1.3582,-3.1477,-0.41575,-5.1363,0.69679,6.4041,12
-3.3064,-0.10596,-0.059226,-0.81855,-3.0258,-3.8606,0.25078,4.0012,18
-0.64594,3.1465,4.1952,3.1961,6.0829,1.2163,2.1211,-1.7801,5
-2.1496,-4.527,3.1358,0.91687,-5.6208,4.1876,6.5539,2.5076,9
-1.4799,0.42797,-0.65929,-3.3891,-1.6879,-4.7652,1.2459,5.4823,18
0.98804,0.028359,0.6361,4.2314,7.4435,3.771,0.39899,2.6879,13
4.0665,-1.6905,0.21246,-2.1218,-0.58533,-3.8231,1.4494,4.9114,12
4.2433,-2.6814,-1.2259,-4.4166,2.7551,-3.8964,-0.70165,-4.2515,11
0.60626,2.239,-5.5788,2.4625,-2.6402,3.4244,2.2329,0.53399,2
1.3551,-1.5847,-6.8173,3.9394,-3.3458,1.2115,0.059796,1.1542,2
2.7502,-1.8737,-0.25736,1.8347,-3.4811,-4.3916,2.7978,5.5643,12
1.7929,2.1197,3.4495,1.9553,5.9232,1.1151,-1.6539,-0.12258,5
1.0092,0.37947,-0.78,-2.6738,-0.8424,-0.92063,1.3099,6.8899,12
-1.9158,-8.9543,0.56247,2.9184,-5.5845,7.3016,5.6979,1.6635,9
4.2818,-0.32413,-1.4407,-4.5852,1.1463,-1.4927,-0.44874,-4.5354,11
-3.0064,-0.33483,-0.36045,-3.8717,0.34141,-1.8821,-1.8054,4.2694,18
-3.3171,-9.0421,-0.57474,1.4767,-3.9767,1.6202,6.4989,1.3186,9
-1.5303,4.5879,0.10276,2.2494,-1.7649,7.2311,-0.48371,2.9472,1
2.2997,0.70731,-2.3901,-1.4416,-2.5788,-4.63,-1.1286,5.4446,12
0.32968,2.5712,1.777,2.5646,3.0178,8.1428,-3.2384,0.51535,16
-1.2735,1.8914,-4.0622,1.162,-1.83,-2.6724,-0.14466,-3.55,17
-4.2798,-1.9996,-4.1395,-0.45778,-2.4075,2.3797,-3.0338,1.1999,19
2.89,4.3286,2.3593,0.44125,0.27975,1.4381,-0.93514,-0.44865,7
-3.2826,1.0301,0.24401,-3.2238,-0.080851,-3.0783,2.3831,-3.5162,17
1.4744,0.38554,4.425,1.269,7.6197,3.2992,-2.1743,-0.52026,5
-2.8809,0.0059223,0.33794,-2.5202,-2.8654,-2.3486,0.25969,-6.0446,17
0.46534,-0.012171,-5.6522,3.4388,-1.8743,3.2777,0.64563,-2.5778,2
0.83249,3.1208,3.0432,3.155,6.7191,7.056,-2.4868,0.94436,13
-0.39613,-2.2641,-0.66868,-5.7267,1.2829,-4.9243,-3.8534,4.6067,18
-1.7952,-7.0044,2.9352,-0.47522,-4.7082,6.0771,3.1921,0.76446,9
0.8964,2.6833,3.3084,1.799,6.0488,0.19442,-1.6034,-0.35843,5
2.1902,-0.070015,-3.0523,-2.7099,0.16785,-1.4828,0.59284,-4.4191,11
0.027396,1.296,3.4819,1.8204,6.9334,2.7851,-1.7566,0.73406,5
2.4432,1.7971,-4.5857,4.2547,-2.3733,2.0001,-1.5089,-1.1115,2
1.2114,2.0082,-1.2409,2.1099,0.73322,-0.1238,1.8105,-0.55205,3
1.3039,3.545,3.7112,3.1725,5.3597,0.5415,-1.163,-0.16292,5
-0.34739,2.322,2.6936,4.5651,5.4171,-0.38999,-0.020371,-0.14553,5
4.0781,-1.2605,-2.6203,-5.2918,1.8959,-3.3239,2.3199,-2.799,11
-1.8124,-0.097186,-2.4817,-1.9963,-1.0586,-2.9405,3.3429,-2.8064,17
-1.5794,1.1083,-0.83651,-3.2967,0.42778,-3.4638,1.5508,-3.5281,17
1.7769,2.5547,2.4882,1.2788,4.1002,1.6648,-1.7272,0.68723,16
-3.5815,1.841,0.032019,-2.6572,-1.6878,-2.7615,3.1213,-3.2007,17
2.1997,-2.1075,-0.65393,-1.647,-2.438,-4.9441,-2.4385,0.44409,12
0.96988,-3.6134,0.27246,-4.8594,2.7532,-2.2012,-1.1696,-3.55,11
-2,1.3426,-2.8235,0.058673,-0.39981,-3.897,0.11228,-3.961,17
0.55115,3.4818,2.6935,3.0752,6.375,2.2218,-1.4328,0.59747,5
0.83801,-2.2555,-0.21183,-1.9699,0.14225,-1.1578,-0.92057,-4.5242,11
1.1805,1.8138,2.6497,4.0902,7.4528,1.4619,-1.9706,-0.72758,5
-1.741,-7.6353,3.8705,0.23922,-2.6387,3.6106,5.063,0.16237,9
-2.6896,-1.5415,-2.5937,-2.3557,-0.75366,-3.8681,1.0941,5.2486,18
-2.5696,-6.6361,-1.7888,-1.4239,-0.21695,2.5455,6.3339,0.22486,9
0.24746,-0.80888,-0.41696,-3.3418,-1.4693,-4.4347,-2.4063,3.3446,12
-4.6348,1.3644,0.030716,-2.2911,-0.36828,-3.9043,-2.7938,3.9482,18
-3.7538,-9.9482,-0.5636,1.2343,-5.8176,4.9169,7.1077,0.93087,9
-0.052478,1.0749,-0.13531,-3.3232,-2.1464,-4.3303,-3.0017,5.9429,12
-1.8317,1.493,-0.86492,-1.9911,-1.2413,-2.6213,0.11916,-4.6879,17
-4.1233,-0.48898,-3.1366,-2.3512,-1.2086,-4.2728,-2.7032,4.1561,18
-3.6601,0.62993,-1.9931,-1.0581,-1.9887,-4.5635,0.40527,3.7201,18
-3.5215,-4.9617,2.5151,-0.028562,-7.0359,3.8519,7.7667,2.562,9
2.2857,-1.3739,1.9167,-0.48293,6.3597,3.7811,-3.0656,0.96328,16
1.6119,2.5737,1.9116,1.4595,3.8412,0.3904,-1.4915,-0.055551,16
2.3501,-1.3927,-3.3311,-2.2852,1.316,-0.88185,-0.85868,-5.5591,11
2.6748,3.5294,-3.2506,3.2074,-4.0347,2.28,-0.58862,-2.234,3
-4.4089,-4.1282,-0.21908,-0.17402,-3.3416,5.7196,3.5396,1.4467,9
-5.4349,5.2152,-4.1924,1.7942,-5.4414,1.766,-1.1149,-0.60311,19
2.9923,-0.41717,-0.46753,-3.2751,0.30117,-4.3878,1.7185,5.3035,12
-2.5096,-0.10763,-0.27711,-3.4012,0.18727,-3.554,-1.8851,4.4669,18
0.32613,0.94315,-8.0776,5.1227,-3.2973,1.013,-0.73574,-2.7666,2
-2.4689,2.4165,0.25895,-2.4252,-1.1581,-2.1934,2.6798,-4.1085,17
1.8906,1.0154,3.3202,-0.15971,3.1255,0.8031,-0.83843,-0.97505,16
-3.1514,0.82078,-1.7032,0.46477,-1.9671,4.0853,-3.0202,0.11778,19
-0.7606,2.9335,4.0397,2.7351,5.2792,1.9349,-1.0143,-0.06331,5
-3.7107,-1.1362,-3.4112,-0.34409,-0.09389,-2.5293,1.7575,6.372,18
-1.4951,2.0948,-1.9257,-1.3564,-2.0787,-3.266,1.7555,-5.5201,17
3.065,0.31029,0.018625,-3.9012,-0.191,-3.4685,-2.931,5.034,12
1.5136,0.80381,-1.3693,-1.9222,-0.47315,-2.0208,1.3037,-4.0796,11
1.686,2.25,-2.131,1.4992,-1.4708,2.289,3.6664,-3.2168,3
3.6163,-0.86413,-0.79549,-4.0715,0.27924,-2.5295,1.5592,-2.8217,11
2.4394,1.2887,-0.076548,-2.738,-1.1124,-4.7889,-1.5949,6.3923,12
-4.8613,3.2713,-4.3075,2.9537,-4.6907,2.2452,-1.8791,-0.80634,19
-1.116,-9.1312,2.2899,-0.67393,-2.323,6.2266,6.6162,1.5958,9
-2.8108,-0.87225,-2.066,3.2392,4.9703,4.4519,-1.4079,2.9791,19
1.109,-1.152,-0.45247,-3.2933,-0.48192,-4.1953,-0.70812,6.5943,12
-3.1477,-1.5492,-2.3229,-1.9529,-1.9773,-4.3174,-2.0331,4.8055,18
2.0523,-2.3652,0.25831,-0.90956,-0.20747,-1.6872,-0.14524,-5.5073,11
-2.8902,-1.4038,-1.7013,-4.2747,0.061715,-3.4862,0.90994,5.7,18
1.7,2.4896,3.346,1.9441,5.2502,1.9066,-2.1296,1.3422,5
-1.67,-7.2266,3.3954,0.4612,-6.3345,5.5641,4.7807,1.3135,9
3.8299,-0.89658,-5.1952,5.0281,-3.8229,2.222,-1.4405,-5.0132,2
-0.027482,1.3343,3.1123,1.8124,7.2773,3.4583,-2.1487,0.83454,5
-0.64581,3.6329,2.8484,2.9122,5.9717,4.3613,0.66054,2.5844,13
-0.66478,-0.62515,7.4873,4.2328,4.1537,-0.026781,1.808,-0.34126,5
1.7381,1.4224,-4.5494,2.2868,-2.5424,0.77943,-0.57829,-3.7633,2
1.2779,1.9885,1.6905,1.7825,4.0848,4.1536,-2.556,0.23428,16
1.1272,1.1457,3.6835,2.278,8.0078,4.2644,-2.2421,1.0661,13
0.56807,2.2121,3.9772,3.5501,6.3164,3.1577,2.271,1.9064,5
2.1186,-1.3896,2.0096,-0.33662,9.9698,1.128,-2.5809,0.52012,5
-1.2097,2.125,3.5901,3.8351,7.7458,4.5751,-1.5971,-1.5917,13
3.9231,1.1145,2.9295,-3.2644,-1.9289,-1.7845,-0.3427,-3.5291,11
3.3902,-1.3991,-8.6541,5.701,-2.9349,2.2249,-1.4044,-3.4376,2
-2.6672,-2.6323,-0.85253,-5.218,-1.2893,-4.6954,-2.4627,5.3174,18
4.1368,-0.14167,-3.7891,-1.0418,0.98358,-2.4248,-0.12194,-6.5097,11
2.1813,1.5696,1.4393,1.2609,0.78332,4.9173,-1.9517,0.8355,16
2.7729,-1.8656,-3.2414,1.8123,-1.4808,-2.4827,-0.98118,5.4638,12
-3.7536,0.82963,5.3978,3.4755,-9.3253,1.4116,-0.68192,0.063987,20
-1.9594,-5.1743,0.017488,0.5811,-3.1168,7.0467,3.6382,3.0815,9
-1.2575,-4.7534,2.3045,-0.125,-3.6155,4.6286,5.7864,1.8628,9
4.5813,1.101,0.46831,-3.5457,0.1169,-4.0447,-0.59486,2.966,12
0.56819,1.5551,-0.026421,-3.8242,-1.403,-1.9468,2.8725,-4.6814,11
3.615,-0.29709,-4.7562,-3.2662,2.0724,-3.5357,-1.7879,-4.6146,11
0.77777,1.5924,-1.167,-3.0891,-0.76107,-3.2835,-0.62392,-4.6171,11
-4.3036,-1.2802,-3.5685,-1.8275,-0.17664,-4.9011,3.5704,6.308,18
0.26899,-0.74014,-2.0322,-2.2853,0.43293,-3.6379,-3.0187,5.7712,12
4.7101,1.4208,-0.83546,-2.6991,-1.3101,-3.7446,-1.7135,3.3286,12
-3.1087,0.73278,-0.12253,-3.5478,-1.1347,-2.918,-2.7066,4.8652,18
2.6078,3.2146,1.3986,1.59,1.3886,3.5733,2.5879,0.75847,16
-3.2487,-7.3647,1.5265,-0.36173,-3.901,4.5137,2.0698,1.7495,9
-3.9192,-0.33724,-1.288,-2.6091,-1.4487,-5.0044,0.013439,6.5228,18
-0.21268,0.5476,1.0322,-2.943,0.13682,-1.9007,-0.35643,-4.1394,11
1.5507,0.60502,2.6741,1.6795,7.975,4.8627,-2.1306,0.37184,13
0.79757,-0.58231,0.31338,-3.3422,-1.0888,-4.3042,0.6805,5.8455,12
2.2751,-2.6697,1.0915,-1.9994,8.173,5.1034,-3.5544,2.3143,16
2.4449,2.1038,-4.9811,4.5798,-2.8427,3.5216,-0.7885,-0.080884,2
-2.8956,-3.7644,-1.0859,7.2167,-9.2808,5.4538,4.7486,0.70665,10
-4.7296,0.29578,-0.043008,-3.0348,-1.1318,-3.707,-0.67231,5.7798,18
-3.8645,-0.23973,-1.3945,-2.5751,-0.55519,-3.2731,3.0226,6.119,18
-3.813,-1.7516,0.78717,-2.9945,-1.4999,-3.6832,-1.9789,4.114,18
3.4374,0.75643,1.1511,-3.57,1.024,-2.8748,-2.0494,4.8486,12
-4.036,0.89037,-2.7091,1.0103,-2.6918,-5.154,0.82277,5.7267,18
1.4692,1.0274,-1.1524,-1.6382,-1.2015,-4.399,-0.62238,5.6526,12
-2.6495,-7.83,1.7852,-0.61469,-4.239,1.8878,4.7803,4.034,9
-3.3403,-1.2537,-2.6848,-2.3903,-0.23991,-4.9909,-2.4142,4.2489,18
3.916,-0.010365,0.50241,-3.3487,0.18337,0.015845,-0.25611,-4.9606,11
3.025,-0.49278,-1.7413,-2.4669,1.7812,-3.1232,-0.43485,-4.6721,11
-2.2369,1.8232,0.12511,-2.6208,-1.7324,-2.7873,3.7177,-2.751,17
0.63922,-0.59634,1.1168,2.0474,9.9207,1.128,-1.4827,-0.57798,5
1.1042,0.26768,-0.71541,-4.3236,-1.6912,-4.8834,-0.26858,5.6439,12
3.2594,1.7936,0.061911,-3.6937,-1.1811,-2.3718,3.3626,-2.8239,11
-4.8589,2.6287,-0.24483,0.54448,-4.7794,1.2211,-1.8617,0.33444,19
-2.6931,-9.4834,3.0784,-0.37335,-3.5341,6.085,4.4338,2.8089,9
1.3216,2.7799,4.365,1.5882,4.8117,1.5839,-1.6303,-0.93321,5
2.6586,3.2766,-2.3574,3.4701,-2.873,1.3735,1.196,-0.95213,3
-1.3199,1.6848,-3.4466,-1.6372,-0.3088,-3.3353,1.08,-6.0507,17
-3.6614,-9.3601,-0.29899,-0.22042,-2.1595,4.6941,5.0867,0.2456,9
-3.4847,0.92664,0.076233,-3.146,-0.6959,-4.0246,-2.7591,3.9803,18
-1.9377,-4.6534,3.7687,1.318,-4.8635,3.0627,5.3967,1.3391,9
3.6563,1.221,-6.6179,4.2014,-2.5285,2.343,-1.5793,-2.1828,2
2.0685,1.9383,3.5054,1.6084,7.2363,0.31364,-0.38366,-1.2357,5
2.136,1.4281,-2.6099,0.79859,-0.29494,-0.30005,-0.59689,-3.4609,11
-1.8633,-4.4579,2.8288,0.11612,-4.1866,4.1612,4.4365,0.96149,9
2.7208,-4.838,5.3901,1.0946,7.0902,3.2595,-3.2556,0.85383,5
1.5557,0.93628,5.7967,3.5374,5.4373,0.54872,-1.6847,-1.0842,5
1.2064,-6.7063,2.2676,-0.14995,-1.2799,2.8595,6.2865,1.95,9
-3.593,-5.451,3.4992,0.33146,-2.9893,3.1499,7.2905,1.1643,9
-1.5119,0.92308,-0.80622,-1.5784,-1.3356,-3.3332,0.080726,-4.9758,17
0.70523,2.2838,2.6536,0.60549,4.0023,3.4789,-2.1009,0.55408,16
3.9069,1.3911,0.41426,-3.5839,-0.41821,-2.863,-0.49844,-5.0138,11
-1.072,1.8548,0.66147,-4.0145,-0.71182,-3.6679,0.1845,-3.4579,17
0.093724,0.9938,3.9088,2.3164,8.7152,3.3196,-2.1426,-0.54506,5
-1.4268,-6.8198,2.9999,-0.5789,-3.3914,4.0281,4.177,-0.53696,9
-1.8243,0.5191,0.66951,3.0605,-6.9217,4.7481,-0.5734,0.09065,24
3.5934,0.9795,-1.7789,-1.6287,-1.8442,-3.9524,-1.0767,6.1191,12
-2.9255,0.58738,0.04041,-0.14717,-3.9337,6.3924,-2.6094,0.65777,19
2.3164,-0.067655,-0.057012,-4.7126,0.52012,-3.3186,1.2782,-4.2854,11
-4.0351,-8.5164,3.194,1.3431,-5.6481,4.6629,7.0562,0.5662,9
3.9096,0.79592,-6.4629,3.7015,-2.6895,0.39387,-1.84,-2.8569,2
1.738,-2.0238,-0.1819,-0.98858,-1.5025,-4.2623,0.22933,4.3751,12
-2.3758,-8.6188,1.7696,0.65218,-3.4632,3.13,7.0878,3.4686,9
3.6064,-0.69562,-3.5118,-1.0832,1.7911,-0.33049,0.83652,-2.8408,11
-3.4677,-3.0422,3.625,2.3008,-6.6793,5.1464,8.2065,3.2068,10
-2.4084,1.5486,-0.65617,-1.7425,-2.9141,-4.2812,0.083521,4.8508,18
3.6538,-0.054441,-0.41478,-4.8611,0.62996,-1.1021,-0.72824,-4.5803,11
1.6407,0.85904,2.7026,0.73211,8.4932,1.5687,-1.953,0.16443,5
5.8647,-0.21968,0.087407,-6.0439,0.73311,-2.6385,-0.60656,-4.9487,11
-2.0683,1.2692,0.37809,-3.3215,-0.6967,-2.8284,-0.3443,-5.2669,17
2.2111,2.9245,2.4433,0.10028,0.87434,3.0246,0.7687,1.5816,16
-1.3135,-1.192,5.3349,4.4619,4.0093,1.0051,-0.40195,-0.90466,5
-2.5187,-7.1639,2.0701,2.0201,-4.4076,4.099,4.0167,0.8108,9
3.147,0.21682,-0.9228,-4.8772,0.95532,-2.7361,-0.091848,-3.6676,11
-1.9261,1.3043,-3.3839,2.0621,-2.1578,5.4429,-1.1229,-1.2854,3
1.2775,-0.30282,3.0468,5.9244,5.6318,1.4254,-1.9384,-1.4657,5
0.87322,1.6069,1.5823,4.8254,6.7289,1.7211,-2.1789,-0.73878,5
1.0657,4.4719,4.7791,4.3168,-6.2443,7.3517,-1.8219,1.0942,20
0.58526,1.0505,0.23275,-4.1818,0.10333,-1.6387,0.72495,-3.2799,11
-0.11354,2.3802,-1.7111,2.4226,-3.2826,1.3911,-1.257,-1.2422,3
3.5349,1.6548,1.0797,-3.336,0.30596,-2.1753,-0.15585,-2.913,11
3.0583,-1.6971,3.3517,-0.18243,2.9906,-1.1617,-0.55758,-1.4434,16
0.52673,0.76794,-6.4165,5.4642,-3.2133,1.9732,1.6092,-0.5001,2
4.7397,-0.88992,-4.1538,5.3084,-3.8552,1.7789,-2.7358,-0.64469,2
-4.4801,-12.054,0.2519,-0.38592,-3.0523,3.097,1.8943,0.0050752,9
-1.8497,-1.2997,1.0405,-2.5466,-2.8255,-3.7543,-0.25688,3.8691,18
1.7108,1.0514,2.6463,3.0971,7.7382,6.2095,-2.5464,0.32803,13
3.9679,-0.52335,0.21778,-3.7966,-1.0236,-4.6976,-2.7127,5.1078,12
-0.056181,2.3738,4.3728,4.3465,-0.81711,2.4162,1.8104,0.66013,14
-2.2467,-2.4167,1.0072,-0.18725,1.4727,4.776,5.4891,2.7522,19
-1.1025,0.71391,3.2971,1.215,7.5709,4.6866,-0.73522,1.0625,13
-2.5594,0.32353,-0.88501,-3.8945,-0.20014,-2.4834,3.0574,-1.3268,17
-3.0593,-5.0482,2.4422,0.025812,-5.3705,5.8869,4.8478,0.98917,9
-1.4044,-4.8281,1.1884,1.2118,-3.7086,5.186,5.2792,2.2604,9
1.7812,-2.9664,1.4337,-2.4914,-2.1441,-3.3829,0.39089,7.5454,12
0.54508,-0.42892,-0.30062,-3.2219,-1.4776,-3.8069,-3.4516,4.7725,12
1.9067,-1.537,-4.4258,4.0299,-4.4787,6.5111,-1.5446,-1.9937,2
-2.3236,1.082,0.19462,-3.4113,-0.37055,-2.3586,0.33792,-4.5604,17
-0.22601,-0.62343,3.75,7.7583,4.3372,-0.29272,2.3095,-1.0818,5
0.40331,2.6279,3.9408,3.2563,5.7682,2.1951,2.1334,3.1882,5
2.4198,-1.9129,2.7184,3.9684,2.5853,0.2273,-2.4883,-0.69433,8
0.89248,0.88331,-6.2255,3.9577,-2.5378,1.9585,-0.73851,-1.0161,2
-4.3566,1.4231,0.62372,-2.1106,-1.0322,-3.3276,1.9326,5.6867,18
-3.8348,-0.83862,0.93311,-2.6656,-2.5152,-3.4043,-2.92,5.3982,18
4.0762,-1.2768,-1.4348,-1.4803,-1.5972,-2.9068,-0.50421,-4.9485,11
-4.3564,1.6675,-4.353,1.4472,-2.9865,3.5954,-2.1039,-0.67517,19
-3.3112,3.3374,0.31652,-0.051147,-2.8196,4.1488,-0.17721,-0.72878,21
3.3895,1.9417,0.8825,-4.1837,-0.22984,-3.4902,-2.4431,5.6459,12
-1.8312,-5.4018,0.58622,0.66625,-2.7122,5.1425,7.5317,2.2037,9
-3.0922,0.26644,-0.60218,-4.0722,-0.54219,-1.9202,0.04688,-4.0197,17
1.5863,0.55048,-1.1186,-3.8826,-0.53367,-3.2168,0.080122,-4.8232,11
1.8038,0.49311,-3.4413,-2.4584,-1.0643,-5.3889,-2.331,5.1535,12
-4.4385,-1.5051,1.1324,-3.3933,-1.3559,-3.217,-1.1873,3.4597,18
3.8927,1.6184,-5.5878,3.2884,-2.2969,1.6873,-1.3507,-0.80306,2
-3.075,-6.5878,3.8555,1.1682,-5.9923,4.9717,5.7717,2.0971,9
1.2736,0.41497,2.0979,3.3285,8.1298,4.5825,-3.0877,-0.80933,13
3.8347,-0.89499,0.049524,-5.4492,1.1578,-4.503,-2.0477,3.9776,12
1.6506,-2.3199,-1.3219,-3.8904,0.71823,-3.2618,1.5822,-4.6093,11
-3.3732,-3.4896,0.46481,1.1614,-2.3757,4.3797,2.8508,2.4997,9
-4.0129,0.86706,-0.80436,-2.0742,-1.5763,-3.5044,-1.9803,4.9722,18
-2.3103,1.5066,0.17218,-4.0185,-0.76828,-3.2342,-0.026599,-4.5765,17
3.9194,1.8314,-2.1808,-0.93542,-0.72924,-3.6058,1.7585,-4.5686,11
4.0201,1.9666,-0.66759,-2.47,-1.3684,-2.5382,-1.4068,-3.4784,11
2.1611,1.7738,1.2359,3.0168,6.234,1.5993,0.63177,-2.5597,5
-0.91644,2.1897,4.3852,2.1895,5.9833,2.1655,-0.95565,-0.14794,5
3.7133,0.58632,-5.5821,5.602,0.42657,3.8849,-2.0677,-1.9825,2
2.0867,-0.52192,4.0024,3.0346,2.8626,0.98108,3.423,0.54306,16
1.8874,0.53204,0.44331,-3.6934,-1.0696,-1.035,-0.040256,-4.0805,11
-4.1695,-6.0249,0.26347,0.67903,-3.9069,3.5962,-2.507,-0.48236,8
1.1923,0.35725,2.3425,0.97166,8.6375,4.7258,-2.2314,0.81582,13
0.89308,0.47881,3.3833,0.88292,4.7166,2.1271,-1.7029,0.45045,16
-3.4818,2.5563,-0.2153,-1.8368,-1.8095,-1.8058,0.66313,-5.0524,17
-2.3377,-0.43245,0.99813,-2.6612,-3.0751,-2.2517,-0.66099,-4.4028,17
0.96432,1.6452,1.4554,3.6689,6.9124,0.19181,-1.9814,1.1678,5
-1.3436,-9.7863,4.4886,-0.51067,-1.8475,6.4001,4.9874,2.4403,9
4.4445,-1.0544,-2.5489,0.064934,-0.66078,-5.1615,1.2586,5.3999,12
0.14384,1.7957,4.3085,2.9584,5.0508,2.4764,-2.3445,-0.48187,5
-0.083611,0.078136,-2.8809,-0.19614,-0.089892,-2.8115,-3.4893,4.7228,12
1.5287,0.25859,-1.991,-1.6889,-0.72496,-3.4479,-3.7699,4.0356,12
-1.2425,2.0006,4.2659,2.5379,6.3988,-0.59957,-1.4782,0.12832,5
-3.2615,1.506,-0.83961,-3.4022,-1.0168,-2.7339,0.16668,-4.1292,17
1.0477,2.5081,3.2796,1.8196,5.6582,3.0487,-2.0353,0.47091,5
-0.21687,0.74688,0.36776,-2.3189,-2.7925,-4.2336,-0.0081093,3.7752,12
2.5336,3.4786,-0.94272,2.0777,-2.1307,3.7766,1.8742,0.090932,3
1.9522,1.0419,2.645,0.13879,7.1466,1.659,-1.1512,-2.3066,5
1.1136,2.2128,4.1136,2.9399,7.6321,0.80281,-1.0076,0.71589,5
-3.8649,-9.7892,2.1365,1.3526,-4.9935,4.7817,6.1299,1.0636,9
-3.9037,-0.48464,0.21842,-2.8179,-3.1412,-4.0569,-2.5269,5.8889,18
-2.3104,2.6224,0.30554,-1.4862,-1.2875,-3.9447,0.8883,-4.6408,17
1.6488,0.029284,2.4267,-0.065346,7.9347,2.8277,-2.0581,0.21752,5
1.3484,-2.7948,3.9031,4.7993,5.5456,-0.01394,-2.0778,-1.655,8
1.8377,1.8673,-3.1751,-0.91306,-0.11949,-3.651,2.0201,-5.6141,11
-4.8659,1.7955,0.76648,-3.3183,-2.2991,-2.1868,-3.1717,5.778,18
-4.0417,-0.34818,-2.1706,-2.0529,-1.2175,-4.767,-1.732,4.2559,18
-3.6501,0.51803,-2.3447,2.8201,-5.5585,1.9143,-2.1631,-1.1863,19
2.0195,1.6854,0.022944,5.323,4.4333,2.0301,-2.4162,0.05277,5
-3.4957,1.5829,-2.8952,-1.1013,-2.3164,-2.6129,0.34584,-6.1714,17
1.0013,1.5795,0.30274,-3.4713,-0.093314,-2.6956,-0.16579,-4.0347,11
-2.5549,-3.4921,5.1347,5.858,-8.2516,4.8385,1.0812,0.57259,10
1.2744,2.0792,0.16419,-3.348,-0.6604,-2.3095,0.69029,-3.3399,11
1.4279,1.5664,2.0729,-0.95219,-0.42583,-0.76076,-0.051052,-3.9734,11
-0.48227,-2.0016,-1.1378,-5.4941,1.3699,-5.4382,-0.26885,4.5123,18
0.75615,-0.035291,-1.9816,-0.024333,-2.8768,-5.5171,-0.78554,5.898,12
2.4197,1.8004,-2.3724,-0.12321,-0.59754,-2.5141,-0.45605,-4.3255,11
3.323,1.3647,-4.893,4.6819,-1.9637,2.1485,-2.596,-0.33308,2
-1.1233,3.1612,2.0941,6.5415,5.9591,0.076719,0.81125,-0.0054897,5
-1.0806,0.78983,-1.652,-3.6959,-0.2201,-3.4798,-0.85434,4.5044,18
2.9123,-1.3732,-0.21155,-1.8034,-1.2803,-4.7165,-3.1047,2.8828,12
2.4028,-3.3133,-0.63355,-4.7899,2.5091,-3.9332,-2.1779,-7.8186,11
-1.3188,0.8127,-2.997,-0.58705,-2.4491,-5.0262,-0.59657,3.7137,18
-0.55807,0.26083,4.9376,2.5516,-4.7121,6.4735,-1.7545,0.30187,24
0.38659,1.5161,-5.8797,4.6227,-3.9195,2.0576,-2.1316,-0.86664,2
-3.3,2.7757,0.77286,-1.9882,-2.4189,-3.388,-2.7901,4.236,18
-3.2136,-0.088995,6.094,4.7988,-6.5314,6.1795,-2.064,-0.44431,24
2.1111,3.4954,4.484,3.3081,5.9406,0.45508,-0.91977,-1.8742,5
0.5733,1.9666,2.3926,3.3896,6.0087,3.8881,-2.0462,-0.16839,13
-2.7271,1.1535,-1.3454,-3.0333,-1.1492,-3.1028,-0.14929,-4.4701,17
1.7506,-0.50151,-4.1174,1.1854,-1.1276,-2.8731,0.18266,6.2714,12
-2.7478,0.88669,-0.34366,-4.464,-1.1427,-2.7976,0.89612,-2.9468,17
1.8881,-0.049271,2.1278,2.2825,7.82,2.3765,1.6109,1.065,5
-2.9202,-1.3252,-3.6607,-1.58,-0.76478,-4.6191,0.045667,4.7406,18
3.6466,1.2786,-3.1433,-0.10538,-0.4781,-3.5729,-1.0225,-3.2929,11
0.48016,0.52226,1.7427,6.9429,4.5331,0.30803,-1.5811,-1.7079,5
1.4938,0.53844,2.7798,1.2141,7.4387,1.131,0.64088,0.74657,5
