,t-SNE 1,t-SNE 2,label
5855,72.95047760009766,-0.17122018337249756,13
5856,54.500465393066406,38.79451370239258,5
5857,61.51748275756836,-7.2877936363220215,13
5858,45.25393295288086,29.247177124023438,5
5859,-50.859619140625,6.613975524902344,18
5860,-56.99836730957031,-20.579509735107422,18
5861,46.93932342529297,-40.281280517578125,11
5862,36.19953155517578,-57.449432373046875,11
5863,54.9261474609375,11.005057334899902,5
5864,-51.34032440185547,41.22425842285156,9
5865,21.746810913085938,-50.28199768066406,11
5866,38.60200119018555,-9.842415809631348,5
5867,43.9022216796875,-42.274200439453125,11
5868,-49.01604080200195,-9.18014907836914,18
5869,0.790962815284729,-54.477447509765625,11
5870,-22.794490814208984,-34.41803741455078,12
5871,14.30706787109375,12.017217636108398,7
5872,19.54939842224121,66.6689224243164,20
5873,13.819079399108887,38.35123062133789,1
5874,34.86532211303711,-31.25269317626953,11
5875,-53.76918411254883,-4.073225975036621,18
5876,-34.553829193115234,-28.822534561157227,12
5877,51.8648796081543,13.379622459411621,5
5878,-5.005868434906006,12.541800498962402,2
5879,-15.355586051940918,25.794918060302734,2
5880,-25.74846839904785,-44.36029052734375,12
5881,17.62363052368164,-53.717369079589844,11
5882,-12.456918716430664,24.034046173095703,2
5883,-41.793418884277344,25.919017791748047,9
5884,4.234438419342041,15.093579292297363,2
5885,-38.98578643798828,48.26698303222656,9
5886,-34.92778778076172,-5.6724042892456055,18
5887,-50.56107711791992,29.92395782470703,9
5888,0.5826905369758606,-54.85689163208008,11
5889,-45.391014099121094,-35.21055603027344,12
5890,-19.647266387939453,52.69674301147461,19
5891,5.455461502075195,13.829143524169922,2
5892,6.680988788604736,-27.415674209594727,17
5893,40.6074104309082,-37.21378707885742,11
5894,18.43284797668457,-40.33922576904297,11
5895,-45.27882766723633,-34.80025863647461,12
5896,17.904382705688477,-56.3055534362793,11
5897,61.37116241455078,-12.57394027709961,13
5898,51.07941436767578,22.525787353515625,5
5899,36.31623077392578,-57.649810791015625,11
5900,-58.26157760620117,33.46027755737305,9
5901,38.351646423339844,-52.70121383666992,11
5902,42.48505401611328,-30.618257522583008,11
5903,-12.075061798095703,-26.108184814453125,17
5904,28.175905227661133,19.27318000793457,5
5905,62.69729232788086,14.886104583740234,5
5906,-21.749589920043945,-38.86265182495117,12
5907,57.65241241455078,-11.99824047088623,13
5908,36.00422286987305,-9.67154312133789,5
5909,-44.50010299682617,-13.211077690124512,18
5910,-15.884588241577148,50.30763626098633,19
5911,-57.84264373779297,43.58089828491211,9
5912,33.553810119628906,19.34579849243164,5
5913,-16.06525421142578,45.426780700683594,19
5914,5.883255481719971,16.251672744750977,2
5915,39.32102584838867,19.816301345825195,5
5916,64.92422485351562,34.611976623535156,5
5917,45.6431999206543,-3.67238450050354,5
5918,22.915414810180664,38.9395637512207,15
5919,-13.491735458374023,11.288880348205566,2
5920,-31.758373260498047,-17.199819564819336,18
5921,-36.04043197631836,-51.26078414916992,12
5922,-39.61583709716797,-41.771366119384766,12
5923,44.62725067138672,33.156864166259766,5
5924,-41.313968658447266,-48.965145111083984,12
5925,43.92170333862305,-12.212408065795898,5
5926,-40.3145751953125,27.77458953857422,9
5927,-54.42825698852539,25.923311233520508,9
5928,23.825471878051758,-67.4166259765625,11
5929,53.80451965332031,8.71290397644043,5
5930,-5.839056491851807,54.791343688964844,19
5931,26.333810806274414,-50.620845794677734,11
5932,7.548517227172852,-61.302520751953125,11
5933,-11.005600929260254,28.727231979370117,2
5934,5.998867511749268,71.2806625366211,24
5935,9.46507453918457,68.73907470703125,24
5936,18.801647186279297,1.442651391029358,16
5937,-7.058544635772705,53.61339569091797,19
5938,-1.645653247833252,28.289302825927734,2
5939,62.98707580566406,-12.764239311218262,13
5940,39.49095916748047,11.886917114257812,5
5941,-10.443474769592285,-24.30944061279297,17
5942,22.9649715423584,-59.15226745605469,11
5943,43.155418395996094,48.903018951416016,8
5944,-6.573642730712891,58.70932388305664,19
5945,-3.0395736694335938,14.137322425842285,2
5946,-35.30048751831055,7.9817023277282715,18
5947,1.1713871955871582,-19.549205780029297,17
5948,-8.260196685791016,58.14302062988281,19
5949,-28.00525665283203,-10.969287872314453,18
5950,-13.976155281066895,25.97987937927246,2
5951,44.1900520324707,-8.962606430053711,5
5952,-3.510840892791748,19.591379165649414,2
5953,-14.495596885681152,48.502384185791016,19
5954,-11.702177047729492,49.58622360229492,19
5955,9.005195617675781,69.14302062988281,24
5956,-43.57988739013672,-15.161391258239746,18
5957,-7.40533971786499,8.168147087097168,2
5958,-20.525175094604492,21.00012969970703,2
5959,34.355796813964844,-53.992774963378906,11
5960,-29.46196746826172,43.42040252685547,9
5961,57.61197280883789,30.25257682800293,5
5962,-31.612489700317383,-9.338541030883789,18
5963,9.905596733093262,-42.28398895263672,11
5964,7.586842060089111,23.102693557739258,15
5965,71.37740325927734,-5.9574198722839355,13
5966,-9.908802032470703,3.857466459274292,2
5967,-6.375493049621582,47.37421417236328,19
5968,27.320173263549805,15.506640434265137,16
5969,-26.10435676574707,-50.031494140625,12
5970,-4.816973686218262,17.0259952545166,2
5971,53.07778549194336,15.0795316696167,5
5972,67.46704864501953,2.9185328483581543,13
5973,48.92375183105469,40.09640121459961,5
5974,-3.6045100688934326,-23.986404418945312,17
5975,-36.80227279663086,-55.92648696899414,12
5976,12.012953758239746,-68.29429626464844,11
5977,-15.046866416931152,8.953985214233398,2
5978,-1.471509337425232,-41.92578125,11
5979,-0.5809017419815063,-31.056726455688477,17
5980,24.1884822845459,-65.47151947021484,11
5981,37.10904312133789,21.808847427368164,5
5982,55.93838119506836,37.29037094116211,5
5983,16.155153274536133,-15.888984680175781,17
5984,-6.001316070556641,43.81711196899414,19
5985,-29.347209930419922,-8.768506050109863,18
5986,-31.734209060668945,48.833595275878906,9
5987,-22.505075454711914,13.161893844604492,2
5988,12.532319068908691,-23.301607131958008,17
5989,61.55030822753906,21.435420989990234,5
5990,-10.860981941223145,47.825584411621094,19
5991,69.35469818115234,11.98901081085205,13
5992,3.671398401260376,-59.230220794677734,11
5993,15.338435173034668,67.95894622802734,20
5994,-43.06600570678711,5.626341819763184,18
5995,-1.7194710969924927,7.668726444244385,2
5996,-27.365663528442383,-44.5948600769043,12
5997,-37.354270935058594,33.69768142700195,9
5998,-29.333036422729492,-46.39506149291992,12
5999,19.070829391479492,-15.943696975708008,17
6000,2.0239994525909424,55.38264465332031,19
6001,-43.83403015136719,-9.029902458190918,18
6002,-47.09272003173828,5.440340995788574,18
6003,44.785377502441406,-41.06206512451172,11
6004,-19.092180252075195,24.549236297607422,2
6005,2.6516988277435303,-41.581512451171875,11
6006,18.928546905517578,17.667455673217773,16
6007,-20.1799373626709,-38.484683990478516,12
6008,-55.326210021972656,30.630033493041992,9
6009,-53.58658218383789,38.747894287109375,9
6010,-48.442626953125,10.32922649383545,18
6011,-53.51696014404297,-13.20289421081543,18
6012,28.26746940612793,-66.68106842041016,11
6013,-10.212273597717285,19.893413543701172,2
6014,19.213708877563477,-16.674091339111328,17
6015,2.073096513748169,-56.27126693725586,11
6016,50.15092849731445,35.994659423828125,5
6017,10.6084623336792,68.21983337402344,24
6018,8.0458984375,36.35902786254883,1
6019,-10.267390251159668,28.433094024658203,2
6020,-33.63520050048828,-10.381546974182129,18
6021,-3.211897850036621,14.34886646270752,2
6022,7.425150394439697,38.90296173095703,1
6023,-45.09453582763672,-43.91946792602539,12
6024,1.0783096551895142,70.76773834228516,10
6025,-18.35706329345703,19.024097442626953,2
6026,5.570754528045654,71.48053741455078,24
6027,43.48865509033203,43.328636169433594,5
6028,4.632843017578125,38.84021759033203,1
6029,-32.04170608520508,35.34341812133789,9
6030,40.5169677734375,-56.320430755615234,11
6031,24.995895385742188,-33.63846969604492,11
6032,38.461219787597656,43.912803649902344,9
6033,1.1008468866348267,73.22925567626953,10
6034,-3.0210132598876953,-26.51089096069336,17
6035,25.121047973632812,-42.498199462890625,11
6036,6.357938766479492,-57.30067443847656,11
6037,4.075047492980957,12.602869033813477,2
6038,9.558279037475586,38.539859771728516,1
6039,7.613955974578857,61.13066864013672,19
6040,56.501224517822266,36.30176544189453,5
6041,25.136457443237305,16.543659210205078,16
6042,26.884933471679688,1.0199661254882812,16
6043,46.994300842285156,-29.983600616455078,11
6044,-35.4717903137207,-37.1007080078125,12
6045,-27.76626205444336,-30.642942428588867,12
6046,-40.87391662597656,-16.02251434326172,18
6047,6.238487720489502,68.89675903320312,24
6048,27.100849151611328,-32.764869689941406,11
6049,8.73029899597168,-67.04657745361328,11
6050,42.769805908203125,-8.626344680786133,5
6051,36.26364517211914,-27.778587341308594,11
6052,45.58427810668945,45.86497497558594,8
6053,-32.31257629394531,56.90885543823242,9
6054,-1.5421663522720337,-15.937721252441406,17
6055,-50.87419891357422,-45.6317024230957,12
6056,-28.061962127685547,-35.21751022338867,12
6057,71.86062622070312,-1.0272117853164673,13
6058,-29.640819549560547,-40.4951286315918,12
6059,-49.29802322387695,-17.444965362548828,18
6060,-21.801294326782227,16.181116104125977,2
6061,-41.78192138671875,60.48234939575195,9
6062,12.38454532623291,35.916221618652344,1
6063,-7.853219032287598,-27.221445083618164,17
6064,43.22414016723633,20.650495529174805,5
6065,49.76020050048828,-10.330124855041504,5
6066,-58.6953239440918,-21.14259910583496,18
6067,-35.95541763305664,-27.58327293395996,12
6068,-54.02100372314453,-8.047101974487305,18
6069,42.90553283691406,19.101045608520508,5
6070,-36.86423873901367,-45.73299026489258,12
6071,14.5274019241333,-13.659544944763184,17
6072,12.67630386352539,-58.12759780883789,11
6073,-47.54214859008789,-49.753292083740234,12
6074,-1.5488771200180054,15.88125228881836,2
6075,-46.30734634399414,-49.433231353759766,12
6076,-9.287736892700195,55.24304962158203,19
6077,-54.394142150878906,-36.939735412597656,12
6078,-51.289283752441406,29.032262802124023,9
6079,-54.31500244140625,-7.2314300537109375,18
6080,5.795027732849121,-25.413272857666016,17
6081,-53.126861572265625,5.227755069732666,18
6082,-8.070416450500488,-16.76375389099121,17
6083,-0.32275599241256714,-47.25559997558594,11
6084,-13.133602142333984,18.147403717041016,2
6085,-25.50107192993164,-46.511878967285156,12
6086,16.053842544555664,-46.583709716796875,11
6087,4.087494850158691,12.184571266174316,2
6088,14.9710693359375,37.41790008544922,1
6089,21.629596710205078,-51.95521926879883,11
6090,11.352967262268066,-60.89995193481445,11
6091,-58.76995849609375,45.098628997802734,9
6092,45.04673767089844,-1.5355907678604126,5
6093,12.768965721130371,-19.060972213745117,17
6094,-48.572357177734375,42.6412239074707,9
6095,-6.069602012634277,-20.894994735717773,17
6096,50.391380310058594,-0.948210597038269,5
6097,-30.99136734008789,-13.881075859069824,18
6098,2.608889102935791,-23.503435134887695,17
6099,-19.554370880126953,51.26960372924805,19
6100,51.091400146484375,46.05445098876953,5
6101,40.46548080444336,-1.224578857421875,5
6102,-36.04438400268555,59.0327262878418,9
6103,-28.735448837280273,-48.77986145019531,12
6104,8.818587303161621,-5.102668285369873,17
6105,48.07029342651367,27.724197387695312,5
6106,34.25612258911133,13.413296699523926,5
6107,29.612817764282227,-43.488643646240234,11
6108,0.1867062896490097,57.812862396240234,19
6109,-37.37905502319336,2.1474547386169434,18
6110,-3.8689231872558594,13.525808334350586,2
6111,-4.803054332733154,45.05146026611328,19
6112,-0.8956099152565002,18.61846351623535,2
6113,10.527433395385742,-16.36658477783203,17
6114,49.38507843017578,43.808372497558594,5
6115,58.564552307128906,36.87468338012695,5
6116,-50.11157989501953,6.140881538391113,18
6117,41.8242301940918,29.552236557006836,5
6118,-33.19810104370117,1.1121124029159546,18
6119,67.01411437988281,13.269750595092773,13
6120,-49.22935104370117,-13.134891510009766,18
6121,-1.762143611907959,-23.976951599121094,17
6122,-20.005895614624023,16.92125701904297,2
6123,-8.167865753173828,2.3259496688842773,2
6124,5.241682529449463,-48.89047622680664,11
6125,61.24388122558594,-12.055182456970215,13
6126,-10.348825454711914,-17.721784591674805,17
6127,47.75800323486328,6.9435858726501465,5
6128,-2.1298885345458984,-14.902921676635742,17
6129,37.28639221191406,-2.4144790172576904,5
6130,-1.6184136867523193,37.74955749511719,3
6131,36.993473052978516,27.716768264770508,5
6132,18.03584098815918,-42.867637634277344,11
6133,49.587886810302734,-10.632739067077637,5
6134,-38.24589920043945,-27.174232482910156,12
6135,-65.09317779541016,-9.356156349182129,18
6136,-20.953777313232422,4.292504787445068,2
6137,9.16138744354248,68.89098358154297,24
6138,33.44729995727539,13.94504165649414,5
6139,36.69038772583008,-41.4989128112793,11
6140,40.29165267944336,-10.982860565185547,5
6141,-4.5730438232421875,40.62959289550781,19
6142,-59.8996467590332,-2.247621774673462,18
6143,-1.7732194662094116,-53.204044342041016,11
6144,55.829524993896484,24.12140655517578,5
6145,-67.57115173339844,-7.453334331512451,18
6146,-57.56208801269531,-18.547029495239258,18
6147,25.955631256103516,-67.57633209228516,11
6148,40.09757614135742,-50.233070373535156,11
6149,-52.892242431640625,-32.10922622680664,12
6150,10.104958534240723,37.82004928588867,1
6151,38.3468132019043,15.293069839477539,5
6152,-8.079543113708496,60.88730239868164,19
6153,43.4442138671875,42.28850173950195,5
6154,-8.51375675201416,47.631378173828125,6
6155,-5.700317859649658,42.968788146972656,19
6156,46.41061782836914,16.894868850708008,5
6157,-46.877201080322266,56.006317138671875,9
6158,-55.137664794921875,-9.938928604125977,18
6159,-55.455745697021484,-36.77883529663086,12
6160,-5.739645004272461,73.88433074951172,10
6161,13.41370964050293,40.01449966430664,1
6162,19.20416831970215,-43.659664154052734,11
6163,-47.142242431640625,35.2264289855957,9
6164,33.167667388916016,-60.14643859863281,11
6165,12.840271949768066,68.89920043945312,24
6166,25.727096557617188,12.269104957580566,16
6167,5.6844916343688965,16.925321578979492,2
6168,-11.896177291870117,50.50940704345703,19
6169,-40.694190979003906,56.976409912109375,9
6170,23.9149112701416,-27.58125877380371,11
6171,8.916783332824707,31.735166549682617,21
6172,69.48441314697266,26.130197525024414,13
6173,33.52676773071289,15.634007453918457,5
6174,-24.903011322021484,-45.47477340698242,12
6175,-11.816341400146484,-21.310178756713867,17
6176,9.805392265319824,-66.03488159179688,11
6177,-32.75999069213867,35.05937194824219,9
6178,-59.52067565917969,-11.381011009216309,18
6179,49.46604919433594,-10.691624641418457,5
6180,-56.18764114379883,-15.23233699798584,18
6181,49.85211181640625,-1.1359541416168213,5
6182,13.77479076385498,-10.579368591308594,17
6183,-41.63724136352539,-39.27250289916992,12
6184,0.7845842838287354,11.147789001464844,2
6185,-53.76076889038086,-28.207046508789062,18
6186,-8.704217910766602,20.286426544189453,2
6187,25.701702117919922,-39.33279037475586,11
6188,34.91168212890625,-31.298717498779297,11
6189,-4.792043209075928,11.523489952087402,2
6190,18.011306762695312,-55.41307830810547,11
6191,-41.61497116088867,61.585052490234375,9
6192,13.276352882385254,68.03375244140625,24
6193,62.03492736816406,-7.892422199249268,13
6194,-59.05063247680664,6.796212196350098,18
6195,21.5754337310791,18.01120376586914,16
6196,35.298458099365234,12.558686256408691,5
6197,-22.377891540527344,-37.431461334228516,12
6198,-43.669944763183594,-6.978569984436035,18
6199,-33.78111267089844,-11.513036727905273,18
6200,19.32831573486328,6.585498809814453,16
6201,11.69371223449707,40.45598602294922,1
6202,17.477588653564453,61.67938232421875,24
6203,-38.709930419921875,-30.025461196899414,12
6204,31.03559684753418,-57.197574615478516,11
6205,42.97233581542969,42.85243225097656,5
6206,8.882546424865723,-28.2563419342041,17
6207,4.966909885406494,-59.698368072509766,11
6208,-4.496135711669922,55.64811325073242,19
6209,8.622403144836426,-10.170828819274902,17
6210,-1.066404104232788,-55.470069885253906,11
6211,13.540968894958496,67.76056671142578,24
6212,22.30390739440918,12.330392837524414,16
6213,38.10823059082031,19.15618133544922,5
6214,13.184682846069336,66.32318115234375,24
6215,-46.66071701049805,4.385761260986328,18
6216,-14.899017333984375,7.837265968322754,2
