,t-SNE 1,t-SNE 2,label
5890,16.451444625854492,5.64351224899292,19
5891,41.80071258544922,-13.302400588989258,2
5892,-16.027265548706055,19.275968551635742,17
5893,-55.25075912475586,3.6696903705596924,11
5894,-31.458782196044922,-19.681610107421875,11
5895,-16.471994400024414,48.15180206298828,12
5896,-39.74684143066406,-11.306057929992676,11
5897,-25.208398818969727,-60.80363845825195,13
5898,-10.10998821258545,-42.23850631713867,5
5899,-35.6125373840332,-12.417990684509277,11
5900,47.32517623901367,38.98665237426758,9
5901,-62.4488639831543,6.02217435836792,11
5902,-60.52852249145508,-11.610264778137207,11
5903,-20.168336868286133,19.03453826904297,17
5904,17.531644821166992,-30.821752548217773,5
5905,-23.02972984313965,-47.32743453979492,5
5906,-20.918210983276367,43.064449310302734,12
5907,-5.146366119384766,-18.630340576171875,13
5908,5.370368957519531,-63.170921325683594,5
5909,2.5693321228027344,28.704504013061523,18
5910,23.835121154785156,12.326332092285156,19
5911,46.51403045654297,37.44822311401367,9
5912,-17.183317184448242,-37.48016357421875,5
5913,20.460521697998047,6.613867282867432,19
5914,54.100955963134766,-41.54692840576172,2
5915,14.855993270874023,-29.297706604003906,5
5916,17.978300094604492,-45.11433792114258,5
5917,6.952629566192627,-38.60859298706055,5
5918,22.913158416748047,-13.364169120788574,15
5919,45.66240692138672,-40.02797317504883,2
5920,-6.092918395996094,28.67638397216797,18
5921,-20.652036666870117,50.19443893432617,12
5922,-39.466922760009766,45.75756072998047,12
5923,-14.806740760803223,-50.624332427978516,5
5924,-24.15499496459961,48.30931854248047,12
5925,-3.9297330379486084,-21.20673942565918,5
5926,36.865116119384766,23.47582244873047,9
5927,30.971275329589844,24.62548065185547,9
5928,-55.036556243896484,-22.39076805114746,11
5929,-6.5354905128479,-60.52930450439453,5
5930,16.986164093017578,17.08055877685547,19
5931,-58.82624435424805,-1.2046725749969482,11
5932,-53.36689376831055,13.838356971740723,11
5933,52.87113571166992,-23.547863006591797,2
5934,63.728267669677734,5.238366603851318,24
5935,65.65216064453125,6.470799446105957,24
5936,11.18181324005127,-68.80307006835938,16
5937,23.480607986450195,-0.20676425099372864,19
5938,52.59349822998047,-36.42084503173828,2
5939,-25.30930519104004,-62.679622650146484,13
5940,-22.230695724487305,-38.89366149902344,5
5941,-4.043290138244629,8.573912620544434,17
5942,-54.99870681762695,-17.879648208618164,11
5943,-17.65871238708496,-26.196027755737305,8
5944,10.10054874420166,13.4464693069458,19
5945,52.34385681152344,-18.849897384643555,2
5946,6.504026889801025,63.33816146850586,18
5947,-16.880146026611328,11.822072982788086,17
5948,16.53905487060547,15.912318229675293,19
5949,3.7057948112487793,60.93730545043945,18
5950,59.459716796875,-35.76759338378906,2
5951,-2.0266849994659424,-63.873329162597656,5
5952,53.911537170410156,-24.481950759887695,2
5953,23.341766357421875,11.583327293395996,19
5954,25.326894760131836,1.437130331993103,19
5955,60.85797119140625,4.01377534866333,24
5956,2.544811725616455,51.75516891479492,18
5957,57.21797180175781,-23.964567184448242,2
5958,51.299468994140625,-36.1380500793457,2
5959,-32.07514572143555,-8.813539505004883,11
5960,56.17518615722656,15.984420776367188,9
5961,-0.8418510556221008,-44.90743637084961,5
5962,-9.621825218200684,36.4165153503418,18
5963,-48.761474609375,12.17444896697998,11
5964,40.41897964477539,0.3485483229160309,15
5965,11.710883140563965,-60.38735580444336,13
5966,53.36366653442383,-16.135379791259766,2
5967,11.990270614624023,2.309661865234375,19
5968,-4.3641743659973145,-43.40712356567383,16
5969,-33.74024963378906,31.269699096679688,12
5970,44.916961669921875,-36.89728927612305,2
5971,-19.327322006225586,-41.806129455566406,5
5972,9.258685111999512,-58.31227111816406,13
5973,3.049203395843506,-34.7344970703125,5
5974,-15.824836730957031,14.930727005004883,17
5975,-29.29635238647461,34.142974853515625,12
5976,-51.620025634765625,-22.367713928222656,11
5977,63.544471740722656,-25.132295608520508,2
5978,-38.32182693481445,11.869114875793457,11
5979,-8.337574005126953,4.124007701873779,17
5980,-51.68339157104492,-26.222867965698242,11
5981,15.22922420501709,-51.08755111694336,5
5982,-5.899676322937012,-42.33889389038086,5
5983,-19.076770782470703,-9.798909187316895,17
5984,25.30206298828125,2.805549383163452,19
5985,5.502384662628174,64.38729858398438,18
5986,52.26990509033203,24.112545013427734,9
5987,57.303775787353516,-35.70252990722656,2
5988,-20.221010208129883,9.178143501281738,17
5989,3.1096465587615967,-26.320735931396484,5
5990,24.692638397216797,1.6389052867889404,19
5991,-15.178215980529785,-62.5522346496582,13
5992,-51.97944641113281,13.92918586730957,11
5993,60.74125671386719,0.5057060122489929,20
5994,12.472391128540039,56.83321762084961,18
5995,50.764686584472656,-40.06531524658203,2
5996,-45.927276611328125,42.56977081298828,12
5997,50.681026458740234,40.02882385253906,9
5998,-39.28802490234375,49.65748977661133,12
5999,-25.638032913208008,12.392762184143066,17
6000,11.802817344665527,15.967070579528809,19
6001,-9.859415054321289,52.681236267089844,18
6002,13.518476486206055,48.201045989990234,18
6003,-54.7928352355957,-13.069900512695312,11
6004,47.43901824951172,-18.03412437438965,2
6005,-49.59994125366211,7.207418918609619,11
6006,-4.54267692565918,-34.77943801879883,16
6007,-47.638675689697266,50.95036315917969,12
6008,25.034088134765625,33.32682800292969,9
6009,33.157562255859375,43.81804656982422,9
6010,6.482396125793457,57.0251350402832,18
6011,2.8055381774902344,55.962337493896484,18
6012,-64.4244613647461,8.932609558105469,11
6013,44.45040512084961,-13.372578620910645,2
6014,-24.337181091308594,6.116014003753662,17
6015,-44.10223388671875,10.156867980957031,11
6016,21.39257049560547,-36.693607330322266,5
6017,64.87776184082031,3.9862258434295654,24
6018,31.49773597717285,-31.246492385864258,1
6019,62.74111557006836,-19.536510467529297,2
6020,-4.939186096191406,41.536415100097656,18
6021,53.506839752197266,-7.177097797393799,2
6022,33.042476654052734,-32.16913604736328,1
6023,-31.240800857543945,35.177181243896484,12
6024,58.47978591918945,11.018482208251953,10
6025,48.7017822265625,-30.140125274658203,2
6026,64.1722640991211,10.765047073364258,24
6027,-3.2291247844696045,-38.026153564453125,5
6028,39.071571350097656,-25.074295043945312,1
6029,29.71061134338379,38.727508544921875,9
6030,-63.31854248046875,4.193181037902832,11
6031,-46.90618896484375,-13.984786033630371,11
6032,12.199176788330078,-47.6672477722168,9
6033,60.730499267578125,11.25768756866455,10
6034,-13.947214126586914,12.459010124206543,17
6035,-52.32731628417969,-1.990713119506836,11
6036,-36.41559600830078,-22.654191970825195,11
6037,41.8896369934082,-13.743783950805664,2
6038,31.380939483642578,-28.825443267822266,1
6039,70.83991241455078,5.569997310638428,19
6040,14.707582473754883,-22.13762664794922,5
6041,9.760525703430176,-28.531524658203125,16
6042,-7.746055603027344,-20.627262115478516,16
6043,-56.98921203613281,-27.458919525146484,11
6044,-19.990337371826172,52.15952682495117,12
6045,-37.323822021484375,33.56245422363281,12
6046,3.5374934673309326,42.3076286315918,18
6047,59.98847198486328,4.355985641479492,24
6048,-29.594257354736328,-6.868820667266846,11
6049,-53.33222961425781,-20.428571701049805,11
6050,-0.8049708008766174,-68.16085052490234,5
6051,-54.18522644042969,-32.57567596435547,11
6052,12.349809646606445,-48.01082992553711,8
6053,31.7949161529541,44.26619338989258,9
6054,-20.480674743652344,-0.46864673495292664,17
6055,-39.25533676147461,50.75774383544922,12
6056,-16.193761825561523,51.79817581176758,12
6057,-3.8472447395324707,-13.775716781616211,13
6058,-36.00278854370117,33.33757019042969,12
6059,-15.910933494567871,43.133323669433594,18
6060,55.422061920166016,-31.22102928161621,2
6061,34.9129753112793,36.553733825683594,9
6062,34.79000473022461,-23.028785705566406,1
6063,-17.51633071899414,15.922430992126465,17
6064,-3.898092746734619,-37.21556091308594,5
6065,-28.742069244384766,-50.01778793334961,5
6066,-6.851510524749756,62.99822998046875,18
6067,-24.32891082763672,35.49663162231445,12
6068,2.9361722469329834,41.00800704956055,18
6069,14.776390075683594,-31.85451889038086,5
6070,-34.40938949584961,52.99773025512695,12
6071,-23.73012924194336,4.789853096008301,17
6072,-47.52718734741211,-27.377185821533203,11
6073,-29.27467918395996,61.31525802612305,12
6074,64.30751037597656,-29.633020401000977,2
6075,-28.81540870666504,60.74824523925781,12
6076,18.221818923950195,14.131401062011719,19
6077,-22.287450790405273,40.22180938720703,12
6078,54.51337814331055,34.03369140625,9
6079,11.708928108215332,62.86215591430664,18
6080,-24.96200180053711,2.127311944961548,17
6081,-5.498966217041016,58.25538635253906,18
6082,-13.173748016357422,17.347026824951172,17
6083,-45.492645263671875,-27.549345016479492,11
6084,56.76106262207031,-38.02505874633789,2
6085,-43.15907287597656,40.59122848510742,12
6086,-52.69053649902344,-2.011815071105957,11
6087,42.027042388916016,-13.259054183959961,2
6088,32.675132751464844,-32.11235809326172,1
6089,-34.06135177612305,-15.769760131835938,11
6090,-53.34300994873047,-15.367669105529785,11
6091,48.421321868896484,38.12140655517578,9
6092,2.10410737991333,-65.86543273925781,5
6093,-17.864017486572266,-9.76997184753418,17
6094,53.0363655090332,24.6665096282959,9
6095,-13.59837532043457,14.744894981384277,17
6096,8.715478897094727,-19.02035140991211,5
6097,-0.09874440729618073,40.28661346435547,18
6098,-18.521677017211914,12.150914192199707,17
6099,20.741893768310547,2.0075833797454834,19
6100,-3.7749340534210205,-45.014549255371094,5
6101,-0.021267155185341835,-68.72942352294922,5
6102,40.119136810302734,39.357505798339844,9
6103,-16.513395309448242,36.57033920288086,12
6104,-18.080686569213867,5.432825565338135,17
6105,3.283543348312378,-18.6373348236084,5
6106,-2.4294064044952393,-52.39075469970703,5
6107,-52.84492492675781,-0.609817624092102,11
6108,11.555464744567871,14.812670707702637,19
6109,-7.476860523223877,52.5458984375,18
6110,45.6466064453125,-38.65576171875,2
6111,23.199508666992188,15.702590942382812,19
6112,57.67385482788086,-39.74647521972656,2
6113,-18.567697525024414,12.383301734924316,17
6114,-4.164421081542969,-44.892642974853516,5
6115,-7.144214153289795,-45.52069854736328,5
6116,12.845151901245117,54.71002197265625,18
6117,6.748800754547119,-25.70287322998047,5
6118,7.464476108551025,60.43438720703125,18
6119,3.316680908203125,-17.311277389526367,13
6120,2.092482805252075,51.568538665771484,18
6121,-4.868560314178467,11.161046028137207,17
6122,44.65989303588867,-35.32020568847656,2
6123,54.81531524658203,-42.682865142822266,2
6124,-51.755252838134766,-20.774246215820312,11
6125,5.635920524597168,-68.58291625976562,13
6126,-18.90444564819336,18.5743465423584,17
6127,-22.11138153076172,-40.529396057128906,5
6128,-18.230066299438477,-6.639388084411621,17
6129,2.055007219314575,-19.608333587646484,5
6130,37.694580078125,-32.7576789855957,3
6131,-11.308799743652344,-36.70895767211914,5
6132,-48.872642517089844,-15.27326488494873,11
6133,-29.203088760375977,-49.96953201293945,5
6134,-28.38628387451172,39.76994323730469,12
6135,13.572690963745117,65.61766815185547,18
6136,60.99801254272461,-35.79844284057617,2
6137,66.42631530761719,7.784048080444336,24
6138,23.935325622558594,-50.1596794128418,5
6139,-37.8583869934082,-1.1295174360275269,11
6140,11.612475395202637,-33.82253646850586,5
6141,15.745835304260254,1.3315285444259644,19
6142,12.194091796875,62.19654846191406,18
6143,-43.86540603637695,-11.297537803649902,11
6144,-9.580770492553711,-43.61832809448242,5
6145,-11.765494346618652,60.02877426147461,18
6146,2.233365774154663,47.56369400024414,18
6147,-63.80520248413086,9.482282638549805,11
6148,-58.411842346191406,5.827834129333496,11
6149,-29.50661849975586,56.90839385986328,12
6150,37.87889862060547,-28.09202766418457,1
6151,13.422507286071777,-53.097599029541016,5
6152,24.058837890625,13.143939018249512,19
6153,14.607436180114746,-53.01070022583008,5
6154,27.44902229309082,0.02817612700164318,6
6155,16.40827751159668,10.97839641571045,19
6156,15.04997730255127,-40.75897216796875,5
6157,58.86741256713867,22.70712661743164,9
6158,4.1623992919921875,40.206748962402344,18
6159,-25.164634704589844,58.66328048706055,12
6160,59.53594207763672,15.238228797912598,10
6161,32.4759407043457,-28.772348403930664,1
6162,-32.683372497558594,-16.411449432373047,11
6163,37.089599609375,40.17869567871094,9
6164,-63.22776794433594,7.135401725769043,11
6165,67.26420593261719,4.731339454650879,24
6166,20.824087142944336,-40.84403610229492,16
6167,47.095577239990234,-26.9459228515625,2
6168,24.224903106689453,12.42371940612793,19
6169,63.15478515625,28.97674560546875,9
6170,-39.31113052368164,8.987626075744629,11
6171,39.27904510498047,0.5995184779167175,21
6172,19.756221771240234,-25.975997924804688,13
6173,11.361095428466797,-37.43599319458008,5
6174,-29.612531661987305,27.113155364990234,12
6175,-4.700531959533691,3.7524867057800293,17
6176,-51.15773391723633,-15.471580505371094,11
6177,29.829364776611328,38.780250549316406,9
6178,4.006511688232422,48.14677810668945,18
6179,-28.921655654907227,-58.11864471435547,5
6180,1.2093751430511475,46.47637176513672,18
6181,-1.0396403074264526,-19.249652862548828,5
6182,-21.362075805664062,9.947524070739746,17
6183,-37.67731857299805,43.9247932434082,12
6184,46.53056335449219,-38.01506042480469,2
6185,-31.28392219543457,40.78123092651367,18
6186,63.09467315673828,-33.02994918823242,2
6187,-33.32925796508789,-11.378606796264648,11
6188,-36.80661392211914,1.4613438844680786,11
6189,53.16741943359375,-39.66061782836914,2
6190,-61.25358200073242,12.184239387512207,11
6191,34.99678421020508,35.50694274902344,9
6192,65.08887481689453,3.4274699687957764,24
6193,-26.420198440551758,-59.27603530883789,13
6194,-9.059914588928223,56.399864196777344,18
6195,-11.253475189208984,-30.690156936645508,16
6196,2.8182337284088135,-22.829349517822266,5
6197,-41.45857238769531,36.36406326293945,12
6198,-11.39810848236084,42.84724044799805,18
6199,-10.823995590209961,52.975135803222656,18
6200,-20.629491806030273,-46.29445266723633,16
6201,38.24748992919922,-28.416513442993164,1
6202,65.52961730957031,2.0813450813293457,24
6203,-33.157352447509766,48.83579635620117,12
6204,-61.1866340637207,5.179951190948486,11
6205,-0.11469791829586029,-54.626487731933594,5
6206,-2.9246230125427246,5.035486698150635,17
6207,-53.198123931884766,13.786293983459473,11
6208,10.734855651855469,6.465057373046875,19
6209,-19.10759735107422,9.539854049682617,17
6210,-68.61100006103516,-11.295867919921875,11
6211,65.93006134033203,8.953330993652344,24
6212,-10.09821891784668,-31.983980178833008,16
6213,20.556001663208008,-51.475521087646484,5
6214,65.47467803955078,7.345914840698242,24
6215,11.245025634765625,54.61362075805664,18
6216,56.35987854003906,-28.571386337280273,2
6217,-36.73752975463867,44.53557586669922,12
6218,-51.800533294677734,5.87040376663208,11
6219,12.904149055480957,66.51306915283203,18
6220,-17.675830841064453,-63.67828369140625,13
6221,4.345489025115967,-45.056732177734375,16
6222,-27.888357162475586,-58.67597961425781,13
6223,8.274615287780762,-66.59291076660156,13
6224,59.295440673828125,5.241053104400635,20
6225,19.66875457763672,-25.877660751342773,13
6226,2.1792221069335938,56.0872688293457,18
6227,-42.074676513671875,52.096649169921875,12
6228,44.4552116394043,-21.245433807373047,2
6229,55.85857009887695,-38.013675689697266,2
6230,0.9899084568023682,37.45011901855469,18
6231,65.3827896118164,5.5598602294921875,24
6232,-18.527151107788086,-51.930213928222656,5
6233,53.97488784790039,-7.556423664093018,2
6234,10.264705657958984,66.1758804321289,18
6235,-23.523399353027344,56.50246810913086,18
6236,40.323036193847656,5.069722652435303,21
6237,-23.231470108032227,-47.615718841552734,5
6238,-42.53998947143555,37.45656204223633,12
6239,43.246063232421875,-15.65808391571045,2
6240,2.6733922958374023,55.827903747558594,18
6241,-4.041813373565674,-19.654245376586914,5
6242,-29.805849075317383,-17.297178268432617,11
6243,-20.61666488647461,44.7652587890625,12
6244,6.929537296295166,50.50787353515625,18
6245,-27.1916446685791,-63.557518005371094,13
6246,-22.892417907714844,-2.0566601753234863,17
6247,-47.320247650146484,-7.794919013977051,11
6248,6.1959404945373535,30.155790328979492,18
6249,-46.17539978027344,-15.886930465698242,11
